fname,label
88b93704.wav,Cello Acoustic_guitar Saxophone
88d0f494.wav,Cello Double_bass Gong
88d8e3e7.wav,Fireworks Shatter Snare_drum
88d9ec5f.wav,Cello Acoustic_guitar Saxophone
88e6886a.wav,Clarinet Saxophone Oboe
88e748d7.wav,Cello Double_bass Trumpet
88e9017f.wav,Bass_drum Hi-hat Cowbell
88fa93e4.wav,Clarinet Flute Harmonica
88fd30db.wav,Acoustic_guitar Cello Gong
89049760.wav,Acoustic_guitar Cello Gong
8905cd48.wav,Snare_drum Acoustic_guitar Fireworks
8907f907.wav,Keys_jangling Tambourine Scissors
89171d87.wav,Clarinet Cello Saxophone
891af38f.wav,Double_bass Cello Acoustic_guitar
89248704.wav,Oboe Trumpet Saxophone
893c7f7b.wav,Clarinet Oboe Saxophone
895af0ba.wav,Clarinet Flute Saxophone
895c68ee.wav,Double_bass Cello Gong
895da9f4.wav,Bass_drum Electric_piano Hi-hat
895edd06.wav,Cowbell Violin_or_fiddle Flute
8961de43.wav,Cowbell Glockenspiel Gong
896e5a21.wav,Acoustic_guitar Snare_drum Fireworks
896ee186.wav,Clarinet Flute Saxophone
897071cd.wav,Fireworks Tearing Cough
897317d0.wav,Acoustic_guitar Gong Glockenspiel
89779518.wav,Acoustic_guitar Snare_drum Cowbell
8977a6ca.wav,Drawer_open_or_close Squeak Fireworks
897a1c21.wav,Violin_or_fiddle Snare_drum Cowbell
8989a18a.wav,Violin_or_fiddle Clarinet Harmonica
89971a2c.wav,Hi-hat Tambourine Gunshot_or_gunfire
8998d863.wav,Clarinet Saxophone Cello
899b27fc.wav,Violin_or_fiddle Oboe Cello
89a93553.wav,Saxophone Clarinet Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Snare_drum Gong
89b76fbd.wav,Double_bass Cello Violin_or_fiddle
89bf91c0.wav,Acoustic_guitar Cello Double_bass
89db586a.wav,Telephone Bass_drum Snare_drum
89e23feb.wav,Hi-hat Gong Cowbell
89f16e34.wav,Clarinet Saxophone Flute
8a0f1c7b.wav,Snare_drum Tambourine Gong
8a0f47fe.wav,Shatter Hi-hat Keys_jangling
8a16d7ba.wav,Violin_or_fiddle Cello Flute
8a16fd63.wav,Hi-hat Cowbell Snare_drum
8a1795c0.wav,Violin_or_fiddle Cello Clarinet
8a18fb2a.wav,Acoustic_guitar Snare_drum Gong
8a23c5d3.wav,Gunshot_or_gunfire Bass_drum Fireworks
8a24496e.wav,Hi-hat Shatter Cowbell
8a25df61.wav,Acoustic_guitar Gong Glockenspiel
8a2793a4.wav,Finger_snapping Scissors Writing
8a340933.wav,Fart Bass_drum Tearing
8a382bf3.wav,Bus Microwave_oven Squeak
8a3e131b.wav,Fart Telephone Meow
8a4865fe.wav,Clarinet Saxophone Flute
8a54a88f.wav,Shatter Snare_drum Hi-hat
8a5535d7.wav,Glockenspiel Electric_piano Acoustic_guitar
8a5fdff9.wav,Writing Scissors Squeak
8a65cf0f.wav,Fart Tearing Squeak
8a67db0c.wav,Bass_drum Hi-hat Flute
8a686d60.wav,Bass_drum Knock Electric_piano
8a764cbf.wav,Fart Hi-hat Shatter
8a772083.wav,Oboe Saxophone Clarinet
8a775bde.wav,Clarinet Saxophone Cello
8a790989.wav,Cowbell Violin_or_fiddle Gong
8a82613e.wav,Bass_drum Hi-hat Snare_drum
8a8290ff.wav,Clarinet Saxophone Cello
8a82ff41.wav,Tearing Squeak Keys_jangling
8a86d731.wav,Writing Scissors Tearing
8a8f86ec.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
8a93cd50.wav,Knock Writing Bass_drum
8a94d1c5.wav,Shatter Hi-hat Chime
8a97db28.wav,Bass_drum Snare_drum Hi-hat
8aa3ebc6.wav,Fart Trumpet Squeak
8aa74761.wav,Bass_drum Knock Flute
8aab9bdd.wav,Laughter Cough Squeak
8aba992e.wav,Microwave_oven Squeak Bus
8ac13a9b.wav,Drawer_open_or_close Squeak Snare_drum
8aca08a7.wav,Acoustic_guitar Clarinet Telephone
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Shatter Cowbell
8ad60086.wav,Violin_or_fiddle Harmonica Cello
8ad6985a.wav,Acoustic_guitar Glockenspiel Gong
8ae9fe4f.wav,Bass_drum Tearing Fart
8af2209c.wav,Violin_or_fiddle Harmonica Squeak
8af9d4b0.wav,Saxophone Oboe Flute
8affb34b.wav,Clarinet Oboe Flute
8b01169f.wav,Glockenspiel Electric_piano Chime
8b0dd9f6.wav,Fireworks Drawer_open_or_close Meow
8b11746f.wav,Hi-hat Telephone Gong
8b14bd95.wav,Clarinet Flute Violin_or_fiddle
8b1e87cb.wav,Acoustic_guitar Gong Glockenspiel
8b21e03d.wav,Glockenspiel Acoustic_guitar Gong
8b3869ca.wav,Clarinet Cello Saxophone
8b3f9d2e.wav,Cough Burping_or_eructation Squeak
8b407f48.wav,Computer_keyboard Writing Burping_or_eructation
8b42e5d6.wav,Squeak Laughter Applause
8b47b684.wav,Bass_drum Knock Snare_drum
8b52043a.wav,Glockenspiel Acoustic_guitar Gong
8b5a7fc6.wav,Acoustic_guitar Drawer_open_or_close Squeak
8b5aad24.wav,Cello Clarinet Violin_or_fiddle
8b60ec4c.wav,Hi-hat Squeak Telephone
8b6ab5a1.wav,Trumpet Electric_piano Oboe
8b79f42a.wav,Drawer_open_or_close Squeak Microwave_oven
8b7c0e68.wav,Bass_drum Knock Finger_snapping
8b80bd7b.wav,Fireworks Squeak Gunshot_or_gunfire
8b81813e.wav,Clarinet Flute Chime
8b81da3c.wav,Bass_drum Tearing Fart
8b855fd2.wav,Knock Fireworks Trumpet
8b963a89.wav,Trumpet Oboe Fart
8b997cca.wav,Squeak Hi-hat Telephone
8b9e79a2.wav,Acoustic_guitar Gong Glockenspiel
8bb55062.wav,Violin_or_fiddle Harmonica Squeak
8bba3aef.wav,Bass_drum Hi-hat Flute
8bbb55ea.wav,Cello Violin_or_fiddle Clarinet
8bbc0de9.wav,Trumpet Violin_or_fiddle Oboe
8bc79cc2.wav,Glockenspiel Meow Telephone
8bd10f07.wav,Acoustic_guitar Cowbell Electric_piano
8bd2fdda.wav,Clarinet Saxophone Cello
8bd5a1c6.wav,Applause Fireworks Laughter
8bd94b92.wav,Squeak Meow Harmonica
8bdd4257.wav,Drawer_open_or_close Microwave_oven Knock
8bec536a.wav,Drawer_open_or_close Cough Squeak
8bf5bdd4.wav,Acoustic_guitar Trumpet Cello
8bfb26bc.wav,Bass_drum Hi-hat Snare_drum
8c01c4c6.wav,Acoustic_guitar Gong Glockenspiel
8c0a228d.wav,Fart Telephone Tearing
8c0e7410.wav,Acoustic_guitar Gong Cello
8c1a7cdc.wav,Clarinet Saxophone Flute
8c2fe775.wav,Electric_piano Cowbell Acoustic_guitar
8c2ff0ad.wav,Trumpet Oboe Harmonica
8c3c6eb5.wav,Saxophone Clarinet Flute
8c3dd835.wav,Cello Violin_or_fiddle Acoustic_guitar
8c62fe1a.wav,Cello Double_bass Acoustic_guitar
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Gong
8c6f3589.wav,Oboe Clarinet Saxophone
8c82a303.wav,Tambourine Hi-hat Chime
8c87c399.wav,Glockenspiel Meow Squeak
8c87e590.wav,Cello Acoustic_guitar Double_bass
8c94b52b.wav,Glockenspiel Cowbell Gong
8c9af8f3.wav,Bass_drum Knock Hi-hat
8caa9ff3.wav,Acoustic_guitar Cello Gong
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Acoustic_guitar Bus Microwave_oven
8cbc79b2.wav,Finger_snapping Fireworks Writing
8cbe4cba.wav,Gong Harmonica Hi-hat
8cc9d127.wav,Squeak Hi-hat Telephone
8cd40b3d.wav,Hi-hat Tambourine Shatter
8cd4de9f.wav,Oboe Clarinet Harmonica
8cd97868.wav,Squeak Hi-hat Writing
8cdb9817.wav,Flute Clarinet Violin_or_fiddle
8cdf4943.wav,Bass_drum Hi-hat Electric_piano
8ce0c92d.wav,Violin_or_fiddle Oboe Cello
8ce4c4a6.wav,Acoustic_guitar Violin_or_fiddle Squeak
8cef036b.wav,Computer_keyboard Scissors Writing
8cf23a3f.wav,Tearing Snare_drum Gunshot_or_gunfire
8cf4e2d4.wav,Oboe Flute Clarinet
8cf783ae.wav,Computer_keyboard Shatter Hi-hat
8d0220fd.wav,Snare_drum Acoustic_guitar Tambourine
8d0303f3.wav,Clarinet Saxophone Flute
8d13a005.wav,Snare_drum Cowbell Bass_drum
8d20f174.wav,Hi-hat Cowbell Snare_drum
8d29039f.wav,Fireworks Knock Squeak
8d2aceda.wav,Oboe Flute Clarinet
8d2da9b5.wav,Acoustic_guitar Gong Violin_or_fiddle
8d41fb3c.wav,Hi-hat Squeak Tearing
8d4ce2d7.wav,Glockenspiel Chime Gong
8d50570b.wav,Knock Fireworks Drawer_open_or_close
8d522054.wav,Flute Gong Clarinet
8d55d1fa.wav,Laughter Cough Fart
8d5e4770.wav,Hi-hat Shatter Squeak
8d6b786d.wav,Microwave_oven Bus Gong
8d8a9fe6.wav,Saxophone Clarinet Tearing
8d8f1201.wav,Oboe Clarinet Saxophone
8d95a560.wav,Acoustic_guitar Gong Cello
8d9b0fa8.wav,Clarinet Saxophone Cello
8da0c60e.wav,Knock Bass_drum Fireworks
8da4b63d.wav,Bass_drum Flute Electric_piano
8db13760.wav,Tearing Drawer_open_or_close Scissors
8db42250.wav,Oboe Trumpet Saxophone
8db57365.wav,Oboe Clarinet Saxophone
8dc01b71.wav,Clarinet Saxophone Flute
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Glockenspiel Acoustic_guitar Electric_piano
8dd25a38.wav,Bass_drum Tearing Knock
8de247b4.wav,Shatter Cowbell Finger_snapping
8de53b26.wav,Acoustic_guitar Gong Cello
8dec29a3.wav,Gong Hi-hat Snare_drum
8dfc76d0.wav,Acoustic_guitar Snare_drum Cough
8e14b108.wav,Fart Trumpet Saxophone
8e177dd6.wav,Clarinet Violin_or_fiddle Flute
8e1e194b.wav,Clarinet Flute Chime
8e202c4e.wav,Acoustic_guitar Cello Gong
8e27cb35.wav,Bass_drum Double_bass Gong
8e2f5c69.wav,Saxophone Oboe Clarinet
8e337dbd.wav,Squeak Shatter Fireworks
8e3b4391.wav,Cello Clarinet Violin_or_fiddle
8e4530e2.wav,Writing Snare_drum Hi-hat
8e4f1712.wav,Shatter Drawer_open_or_close Gunshot_or_gunfire
8e4f9520.wav,Oboe Saxophone Clarinet
8e543156.wav,Trumpet Oboe Meow
8e55662f.wav,Cello Double_bass Acoustic_guitar
8e64dd70.wav,Glockenspiel Chime Gong
8e670ebb.wav,Knock Bass_drum Drawer_open_or_close
8e71d943.wav,Trumpet Oboe Electric_piano
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Clarinet Flute Saxophone
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Meow Harmonica Squeak
8e8d957d.wav,Shatter Computer_keyboard Scissors
8e90f043.wav,Bass_drum Hi-hat Snare_drum
8e9c768c.wav,Bass_drum Hi-hat Snare_drum
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Cello Clarinet
8ec2ded9.wav,Oboe Flute Clarinet
8eca0edf.wav,Gong Bus Squeak
8ed43a78.wav,Flute Cello Violin_or_fiddle
8ee42916.wav,Acoustic_guitar Snare_drum Tambourine
8eed2478.wav,Acoustic_guitar Snare_drum Cello
8eed6f48.wav,Harmonica Violin_or_fiddle Cello
8ef3d194.wav,Flute Clarinet Tearing
8ef94519.wav,Microwave_oven Bass_drum Gong
8f0a0752.wav,Snare_drum Shatter Trumpet
8f1c2008.wav,Electric_piano Tambourine Saxophone
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Tearing Fireworks Telephone
8f35f068.wav,Knock Fireworks Writing
8f4d7c8b.wav,Saxophone Clarinet Flute
8f550587.wav,Oboe Trumpet Saxophone
8f5b29b4.wav,Fart Squeak Tearing
8f8b9651.wav,Meow Squeak Fart
8f8c2ac1.wav,Computer_keyboard Scissors Keys_jangling
8f8e82d1.wav,Shatter Fireworks Snare_drum
8f91c93d.wav,Drawer_open_or_close Squeak Shatter
8f97b70f.wav,Bass_drum Knock Gong
8fb39236.wav,Saxophone Clarinet Trumpet
8fc53634.wav,Oboe Trumpet Saxophone
8fcae734.wav,Chime Clarinet Flute
8fd15263.wav,Cello Clarinet Saxophone
8fd16cd5.wav,Trumpet Electric_piano Oboe
8fd1fc3e.wav,Hi-hat Shatter Gunshot_or_gunfire
8fd226a2.wav,Gunshot_or_gunfire Gong Knock
8fd47b8b.wav,Bass_drum Snare_drum Cowbell
8fe0a08b.wav,Clarinet Oboe Flute
8fe5a5f9.wav,Bass_drum Knock Electric_piano
8fe67169.wav,Hi-hat Shatter Gunshot_or_gunfire
8feb7a9a.wav,Snare_drum Fart Tearing
8fed5fb1.wav,Violin_or_fiddle Harmonica Cello
8ff902e9.wav,Fireworks Knock Gong
8ffab712.wav,Fireworks Shatter Drawer_open_or_close
900a1b82.wav,Cello Saxophone Clarinet
900c7baa.wav,Clarinet Saxophone Flute
901a575c.wav,Trumpet Fireworks Fart
903de3b1.wav,Acoustic_guitar Snare_drum Cello
90534df5.wav,Oboe Harmonica Clarinet
905c770e.wav,Cello Clarinet Acoustic_guitar
905ff3c7.wav,Flute Clarinet Saxophone
906516e4.wav,Cowbell Violin_or_fiddle Bus
906d6b6c.wav,Hi-hat Shatter Tambourine
90775e99.wav,Acoustic_guitar Double_bass Cello
907c343d.wav,Clarinet Harmonica Oboe
907e4cf9.wav,Snare_drum Cowbell Tambourine
90899f2b.wav,Acoustic_guitar Cello Gong
908bb124.wav,Flute Clarinet Tearing
90913acd.wav,Trumpet Oboe Saxophone
90989b31.wav,Hi-hat Gong Cowbell
90b4fc78.wav,Snare_drum Hi-hat Bass_drum
90b54b0a.wav,Trumpet Bass_drum Double_bass
90b5bdfa.wav,Fireworks Shatter Applause
90c3a878.wav,Clarinet Saxophone Flute
90c74bfe.wav,Bass_drum Hi-hat Snare_drum
90ce8282.wav,Acoustic_guitar Electric_piano Gong
90cf4621.wav,Clarinet Acoustic_guitar Flute
90e5084a.wav,Acoustic_guitar Gong Violin_or_fiddle
90e74b14.wav,Drawer_open_or_close Computer_keyboard Squeak
90fa9354.wav,Writing Snare_drum Drawer_open_or_close
90ffae18.wav,Clarinet Saxophone Oboe
910e871b.wav,Squeak Fart Applause
91141036.wav,Trumpet Oboe Saxophone
911c6e85.wav,Violin_or_fiddle Cello Harmonica
91340d60.wav,Bass_drum Hi-hat Snare_drum
913a1445.wav,Hi-hat Gong Cowbell
913e636a.wav,Clarinet Saxophone Violin_or_fiddle
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Shatter Scissors Keys_jangling
9154123d.wav,Double_bass Acoustic_guitar Cello
91544016.wav,Bass_drum Snare_drum Tambourine
91553414.wav,Drawer_open_or_close Squeak Cough
91575ef7.wav,Fart Bass_drum Tearing
915fdd3d.wav,Tearing Keys_jangling Shatter
9164845d.wav,Bass_drum Knock Gong
916d3122.wav,Glockenspiel Acoustic_guitar Gong
917e1047.wav,Clarinet Cello Saxophone
9181cdc3.wav,Saxophone Laughter Flute
918d8fc9.wav,Chime Hi-hat Fireworks
91915055.wav,Cello Acoustic_guitar Double_bass
91942bdb.wav,Chime Acoustic_guitar Telephone
91a1fc6e.wav,Cello Clarinet Violin_or_fiddle
91aa0661.wav,Bass_drum Tearing Fart
91b8d1f5.wav,Gong Snare_drum Hi-hat
91bd609a.wav,Bus Gong Squeak
91c2212f.wav,Clarinet Flute Oboe
91c2d6ce.wav,Bass_drum Knock Finger_snapping
91c7c7cb.wav,Acoustic_guitar Writing Snare_drum
91c8b7fe.wav,Bass_drum Tearing Electric_piano
91d28795.wav,Knock Trumpet Writing
91d58d6a.wav,Violin_or_fiddle Cello Harmonica
91dcf56f.wav,Fireworks Squeak Drawer_open_or_close
91df3930.wav,Acoustic_guitar Cello Double_bass
91df997e.wav,Cello Violin_or_fiddle Harmonica
9205da35.wav,Hi-hat Cowbell Shatter
920a0b40.wav,Clarinet Violin_or_fiddle Flute
921717f2.wav,Acoustic_guitar Gong Cello
921a541d.wav,Violin_or_fiddle Harmonica Clarinet
92207318.wav,Knock Double_bass Bass_drum
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Clarinet Violin_or_fiddle Oboe
92253c72.wav,Hi-hat Glockenspiel Shatter
9231c456.wav,Cello Clarinet Saxophone
923807a0.wav,Gong Acoustic_guitar Flute
9240acc1.wav,Saxophone Clarinet Oboe
92459670.wav,Violin_or_fiddle Cello Harmonica
92481470.wav,Acoustic_guitar Glockenspiel Gong
92517431.wav,Chime Clarinet Glockenspiel
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Laughter Fireworks Drawer_open_or_close
9256c7f4.wav,Saxophone Clarinet Trumpet
9257c3b1.wav,Clarinet Chime Flute
925d7f4c.wav,Keys_jangling Tearing Shatter
92602a1b.wav,Trumpet Acoustic_guitar Gong
926bb658.wav,Violin_or_fiddle Trumpet Cowbell
92740d41.wav,Knock Tambourine Writing
9275c40a.wav,Telephone Fart Trumpet
927fbb50.wav,Bass_drum Electric_piano Gong
9282d2c1.wav,Knock Bass_drum Bark
9291bc3a.wav,Cowbell Trumpet Glockenspiel
9291c4b5.wav,Acoustic_guitar Gong Cello
92929652.wav,Violin_or_fiddle Harmonica Clarinet
9292ebee.wav,Flute Clarinet Saxophone
92982e3c.wav,Oboe Trumpet Meow
9298fe2e.wav,Bass_drum Hi-hat Snare_drum
92a7ad44.wav,Fart Squeak Fireworks
92acd757.wav,Trumpet Oboe Saxophone
92b2f696.wav,Hi-hat Shatter Snare_drum
92b5bf75.wav,Cough Drawer_open_or_close Laughter
92b69c1d.wav,Bass_drum Hi-hat Knock
92b819ed.wav,Hi-hat Gong Shatter
92befba5.wav,Cello Double_bass Saxophone
92cf03f8.wav,Cello Clarinet Saxophone
92e273eb.wav,Finger_snapping Telephone Scissors
92e4b2cc.wav,Clarinet Flute Saxophone
92e78e6a.wav,Saxophone Trumpet Fart
92ea2bc1.wav,Fart Squeak Fireworks
92ec6c74.wav,Squeak Shatter Microwave_oven
92ef73ba.wav,Drawer_open_or_close Shatter Squeak
92f25964.wav,Bass_drum Hi-hat Flute
92f822dd.wav,Cowbell Violin_or_fiddle Flute
9310ab02.wav,Clarinet Saxophone Cello
932395f6.wav,Bark Harmonica Laughter
93243c6f.wav,Cough Laughter Fart
9324cc28.wav,Snare_drum Tambourine Bass_drum
9334e5e3.wav,Hi-hat Gong Cowbell
9339c74d.wav,Clarinet Flute Oboe
935bb085.wav,Acoustic_guitar Snare_drum Tambourine
935c2470.wav,Cowbell Acoustic_guitar Snare_drum
93612b21.wav,Hi-hat Shatter Tambourine
93631fdd.wav,Clarinet Flute Tearing
93634b93.wav,Trumpet Bark Fart
936cf0b3.wav,Microwave_oven Bus Acoustic_guitar
936d9d0e.wav,Bass_drum Knock Snare_drum
9380ce90.wav,Clarinet Flute Oboe
938d400f.wav,Bass_drum Knock Electric_piano
938e7cbe.wav,Snare_drum Tambourine Acoustic_guitar
93923c06.wav,Trumpet Oboe Electric_piano
939ffae6.wav,Double_bass Acoustic_guitar Gong
93a55c7b.wav,Cello Acoustic_guitar Clarinet
93af9139.wav,Bass_drum Knock Gong
93b20f55.wav,Clarinet Chime Saxophone
93b47351.wav,Cello Double_bass Trumpet
93be3526.wav,Gong Harmonica Hi-hat
93bf1b3e.wav,Trumpet Oboe Saxophone
93bfb387.wav,Clarinet Saxophone Flute
93c075c2.wav,Harmonica Hi-hat Violin_or_fiddle
93c1d8d1.wav,Tearing Shatter Keys_jangling
93c686a3.wav,Chime Cowbell Glockenspiel
93cbbadd.wav,Glockenspiel Acoustic_guitar Gong
93d32b9a.wav,Trumpet Saxophone Electric_piano
93d67fa0.wav,Acoustic_guitar Gong Violin_or_fiddle
93dbba2e.wav,Cello Acoustic_guitar Double_bass
93ef28f5.wav,Clarinet Saxophone Flute
93f19cae.wav,Hi-hat Gong Cowbell
93f5c2d4.wav,Acoustic_guitar Violin_or_fiddle Cello
93f86a24.wav,Telephone Hi-hat Tearing
93f8f151.wav,Acoustic_guitar Electric_piano Telephone
940634dd.wav,Gong Acoustic_guitar Violin_or_fiddle
9408d9d8.wav,Cowbell Chime Glockenspiel
940c7613.wav,Cello Violin_or_fiddle Double_bass
94127c15.wav,Shatter Cough Squeak
94194eaa.wav,Cello Microwave_oven Double_bass
9426d539.wav,Flute Gong Cowbell
94351b30.wav,Finger_snapping Snare_drum Telephone
943df0b4.wav,Acoustic_guitar Gong Glockenspiel
945d6a94.wav,Saxophone Oboe Clarinet
945d6e10.wav,Trumpet Acoustic_guitar Snare_drum
94709c71.wav,Double_bass Gong Cello
9471f948.wav,Bass_drum Knock Gong
9476d6c4.wav,Scissors Writing Tearing
94960db1.wav,Bass_drum Knock Fireworks
9499c467.wav,Squeak Harmonica Bus
949c3de3.wav,Bass_drum Gong Double_bass
949ce9ec.wav,Clarinet Cello Saxophone
94a36a13.wav,Trumpet Oboe Saxophone
94a5059f.wav,Violin_or_fiddle Cello Acoustic_guitar
94a9435c.wav,Bass_drum Hi-hat Knock
94a9ac6d.wav,Fireworks Squeak Fart
94be89da.wav,Clarinet Cello Saxophone
94c30fed.wav,Trumpet Oboe Saxophone
94d06585.wav,Acoustic_guitar Snare_drum Electric_piano
94da7dca.wav,Bark Clarinet Flute
94dc44c1.wav,Bass_drum Knock Writing
94f8c1e7.wav,Tearing Keys_jangling Squeak
9505e4f7.wav,Tambourine Keys_jangling Hi-hat
9519d9bc.wav,Bus Microwave_oven Gong
9521c193.wav,Clarinet Cello Saxophone
95248d50.wav,Trumpet Cello Gong
952acae5.wav,Bass_drum Finger_snapping Knock
953356f3.wav,Bass_drum Knock Gong
953c875a.wav,Fart Gunshot_or_gunfire Cough
9546c28d.wav,Finger_snapping Scissors Telephone
9548e032.wav,Clarinet Flute Chime
954ef6af.wav,Cello Clarinet Saxophone
954f76aa.wav,Clarinet Saxophone Flute
955edb3f.wav,Gong Chime Flute
9568c0f5.wav,Clarinet Acoustic_guitar Telephone
9569780a.wav,Cowbell Glockenspiel Snare_drum
956f879d.wav,Hi-hat Shatter Gong
956ff310.wav,Bass_drum Knock Computer_keyboard
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Hi-hat Snare_drum
957f33b8.wav,Acoustic_guitar Squeak Snare_drum
9581aba0.wav,Bass_drum Knock Fart
958b1832.wav,Knock Computer_keyboard Flute
958f6785.wav,Trumpet Oboe Gong
9593d4ac.wav,Clarinet Saxophone Tearing
959fc3b5.wav,Shatter Hi-hat Snare_drum
95a062a5.wav,Acoustic_guitar Snare_drum Computer_keyboard
95adeda9.wav,Gong Glockenspiel Acoustic_guitar
95ae0453.wav,Bass_drum Fart Tearing
95baaac3.wav,Oboe Trumpet Meow
95cabb0f.wav,Bass_drum Hi-hat Snare_drum
95d1c673.wav,Squeak Cough Drawer_open_or_close
95d54826.wav,Knock Bass_drum Double_bass
95f4bd85.wav,Clarinet Cello Saxophone
95f4bf5f.wav,Gong Acoustic_guitar Trumpet
960102c9.wav,Acoustic_guitar Cello Double_bass
9607e8bd.wav,Bass_drum Snare_drum Hi-hat
96159561.wav,Hi-hat Gong Cowbell
961a6103.wav,Oboe Trumpet Saxophone
961db27e.wav,Bass_drum Knock Gong
96205cdd.wav,Oboe Clarinet Flute
96308435.wav,Acoustic_guitar Cello Gong
96420f62.wav,Clarinet Saxophone Flute
96431b4e.wav,Telephone Microwave_oven Flute
964669a1.wav,Acoustic_guitar Gong Double_bass
964ad091.wav,Violin_or_fiddle Clarinet Squeak
96548650.wav,Saxophone Cello Trumpet
9657dc79.wav,Hi-hat Shatter Gong
965a0666.wav,Cello Double_bass Acoustic_guitar
966a55fa.wav,Tambourine Hi-hat Gunshot_or_gunfire
966d20aa.wav,Bass_drum Knock Telephone
96821b09.wav,Bass_drum Gong Hi-hat
9693b612.wav,Flute Clarinet Gong
969e9b00.wav,Trumpet Oboe Saxophone
969ef2de.wav,Bass_drum Knock Keys_jangling
96a00a8d.wav,Finger_snapping Telephone Fireworks
96a0eea4.wav,Keys_jangling Shatter Scissors
96a37c18.wav,Bass_drum Hi-hat Snare_drum
96a42ff4.wav,Clarinet Saxophone Flute
96a4c118.wav,Clarinet Cello Saxophone
96a993ff.wav,Gong Harmonica Hi-hat
96ab3c1e.wav,Trumpet Oboe Saxophone
96ac5c41.wav,Clarinet Saxophone Flute
96af4dfd.wav,Clarinet Saxophone Flute
96c47ec1.wav,Oboe Trumpet Saxophone
96c817b3.wav,Acoustic_guitar Gong Cello
96c956e6.wav,Acoustic_guitar Snare_drum Flute
96cd095c.wav,Writing Fireworks Snare_drum
96ce9fd2.wav,Computer_keyboard Keys_jangling Tearing
96d08a79.wav,Bass_drum Knock Hi-hat
96dd4f50.wav,Acoustic_guitar Gong Snare_drum
96e233de.wav,Clarinet Saxophone Oboe
96e29215.wav,Acoustic_guitar Gong Double_bass
96e7795c.wav,Cello Double_bass Clarinet
96eb705a.wav,Harmonica Violin_or_fiddle Telephone
96f7a0c5.wav,Computer_keyboard Writing Scissors
971aad39.wav,Writing Squeak Fireworks
971d1232.wav,Trumpet Oboe Saxophone
97238e88.wav,Double_bass Cello Acoustic_guitar
9728e49b.wav,Trumpet Harmonica Oboe
973298da.wav,Fart Bass_drum Electric_piano
973d6a8c.wav,Clarinet Oboe Saxophone
973edddf.wav,Hi-hat Tearing Writing
9740e841.wav,Violin_or_fiddle Cello Flute
97412639.wav,Saxophone Oboe Trumpet
9741f43e.wav,Acoustic_guitar Bus Gong
9743ab4e.wav,Violin_or_fiddle Oboe Clarinet
97447853.wav,Hi-hat Cowbell Trumpet
975d800f.wav,Bass_drum Snare_drum Hi-hat
97609247.wav,Violin_or_fiddle Clarinet Harmonica
9764bf43.wav,Drawer_open_or_close Squeak Fireworks
976a40fb.wav,Snare_drum Cough Tambourine
9770293b.wav,Trumpet Snare_drum Cowbell
9772ee71.wav,Squeak Drawer_open_or_close Shatter
977bfa36.wav,Drawer_open_or_close Squeak Laughter
9789399b.wav,Clarinet Flute Oboe
978d94c2.wav,Double_bass Cello Acoustic_guitar
978e11bd.wav,Bass_drum Hi-hat Snare_drum
9791705b.wav,Cello Double_bass Acoustic_guitar
97965f1f.wav,Cello Acoustic_guitar Double_bass
9797d93f.wav,Fart Bass_drum Snare_drum
979f5b22.wav,Clarinet Saxophone Double_bass
979fe515.wav,Cello Double_bass Saxophone
97a2aab4.wav,Trumpet Oboe Flute
97a67b0b.wav,Violin_or_fiddle Cello Acoustic_guitar
97adb327.wav,Electric_piano Acoustic_guitar Bass_drum
97af41ab.wav,Cello Double_bass Saxophone
97b83e05.wav,Squeak Laughter Meow
97bf815a.wav,Clarinet Saxophone Flute
97c047e3.wav,Gunshot_or_gunfire Fireworks Knock
97c1ea2e.wav,Violin_or_fiddle Harmonica Cello
97cd51bc.wav,Oboe Trumpet Fart
97d3dce6.wav,Trumpet Saxophone Oboe
97e0bcc6.wav,Hi-hat Shatter Squeak
97e1ba14.wav,Violin_or_fiddle Clarinet Cello
97e724da.wav,Computer_keyboard Scissors Keys_jangling
97ea77ba.wav,Bass_drum Hi-hat Snare_drum
97eaf02c.wav,Tearing Fart Squeak
98065459.wav,Cello Trumpet Saxophone
98195f7c.wav,Scissors Finger_snapping Tearing
98199480.wav,Flute Clarinet Saxophone
9819e91e.wav,Bass_drum Knock Gong
981dac47.wav,Clarinet Oboe Saxophone
981faa5e.wav,Fart Squeak Fireworks
98238965.wav,Scissors Computer_keyboard Writing
