fname,label
81d094d7.wav,Bass_drum Snare_drum Electric_piano
81e18145.wav,Acoustic_guitar Bus Microwave_oven
81f96626.wav,Acoustic_guitar Gong Cello
81ff71ac.wav,Trumpet Oboe Saxophone
81ffe0ce.wav,Flute Clarinet Glockenspiel
8203bb5f.wav,Clarinet Saxophone Cello
8209d1c5.wav,Flute Clarinet Saxophone
820e3ccc.wav,Cowbell Violin_or_fiddle Gong
8214c13a.wav,Acoustic_guitar Cello Gong
8216ecae.wav,Cello Saxophone Clarinet
821c541d.wav,Bass_drum Snare_drum Knock
8229a9cd.wav,Applause Squeak Computer_keyboard
8241cd66.wav,Hi-hat Gong Shatter
82422a6f.wav,Flute Clarinet Oboe
8245241b.wav,Bass_drum Double_bass Snare_drum
824fa15b.wav,Flute Violin_or_fiddle Cello
82593990.wav,Bass_drum Knock Double_bass
82680b6b.wav,Trumpet Oboe Saxophone
826a4236.wav,Flute Clarinet Saxophone
826d5da5.wav,Acoustic_guitar Gong Clarinet
827271b7.wav,Flute Clarinet Saxophone
827c724c.wav,Clarinet Saxophone Flute
827ee58b.wav,Fireworks Hi-hat Squeak
827ee8c4.wav,Cello Clarinet Saxophone
828e6e9b.wav,Flute Clarinet Meow
82977301.wav,Glockenspiel Electric_piano Gong
829a4881.wav,Gong Chime Hi-hat
829a6859.wav,Flute Clarinet Oboe
82afce57.wav,Hi-hat Gong Gunshot_or_gunfire
82b8bfd0.wav,Squeak Telephone Microwave_oven
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Applause Laughter Squeak
82cbfea8.wav,Acoustic_guitar Gong Cello
82cd6729.wav,Squeak Fart Fireworks
82d80dda.wav,Acoustic_guitar Knock Electric_piano
82e1a48e.wav,Hi-hat Gong Chime
82e74933.wav,Squeak Drawer_open_or_close Shatter
82e9d695.wav,Harmonica Violin_or_fiddle Clarinet
82f34a17.wav,Telephone Tambourine Flute
82f5dce5.wav,Hi-hat Chime Gong
8302c965.wav,Violin_or_fiddle Clarinet Harmonica
83043bdc.wav,Cowbell Violin_or_fiddle Gong
830a902c.wav,Hi-hat Snare_drum Finger_snapping
830bfcac.wav,Trumpet Oboe Saxophone
830ed5a6.wav,Clarinet Flute Saxophone
83119126.wav,Acoustic_guitar Double_bass Cello
8319139c.wav,Hi-hat Chime Cowbell
831b3128.wav,Flute Clarinet Gong
83257b4d.wav,Flute Violin_or_fiddle Clarinet
8329f7bd.wav,Glockenspiel Electric_piano Acoustic_guitar
832cb286.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8333f039.wav,Flute Oboe Clarinet
83422cee.wav,Bass_drum Electric_piano Snare_drum
83438da2.wav,Flute Oboe Clarinet
83457cd0.wav,Acoustic_guitar Electric_piano Gong
8348477e.wav,Harmonica Flute Oboe
834ffd84.wav,Squeak Meow Fireworks
835c7adf.wav,Chime Shatter Cowbell
83600e68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83797d9c.wav,Bass_drum Double_bass Knock
837ad722.wav,Bass_drum Knock Writing
8380505b.wav,Cowbell Violin_or_fiddle Gong
83827a81.wav,Bass_drum Knock Writing
83874eed.wav,Applause Fireworks Fart
8391179f.wav,Keys_jangling Trumpet Shatter
83aeadbe.wav,Knock Double_bass Cello
83af113b.wav,Bass_drum Acoustic_guitar Telephone
83bd90dc.wav,Fart Bass_drum Gunshot_or_gunfire
83be5ca1.wav,Bass_drum Double_bass Knock
83c21846.wav,Squeak Applause Tearing
83c5335a.wav,Saxophone Clarinet Flute
83cdfbb9.wav,Flute Squeak Laughter
83d94148.wav,Flute Clarinet Cello
83dab7f2.wav,Gong Electric_piano Acoustic_guitar
83ea3238.wav,Flute Glockenspiel Gong
83ec2faf.wav,Gong Electric_piano Acoustic_guitar
8401a18d.wav,Knock Drawer_open_or_close Double_bass
8401dab4.wav,Squeak Tambourine Hi-hat
840e7878.wav,Flute Clarinet Glockenspiel
840e825d.wav,Chime Squeak Violin_or_fiddle
842470b6.wav,Tearing Fart Bass_drum
84314742.wav,Writing Laughter Cough
84379d84.wav,Oboe Trumpet Saxophone
843f7121.wav,Acoustic_guitar Glockenspiel Clarinet
843fd8a2.wav,Cello Electric_piano Chime
84418832.wav,Flute Clarinet Saxophone
8448f6cd.wav,Cello Saxophone Clarinet
844a2b7f.wav,Electric_piano Gong Glockenspiel
845f8d7e.wav,Gong Hi-hat Telephone
8464084e.wav,Applause Fireworks Squeak
846db7b9.wav,Acoustic_guitar Gong Cowbell
847f676f.wav,Acoustic_guitar Flute Gong
84814983.wav,Trumpet Violin_or_fiddle Cello
848d0520.wav,Violin_or_fiddle Cowbell Trumpet
84935669.wav,Fart Writing Squeak
849450c2.wav,Bass_drum Knock Computer_keyboard
84969d15.wav,Acoustic_guitar Double_bass Cello
84ad2872.wav,Oboe Trumpet Saxophone
84b28400.wav,Clarinet Flute Saxophone
84b42959.wav,Clarinet Saxophone Flute
84c53857.wav,Acoustic_guitar Cello Double_bass
84cff15c.wav,Trumpet Cello Violin_or_fiddle
84d799c6.wav,Acoustic_guitar Gong Electric_piano
84d81ec9.wav,Tearing Fart Shatter
84e18e10.wav,Saxophone Trumpet Laughter
84e278ea.wav,Bark Cough Laughter
84ebfa64.wav,Flute Cello Clarinet
84ece8e8.wav,Gong Cello Electric_piano
84f1e21c.wav,Glockenspiel Electric_piano Chime
84fc2fa6.wav,Double_bass Knock Bass_drum
84fc5bb6.wav,Fart Burping_or_eructation Squeak
850357d0.wav,Fart Bass_drum Cowbell
850a0101.wav,Glockenspiel Flute Gong
850adb61.wav,Cello Trumpet Oboe
850e1d86.wav,Harmonica Clarinet Violin_or_fiddle
850f5980.wav,Hi-hat Snare_drum Gunshot_or_gunfire
8528d651.wav,Bass_drum Hi-hat Fart
85375e8b.wav,Fireworks Squeak Tambourine
853939b1.wav,Microwave_oven Drawer_open_or_close Cough
854074c2.wav,Writing Squeak Laughter
85415778.wav,Trumpet Oboe Saxophone
85515b16.wav,Hi-hat Snare_drum Gong
855c27ad.wav,Electric_piano Double_bass Bass_drum
856739f7.wav,Hi-hat Gunshot_or_gunfire Snare_drum
85687781.wav,Cello Clarinet Saxophone
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Bass_drum Cowbell
857f51ec.wav,Gong Fireworks Bark
85888f43.wav,Keys_jangling Computer_keyboard Tearing
8589b78a.wav,Clarinet Flute Laughter
858b409d.wav,Flute Clarinet Oboe
858f7127.wav,Clarinet Saxophone Flute
85a808ef.wav,Knock Bass_drum Snare_drum
85aaf061.wav,Fart Squeak Bass_drum
85ab80ec.wav,Bass_drum Knock Snare_drum
85adb747.wav,Fart Squeak Tearing
85b4b2d9.wav,Acoustic_guitar Cello Violin_or_fiddle
85b713b4.wav,Hi-hat Chime Gong
85ba22f8.wav,Squeak Meow Gong
85bca035.wav,Bus Squeak Gong
85c92119.wav,Cello Gong Acoustic_guitar
85cdbe0f.wav,Acoustic_guitar Snare_drum Writing
85d270a6.wav,Bass_drum Double_bass Squeak
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Bark Laughter Flute
85e80ed6.wav,Clarinet Flute Oboe
85e8d206.wav,Acoustic_guitar Gong Electric_piano
85f43a6a.wav,Trumpet Oboe Saxophone
85f727f9.wav,Shatter Squeak Drawer_open_or_close
85f729aa.wav,Clarinet Saxophone Oboe
85fbafa9.wav,Bass_drum Fart Snare_drum
85fc8859.wav,Laughter Bark Applause
85fe17f1.wav,Cello Double_bass Trumpet
85ff9814.wav,Glockenspiel Gong Acoustic_guitar
860267d4.wav,Harmonica Violin_or_fiddle Squeak
8602dc17.wav,Clarinet Saxophone Cello
86058332.wav,Keys_jangling Shatter Fart
860f058b.wav,Flute Clarinet Oboe
860f3710.wav,Hi-hat Tearing Telephone
86175e99.wav,Acoustic_guitar Cello Gong
86190b8f.wav,Squeak Bus Meow
861b3627.wav,Cello Saxophone Double_bass
861e1670.wav,Oboe Flute Clarinet
862ad8dc.wav,Trumpet Squeak Fireworks
862c34b0.wav,Snare_drum Bass_drum Knock
862e52b9.wav,Bass_drum Double_bass Electric_piano
862fee52.wav,Hi-hat Cowbell Chime
86305008.wav,Flute Meow Oboe
863286c4.wav,Acoustic_guitar Gong Flute
8636e7f2.wav,Bass_drum Snare_drum Tambourine
86376a3c.wav,Clarinet Flute Saxophone
8637b4fe.wav,Writing Fireworks Drawer_open_or_close
8639a0df.wav,Flute Clarinet Saxophone
863b390d.wav,Harmonica Violin_or_fiddle Flute
863ed231.wav,Acoustic_guitar Electric_piano Telephone
86503b54.wav,Acoustic_guitar Gong Electric_piano
8651223b.wav,Trumpet Oboe Saxophone
86523900.wav,Clarinet Flute Saxophone
866f3a01.wav,Shatter Gunshot_or_gunfire Snare_drum
86870a5e.wav,Double_bass Bass_drum Knock
868ce438.wav,Clarinet Saxophone Flute
868eaf2e.wav,Gunshot_or_gunfire Cowbell Hi-hat
8691659b.wav,Trumpet Oboe Saxophone
8691cc4f.wav,Bass_drum Double_bass Electric_piano
86948bc5.wav,Clarinet Flute Saxophone
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Computer_keyboard Writing Squeak
86bd03d3.wav,Acoustic_guitar Gong Electric_piano
86c02a2f.wav,Bark Fireworks Squeak
86c07637.wav,Applause Fireworks Squeak
86cb0e96.wav,Bass_drum Knock Acoustic_guitar
86dc4626.wav,Tearing Squeak Laughter
86dc4bc5.wav,Bass_drum Knock Double_bass
86dc9d33.wav,Clarinet Saxophone Cello
86dd79e9.wav,Flute Clarinet Oboe
86e51726.wav,Clarinet Saxophone Flute
86eb0891.wav,Fart Bass_drum Tearing
86efe677.wav,Flute Meow Clarinet
86f3857d.wav,Hi-hat Gong Cowbell
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Knock Double_bass
87010892.wav,Squeak Meow Laughter
87041fe4.wav,Knock Writing Drawer_open_or_close
8706e4e0.wav,Double_bass Acoustic_guitar Cello
8708a3b1.wav,Clarinet Flute Saxophone
870a15ad.wav,Cello Violin_or_fiddle Harmonica
870b73b3.wav,Bass_drum Trumpet Electric_piano
870d8912.wav,Shatter Gunshot_or_gunfire Keys_jangling
871a4aef.wav,Flute Clarinet Violin_or_fiddle
871fd5ea.wav,Acoustic_guitar Gong Flute
872be6c6.wav,Acoustic_guitar Cello Gong
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Knock Bass_drum Bark
87503d8e.wav,Electric_piano Gong Acoustic_guitar
876169b6.wav,Double_bass Cello Gong
876202c8.wav,Flute Clarinet Oboe
87633d38.wav,Bass_drum Knock Snare_drum
876bf688.wav,Bass_drum Knock Writing
876edcdb.wav,Flute Gong Clarinet
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Clarinet Saxophone Flute
87941ece.wav,Bass_drum Knock Snare_drum
879fd657.wav,Cowbell Gong Glockenspiel
87a528ae.wav,Hi-hat Gong Harmonica
87b624fe.wav,Hi-hat Chime Gong
87ba1412.wav,Drawer_open_or_close Squeak Microwave_oven
87c86907.wav,Bass_drum Snare_drum Electric_piano
87d0f5c2.wav,Flute Clarinet Oboe
87d8f82d.wav,Flute Clarinet Oboe
87dd8739.wav,Bass_drum Snare_drum Knock
87f4be1a.wav,Squeak Meow Harmonica
87f52da2.wav,Gong Acoustic_guitar Laughter
87f7864f.wav,Cello Acoustic_guitar Double_bass
87f97b54.wav,Laughter Cough Squeak
87fa93b9.wav,Double_bass Cello Acoustic_guitar
87fdf308.wav,Fart Bass_drum Snare_drum
8805556f.wav,Violin_or_fiddle Squeak Harmonica
880bb433.wav,Flute Clarinet Saxophone
8821b6b0.wav,Squeak Cough Harmonica
8823bdac.wav,Cello Double_bass Acoustic_guitar
882892ad.wav,Acoustic_guitar Gong Flute
883082c6.wav,Fireworks Squeak Knock
8834a5f9.wav,Flute Clarinet Saxophone
884348aa.wav,Acoustic_guitar Electric_piano Gong
88477979.wav,Flute Clarinet Cello
884b1cfa.wav,Squeak Fart Applause
8855051b.wav,Fart Tearing Squeak
885dd347.wav,Clarinet Oboe Flute
88637187.wav,Bass_drum Double_bass Snare_drum
8864eb9d.wav,Acoustic_guitar Glockenspiel Gong
886933c1.wav,Oboe Clarinet Violin_or_fiddle
88709396.wav,Bass_drum Snare_drum Knock
8873985e.wav,Flute Oboe Meow
887abe35.wav,Acoustic_guitar Flute Clarinet
88811aca.wav,Flute Meow Squeak
888ee964.wav,Snare_drum Fireworks Acoustic_guitar
888fc7f5.wav,Acoustic_guitar Saxophone Cello
889ad1e7.wav,Squeak Bark Meow
889e311f.wav,Double_bass Cello Trumpet
88a1093e.wav,Gong Electric_piano Glockenspiel
88aa85a4.wav,Clarinet Saxophone Cello
88b8da56.wav,Cello Microwave_oven Trumpet
88b93704.wav,Cello Acoustic_guitar Gong
88d0f494.wav,Cello Acoustic_guitar Double_bass
88d8e3e7.wav,Gunshot_or_gunfire Shatter Fireworks
88d9ec5f.wav,Saxophone Clarinet Cello
88e6886a.wav,Clarinet Violin_or_fiddle Oboe
88e748d7.wav,Cello Double_bass Gong
88e9017f.wav,Bass_drum Snare_drum Electric_piano
88fa93e4.wav,Flute Cello Saxophone
88fd30db.wav,Acoustic_guitar Gong Electric_piano
89049760.wav,Acoustic_guitar Gong Cello
8905cd48.wav,Squeak Chime Meow
8907f907.wav,Keys_jangling Shatter Tambourine
89171d87.wav,Clarinet Acoustic_guitar Saxophone
891af38f.wav,Cello Electric_piano Trumpet
89248704.wav,Oboe Trumpet Saxophone
893c7f7b.wav,Glockenspiel Electric_piano Acoustic_guitar
895af0ba.wav,Glockenspiel Electric_piano Acoustic_guitar
895c68ee.wav,Double_bass Cello Saxophone
895da9f4.wav,Bass_drum Double_bass Electric_piano
895edd06.wav,Cowbell Violin_or_fiddle Gong
8961de43.wav,Cowbell Trumpet Hi-hat
896e5a21.wav,Writing Bus Meow
896ee186.wav,Flute Clarinet Oboe
897071cd.wav,Tearing Fireworks Squeak
897317d0.wav,Acoustic_guitar Gong Electric_piano
89779518.wav,Double_bass Cello Electric_piano
8977a6ca.wav,Drawer_open_or_close Acoustic_guitar Squeak
897a1c21.wav,Violin_or_fiddle Snare_drum Tambourine
8989a18a.wav,Flute Clarinet Oboe
89971a2c.wav,Tambourine Hi-hat Shatter
8998d863.wav,Clarinet Saxophone Flute
899b27fc.wav,Oboe Flute Clarinet
89a93553.wav,Acoustic_guitar Gong Cello
89b36fe8.wav,Acoustic_guitar Snare_drum Gong
89b76fbd.wav,Cello Double_bass Flute
89bf91c0.wav,Gong Acoustic_guitar Cello
89db586a.wav,Bass_drum Knock Tambourine
89e23feb.wav,Hi-hat Gong Cowbell
89f16e34.wav,Flute Clarinet Bark
8a0f1c7b.wav,Snare_drum Tambourine Fireworks
8a0f47fe.wav,Shatter Keys_jangling Gunshot_or_gunfire
8a16d7ba.wav,Flute Clarinet Oboe
8a16fd63.wav,Hi-hat Chime Cowbell
8a1795c0.wav,Flute Clarinet Gong
8a18fb2a.wav,Acoustic_guitar Squeak Cough
8a23c5d3.wav,Fireworks Gunshot_or_gunfire Snare_drum
8a24496e.wav,Hi-hat Gunshot_or_gunfire Shatter
8a25df61.wav,Gong Acoustic_guitar Electric_piano
8a2793a4.wav,Finger_snapping Fireworks Shatter
8a340933.wav,Fart Bass_drum Tearing
8a382bf3.wav,Squeak Acoustic_guitar Snare_drum
8a3e131b.wav,Fart Tearing Bass_drum
8a4865fe.wav,Clarinet Saxophone Flute
8a54a88f.wav,Shatter Snare_drum Hi-hat
8a5535d7.wav,Glockenspiel Electric_piano Flute
8a5fdff9.wav,Writing Squeak Scissors
8a65cf0f.wav,Fart Squeak Tearing
8a67db0c.wav,Bass_drum Double_bass Snare_drum
8a686d60.wav,Double_bass Bass_drum Electric_piano
8a764cbf.wav,Fart Hi-hat Shatter
8a772083.wav,Flute Clarinet Chime
8a775bde.wav,Clarinet Saxophone Cello
8a790989.wav,Gong Violin_or_fiddle Flute
8a82613e.wav,Bass_drum Snare_drum Double_bass
8a8290ff.wav,Clarinet Flute Saxophone
8a82ff41.wav,Writing Computer_keyboard Tearing
8a86d731.wav,Tearing Writing Scissors
8a8f86ec.wav,Drawer_open_or_close Gunshot_or_gunfire Fireworks
8a93cd50.wav,Knock Bass_drum Writing
8a94d1c5.wav,Hi-hat Chime Telephone
8a97db28.wav,Bass_drum Double_bass Knock
8aa3ebc6.wav,Fart Squeak Trumpet
8aa74761.wav,Bass_drum Double_bass Knock
8aab9bdd.wav,Squeak Laughter Meow
8aba992e.wav,Meow Squeak Microwave_oven
8ac13a9b.wav,Snare_drum Squeak Acoustic_guitar
8aca08a7.wav,Acoustic_guitar Gong Flute
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Cowbell Gunshot_or_gunfire
8ad60086.wav,Harmonica Violin_or_fiddle Cello
8ad6985a.wav,Glockenspiel Gong Electric_piano
8ae9fe4f.wav,Bass_drum Tambourine Telephone
8af2209c.wav,Meow Flute Oboe
8af9d4b0.wav,Flute Oboe Clarinet
8affb34b.wav,Flute Clarinet Chime
8b01169f.wav,Flute Clarinet Oboe
8b0dd9f6.wav,Cello Double_bass Flute
8b11746f.wav,Hi-hat Cowbell Shatter
8b14bd95.wav,Glockenspiel Flute Electric_piano
8b1e87cb.wav,Acoustic_guitar Cello Violin_or_fiddle
8b21e03d.wav,Flute Clarinet Acoustic_guitar
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Cough Burping_or_eructation Laughter
8b407f48.wav,Squeak Fireworks Writing
8b42e5d6.wav,Squeak Harmonica Chime
8b47b684.wav,Double_bass Knock Cello
8b52043a.wav,Glockenspiel Acoustic_guitar Electric_piano
8b5a7fc6.wav,Acoustic_guitar Squeak Cough
8b5aad24.wav,Cello Clarinet Saxophone
8b60ec4c.wav,Squeak Hi-hat Telephone
8b6ab5a1.wav,Trumpet Oboe Saxophone
8b79f42a.wav,Drawer_open_or_close Squeak Microwave_oven
8b7c0e68.wav,Bass_drum Snare_drum Tambourine
8b80bd7b.wav,Gong Acoustic_guitar Electric_piano
8b81813e.wav,Flute Oboe Clarinet
8b81da3c.wav,Bass_drum Fart Snare_drum
8b855fd2.wav,Knock Double_bass Violin_or_fiddle
8b963a89.wav,Saxophone Oboe Flute
8b997cca.wav,Writing Squeak Tambourine
8b9e79a2.wav,Glockenspiel Acoustic_guitar Gong
8bb55062.wav,Violin_or_fiddle Harmonica Flute
8bba3aef.wav,Bass_drum Double_bass Electric_piano
8bbb55ea.wav,Violin_or_fiddle Cello Gong
8bbc0de9.wav,Trumpet Oboe Saxophone
8bc79cc2.wav,Glockenspiel Meow Knock
8bd10f07.wav,Glockenspiel Meow Fireworks
8bd2fdda.wav,Clarinet Saxophone Cello
8bd5a1c6.wav,Applause Chime Laughter
8bd94b92.wav,Squeak Cough Bark
8bdd4257.wav,Squeak Bus Fireworks
8bec536a.wav,Squeak Acoustic_guitar Cough
8bf5bdd4.wav,Acoustic_guitar Gong Electric_piano
8bfb26bc.wav,Bass_drum Snare_drum Electric_piano
8c01c4c6.wav,Glockenspiel Electric_piano Acoustic_guitar
8c0a228d.wav,Computer_keyboard Tearing Squeak
8c0e7410.wav,Acoustic_guitar Gong Cello
8c1a7cdc.wav,Flute Meow Oboe
8c2fe775.wav,Electric_piano Bass_drum Hi-hat
8c2ff0ad.wav,Oboe Trumpet Saxophone
8c3c6eb5.wav,Clarinet Flute Acoustic_guitar
8c3dd835.wav,Cello Violin_or_fiddle Harmonica
8c62fe1a.wav,Cello Acoustic_guitar Gong
8c66ebe9.wav,Acoustic_guitar Gong Electric_piano
8c6f3589.wav,Oboe Clarinet Flute
8c82a303.wav,Tambourine Hi-hat Keys_jangling
8c87c399.wav,Fireworks Bus Bark
8c87e590.wav,Cello Double_bass Flute
8c94b52b.wav,Glockenspiel Gong Electric_piano
8c9af8f3.wav,Bass_drum Knock Computer_keyboard
8caa9ff3.wav,Cello Acoustic_guitar Gong
8cbaca1f.wav,Flute Clarinet Oboe
8cbc468e.wav,Acoustic_guitar Squeak Writing
8cbc79b2.wav,Writing Scissors Laughter
8cbe4cba.wav,Gong Chime Flute
8cc9d127.wav,Hi-hat Squeak Shatter
8cd40b3d.wav,Keys_jangling Hi-hat Shatter
8cd4de9f.wav,Oboe Clarinet Flute
8cd97868.wav,Squeak Writing Bus
8cdb9817.wav,Flute Clarinet Cello
8cdf4943.wav,Bass_drum Electric_piano Acoustic_guitar
8ce0c92d.wav,Clarinet Oboe Flute
8ce4c4a6.wav,Acoustic_guitar Violin_or_fiddle Squeak
8cef036b.wav,Writing Keys_jangling Computer_keyboard
8cf23a3f.wav,Gunshot_or_gunfire Fart Snare_drum
8cf4e2d4.wav,Flute Oboe Clarinet
8cf783ae.wav,Shatter Hi-hat Gunshot_or_gunfire
8d0220fd.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
8d0303f3.wav,Acoustic_guitar Gong Electric_piano
8d13a005.wav,Snare_drum Cowbell Bass_drum
8d20f174.wav,Hi-hat Gunshot_or_gunfire Snare_drum
8d29039f.wav,Fireworks Double_bass Squeak
8d2aceda.wav,Oboe Flute Clarinet
8d2da9b5.wav,Acoustic_guitar Gong Electric_piano
8d41fb3c.wav,Squeak Hi-hat Gunshot_or_gunfire
8d4ce2d7.wav,Flute Clarinet Oboe
8d50570b.wav,Knock Snare_drum Bass_drum
8d522054.wav,Flute Gong Chime
8d55d1fa.wav,Laughter Cough Writing
8d5e4770.wav,Hi-hat Squeak Writing
8d6b786d.wav,Bus Microwave_oven Gong
8d8a9fe6.wav,Clarinet Flute Saxophone
8d8f1201.wav,Oboe Saxophone Flute
8d95a560.wav,Acoustic_guitar Gong Cello
8d9b0fa8.wav,Clarinet Saxophone Cello
8da0c60e.wav,Knock Bass_drum Gong
8da4b63d.wav,Bass_drum Double_bass Electric_piano
8db13760.wav,Tearing Writing Drawer_open_or_close
8db42250.wav,Oboe Trumpet Saxophone
8db57365.wav,Flute Oboe Clarinet
8dc01b71.wav,Clarinet Acoustic_guitar Flute
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Glockenspiel Electric_piano Gong
8dd25a38.wav,Bass_drum Knock Snare_drum
8de247b4.wav,Shatter Gunshot_or_gunfire Keys_jangling
8de53b26.wav,Acoustic_guitar Gong Electric_piano
8dec29a3.wav,Hi-hat Snare_drum Shatter
8dfc76d0.wav,Acoustic_guitar Laughter Bus
8e14b108.wav,Fart Burping_or_eructation Laughter
8e177dd6.wav,Flute Clarinet Oboe
8e1e194b.wav,Flute Clarinet Chime
8e202c4e.wav,Acoustic_guitar Gong Electric_piano
8e27cb35.wav,Double_bass Bass_drum Cello
8e2f5c69.wav,Flute Chime Glockenspiel
8e337dbd.wav,Chime Squeak Keys_jangling
8e3b4391.wav,Flute Gong Clarinet
8e4530e2.wav,Fireworks Acoustic_guitar Drawer_open_or_close
8e4f1712.wav,Gunshot_or_gunfire Shatter Fireworks
8e4f9520.wav,Flute Chime Clarinet
8e543156.wav,Trumpet Oboe Saxophone
8e55662f.wav,Bark Cello Laughter
8e64dd70.wav,Flute Oboe Meow
8e670ebb.wav,Bass_drum Double_bass Snare_drum
8e71d943.wav,Oboe Trumpet Saxophone
8e77c215.wav,Trumpet Oboe Fart
8e7b6d22.wav,Flute Clarinet Cello
8e80910b.wav,Flute Meow Oboe
8e8c8e9e.wav,Flute Squeak Chime
8e8d957d.wav,Chime Cowbell Shatter
8e90f043.wav,Bass_drum Knock Snare_drum
8e9c768c.wav,Bass_drum Snare_drum Knock
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Gong Electric_piano
8ec2ded9.wav,Glockenspiel Electric_piano Gong
8eca0edf.wav,Cough Harmonica Squeak
8ed43a78.wav,Meow Squeak Flute
8ee42916.wav,Acoustic_guitar Snare_drum Hi-hat
8eed2478.wav,Acoustic_guitar Tambourine Writing
8eed6f48.wav,Violin_or_fiddle Cello Harmonica
8ef3d194.wav,Flute Clarinet Meow
8ef94519.wav,Bass_drum Telephone Microwave_oven
8f0a0752.wav,Snare_drum Finger_snapping Shatter
8f1c2008.wav,Electric_piano Acoustic_guitar Burping_or_eructation
8f2f5560.wav,Oboe Trumpet Saxophone
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Tearing Writing Laughter
8f35f068.wav,Knock Writing Bass_drum
8f4d7c8b.wav,Glockenspiel Electric_piano Acoustic_guitar
8f550587.wav,Oboe Trumpet Saxophone
8f5b29b4.wav,Fart Squeak Tearing
8f8b9651.wav,Squeak Applause Meow
8f8c2ac1.wav,Keys_jangling Computer_keyboard Writing
8f8e82d1.wav,Fireworks Shatter Squeak
8f91c93d.wav,Drawer_open_or_close Squeak Microwave_oven
8f97b70f.wav,Bass_drum Knock Double_bass
8fb39236.wav,Saxophone Trumpet Oboe
8fc53634.wav,Oboe Trumpet Saxophone
8fcae734.wav,Flute Clarinet Chime
8fd15263.wav,Clarinet Saxophone Flute
8fd16cd5.wav,Trumpet Oboe Saxophone
8fd1fc3e.wav,Hi-hat Gunshot_or_gunfire Snare_drum
8fd226a2.wav,Gunshot_or_gunfire Cowbell Hi-hat
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
8fe0a08b.wav,Clarinet Flute Oboe
8fe5a5f9.wav,Bass_drum Double_bass Snare_drum
8fe67169.wav,Hi-hat Shatter Gunshot_or_gunfire
8feb7a9a.wav,Fart Snare_drum Gunshot_or_gunfire
8fed5fb1.wav,Violin_or_fiddle Oboe Clarinet
8ff902e9.wav,Gong Fireworks Knock
8ffab712.wav,Gunshot_or_gunfire Fireworks Squeak
900a1b82.wav,Cello Saxophone Clarinet
900c7baa.wav,Clarinet Flute Laughter
901a575c.wav,Trumpet Squeak Writing
903de3b1.wav,Acoustic_guitar Snare_drum Electric_piano
90534df5.wav,Flute Oboe Clarinet
905c770e.wav,Clarinet Saxophone Cello
905ff3c7.wav,Flute Clarinet Cello
906516e4.wav,Cowbell Violin_or_fiddle Gong
906d6b6c.wav,Shatter Hi-hat Keys_jangling
90775e99.wav,Double_bass Cello Acoustic_guitar
907c343d.wav,Violin_or_fiddle Clarinet Harmonica
907e4cf9.wav,Snare_drum Cowbell Hi-hat
90899f2b.wav,Cello Clarinet Saxophone
908bb124.wav,Flute Meow Clarinet
90913acd.wav,Trumpet Oboe Saxophone
90989b31.wav,Hi-hat Gong Harmonica
90b4fc78.wav,Fart Hi-hat Snare_drum
90b54b0a.wav,Saxophone Cello Trumpet
90b5bdfa.wav,Fireworks Squeak Writing
90c3a878.wav,Saxophone Clarinet Flute
90c74bfe.wav,Bass_drum Snare_drum Knock
90ce8282.wav,Keys_jangling Writing Drawer_open_or_close
90cf4621.wav,Acoustic_guitar Flute Gong
90e5084a.wav,Gong Acoustic_guitar Electric_piano
90e74b14.wav,Drawer_open_or_close Squeak Microwave_oven
90fa9354.wav,Writing Snare_drum Hi-hat
90ffae18.wav,Flute Oboe Clarinet
910e871b.wav,Fart Squeak Applause
91141036.wav,Trumpet Oboe Saxophone
911c6e85.wav,Acoustic_guitar Harmonica Clarinet
91340d60.wav,Bass_drum Knock Snare_drum
913a1445.wav,Hi-hat Gong Chime
913e636a.wav,Clarinet Flute Acoustic_guitar
91438db2.wav,Flute Clarinet Gong
9150a725.wav,Tearing Keys_jangling Squeak
9154123d.wav,Cello Double_bass Acoustic_guitar
91544016.wav,Snare_drum Bass_drum Tambourine
91553414.wav,Laughter Bark Squeak
91575ef7.wav,Fart Tearing Bass_drum
915fdd3d.wav,Keys_jangling Scissors Computer_keyboard
9164845d.wav,Knock Bass_drum Double_bass
