fname,label
8cbe4cba.wav,Gong Harmonica Hi-hat
8cc9d127.wav,Hi-hat Squeak Tambourine
8cd40b3d.wav,Keys_jangling Writing Scissors
8cd4de9f.wav,Oboe Violin_or_fiddle Flute
8cd97868.wav,Squeak Writing Tambourine
8cdb9817.wav,Flute Violin_or_fiddle Clarinet
8cdf4943.wav,Double_bass Bass_drum Electric_piano
8ce0c92d.wav,Violin_or_fiddle Cello Harmonica
8ce4c4a6.wav,Snare_drum Fireworks Writing
8cef036b.wav,Writing Drawer_open_or_close Computer_keyboard
8cf23a3f.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8cf4e2d4.wav,Oboe Flute Clarinet
8cf783ae.wav,Shatter Keys_jangling Hi-hat
8d0220fd.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
8d0303f3.wav,Acoustic_guitar Glockenspiel Clarinet
8d13a005.wav,Snare_drum Fireworks Gunshot_or_gunfire
8d20f174.wav,Hi-hat Gunshot_or_gunfire Shatter
8d29039f.wav,Cello Squeak Acoustic_guitar
8d2aceda.wav,Oboe Flute Harmonica
8d2da9b5.wav,Acoustic_guitar Glockenspiel Gong
8d41fb3c.wav,Hi-hat Squeak Writing
8d4ce2d7.wav,Clarinet Flute Chime
8d50570b.wav,Knock Drawer_open_or_close Bass_drum
8d522054.wav,Flute Clarinet Gong
8d55d1fa.wav,Laughter Cough Electric_piano
8d5e4770.wav,Hi-hat Tambourine Shatter
8d6b786d.wav,Microwave_oven Acoustic_guitar Bus
8d8a9fe6.wav,Clarinet Double_bass Saxophone
8d8f1201.wav,Oboe Violin_or_fiddle Cello
8d95a560.wav,Acoustic_guitar Gong Electric_piano
8d9b0fa8.wav,Clarinet Cello Saxophone
8da0c60e.wav,Knock Bass_drum Fireworks
8da4b63d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8db13760.wav,Keys_jangling Tearing Writing
8db42250.wav,Trumpet Oboe Saxophone
8db57365.wav,Cello Flute Violin_or_fiddle
8dc01b71.wav,Clarinet Saxophone Flute
8dc54a8e.wav,Clarinet Flute Violin_or_fiddle
8dcee1fa.wav,Glockenspiel Electric_piano Acoustic_guitar
8dd25a38.wav,Bass_drum Knock Snare_drum
8de247b4.wav,Writing Laughter Cough
8de53b26.wav,Acoustic_guitar Electric_piano Gong
8dec29a3.wav,Gong Hi-hat Cough
8dfc76d0.wav,Acoustic_guitar Snare_drum Electric_piano
8e14b108.wav,Fart Laughter Tearing
8e177dd6.wav,Clarinet Flute Glockenspiel
8e1e194b.wav,Glockenspiel Acoustic_guitar Electric_piano
8e202c4e.wav,Acoustic_guitar Gong Electric_piano
8e27cb35.wav,Double_bass Cello Bass_drum
8e2f5c69.wav,Glockenspiel Clarinet Flute
8e337dbd.wav,Shatter Keys_jangling Fireworks
8e3b4391.wav,Flute Cello Violin_or_fiddle
8e4530e2.wav,Fireworks Drawer_open_or_close Knock
8e4f1712.wav,Fireworks Gunshot_or_gunfire Fart
8e4f9520.wav,Flute Clarinet Violin_or_fiddle
8e543156.wav,Trumpet Harmonica Saxophone
8e55662f.wav,Flute Cello Gong
8e64dd70.wav,Clarinet Flute Glockenspiel
8e670ebb.wav,Bass_drum Knock Double_bass
8e71d943.wav,Trumpet Oboe Fart
8e77c215.wav,Trumpet Fart Harmonica
8e7b6d22.wav,Flute Clarinet Saxophone
8e80910b.wav,Oboe Flute Clarinet
8e8c8e9e.wav,Flute Clarinet Violin_or_fiddle
8e8d957d.wav,Scissors Shatter Trumpet
8e90f043.wav,Bass_drum Snare_drum Hi-hat
8e9c768c.wav,Bass_drum Knock Double_bass
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Flute Cello Violin_or_fiddle
8ec2ded9.wav,Flute Clarinet Violin_or_fiddle
8eca0edf.wav,Fireworks Meow Acoustic_guitar
8ed43a78.wav,Flute Violin_or_fiddle Cello
8ee42916.wav,Acoustic_guitar Snare_drum Cello
8eed2478.wav,Acoustic_guitar Gong Electric_piano
8eed6f48.wav,Violin_or_fiddle Cello Harmonica
8ef3d194.wav,Flute Violin_or_fiddle Clarinet
8ef94519.wav,Cello Trumpet Bass_drum
8f0a0752.wav,Trumpet Hi-hat Snare_drum
8f1c2008.wav,Telephone Flute Tambourine
8f2f5560.wav,Trumpet Oboe Harmonica
8f30ba84.wav,Trumpet Saxophone Harmonica
8f35e839.wav,Writing Tearing Scissors
8f35f068.wav,Knock Bass_drum Drawer_open_or_close
8f4d7c8b.wav,Clarinet Acoustic_guitar Flute
8f550587.wav,Trumpet Oboe Fart
8f5b29b4.wav,Fart Tearing Squeak
8f8b9651.wav,Meow Squeak Fireworks
8f8c2ac1.wav,Keys_jangling Computer_keyboard Hi-hat
8f8e82d1.wav,Fireworks Shatter Squeak
8f91c93d.wav,Drawer_open_or_close Squeak Writing
8f97b70f.wav,Bass_drum Knock Double_bass
8fb39236.wav,Double_bass Cello Electric_piano
8fc53634.wav,Trumpet Oboe Harmonica
8fcae734.wav,Clarinet Flute Glockenspiel
8fd15263.wav,Clarinet Saxophone Telephone
8fd16cd5.wav,Trumpet Oboe Saxophone
8fd1fc3e.wav,Hi-hat Gunshot_or_gunfire Shatter
8fd226a2.wav,Bus Bark Gong
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
8fe0a08b.wav,Clarinet Flute Violin_or_fiddle
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Hi-hat Shatter Gunshot_or_gunfire
8feb7a9a.wav,Tearing Bass_drum Hi-hat
8fed5fb1.wav,Violin_or_fiddle Harmonica Cello
8ff902e9.wav,Knock Bass_drum Gong
8ffab712.wav,Drawer_open_or_close Fireworks Squeak
900a1b82.wav,Cello Acoustic_guitar Double_bass
900c7baa.wav,Clarinet Saxophone Flute
901a575c.wav,Trumpet Knock Fireworks
903de3b1.wav,Acoustic_guitar Gong Snare_drum
90534df5.wav,Flute Oboe Clarinet
905c770e.wav,Cello Acoustic_guitar Violin_or_fiddle
905ff3c7.wav,Flute Clarinet Violin_or_fiddle
906516e4.wav,Cowbell Violin_or_fiddle Clarinet
906d6b6c.wav,Shatter Hi-hat Tambourine
90775e99.wav,Acoustic_guitar Cello Gong
907c343d.wav,Harmonica Violin_or_fiddle Clarinet
907e4cf9.wav,Cowbell Snare_drum Hi-hat
90899f2b.wav,Double_bass Cello Squeak
908bb124.wav,Flute Clarinet Cello
90913acd.wav,Trumpet Oboe Harmonica
90989b31.wav,Hi-hat Chime Cowbell
90b4fc78.wav,Snare_drum Hi-hat Bass_drum
90b54b0a.wav,Double_bass Bass_drum Trumpet
90b5bdfa.wav,Fireworks Squeak Writing
90c3a878.wav,Cello Saxophone Clarinet
90c74bfe.wav,Bass_drum Snare_drum Knock
90ce8282.wav,Cello Double_bass Squeak
90cf4621.wav,Clarinet Flute Acoustic_guitar
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Drawer_open_or_close Squeak Computer_keyboard
90fa9354.wav,Writing Scissors Drawer_open_or_close
90ffae18.wav,Clarinet Flute Saxophone
910e871b.wav,Tearing Squeak Fart
91141036.wav,Trumpet Oboe Harmonica
911c6e85.wav,Violin_or_fiddle Cello Clarinet
91340d60.wav,Bass_drum Snare_drum Hi-hat
913a1445.wav,Hi-hat Harmonica Gong
913e636a.wav,Clarinet Saxophone Violin_or_fiddle
91438db2.wav,Flute Cello Violin_or_fiddle
9150a725.wav,Keys_jangling Scissors Writing
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Knock Bass_drum Snare_drum
91553414.wav,Gong Squeak Trumpet
91575ef7.wav,Fart Tearing Squeak
915fdd3d.wav,Drawer_open_or_close Microwave_oven Scissors
9164845d.wav,Bass_drum Knock Meow
916d3122.wav,Glockenspiel Acoustic_guitar Electric_piano
917e1047.wav,Clarinet Saxophone Violin_or_fiddle
9181cdc3.wav,Laughter Saxophone Flute
918d8fc9.wav,Chime Flute Fireworks
91915055.wav,Cello Violin_or_fiddle Double_bass
91942bdb.wav,Violin_or_fiddle Cello Flute
91a1fc6e.wav,Clarinet Saxophone Telephone
91aa0661.wav,Bass_drum Tearing Fart
91b8d1f5.wav,Gong Cough Snare_drum
91bd609a.wav,Drawer_open_or_close Squeak Cough
91c2212f.wav,Clarinet Flute Violin_or_fiddle
91c2d6ce.wav,Bass_drum Knock Keys_jangling
91c7c7cb.wav,Writing Bus Squeak
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Electric_piano
91d28795.wav,Knock Tambourine Drawer_open_or_close
91d58d6a.wav,Cello Violin_or_fiddle Flute
91dcf56f.wav,Drawer_open_or_close Squeak Fireworks
91df3930.wav,Cello Double_bass Acoustic_guitar
91df997e.wav,Cello Violin_or_fiddle Harmonica
9205da35.wav,Hi-hat Chime Cowbell
920a0b40.wav,Clarinet Flute Violin_or_fiddle
921717f2.wav,Gong Acoustic_guitar Electric_piano
921a541d.wav,Violin_or_fiddle Harmonica Clarinet
92207318.wav,Double_bass Knock Cello
92237146.wav,Trumpet Oboe Saxophone
922431ab.wav,Clarinet Violin_or_fiddle Flute
92253c72.wav,Hi-hat Gong Harmonica
9231c456.wav,Clarinet Saxophone Cello
923807a0.wav,Gong Electric_piano Acoustic_guitar
9240acc1.wav,Glockenspiel Acoustic_guitar Electric_piano
92459670.wav,Violin_or_fiddle Cello Harmonica
92481470.wav,Flute Clarinet Cello
92517431.wav,Glockenspiel Clarinet Flute
9254f785.wav,Glockenspiel Double_bass Clarinet
9255dc9f.wav,Drawer_open_or_close Squeak Fireworks
9256c7f4.wav,Saxophone Bark Clarinet
9257c3b1.wav,Glockenspiel Clarinet Flute
925d7f4c.wav,Keys_jangling Tearing Shatter
92602a1b.wav,Acoustic_guitar Cello Gong
926bb658.wav,Violin_or_fiddle Cowbell Knock
92740d41.wav,Knock Fireworks Writing
9275c40a.wav,Telephone Flute Tambourine
927fbb50.wav,Double_bass Bass_drum Knock
9282d2c1.wav,Knock Bass_drum Bark
9291bc3a.wav,Trumpet Cowbell Acoustic_guitar
9291c4b5.wav,Acoustic_guitar Gong Electric_piano
92929652.wav,Violin_or_fiddle Harmonica Chime
9292ebee.wav,Flute Clarinet Oboe
92982e3c.wav,Oboe Trumpet Harmonica
9298fe2e.wav,Bass_drum Knock Double_bass
92a7ad44.wav,Fart Squeak Laughter
92acd757.wav,Trumpet Fart Oboe
92b2f696.wav,Shatter Gunshot_or_gunfire Hi-hat
92b5bf75.wav,Bark Double_bass Cello
92b69c1d.wav,Bass_drum Knock Double_bass
92b819ed.wav,Hi-hat Gunshot_or_gunfire Shatter
92befba5.wav,Double_bass Cello Violin_or_fiddle
92cf03f8.wav,Clarinet Saxophone Telephone
92e273eb.wav,Finger_snapping Scissors Writing
92e4b2cc.wav,Saxophone Oboe Clarinet
92e78e6a.wav,Saxophone Fart Clarinet
92ea2bc1.wav,Fart Tearing Squeak
92ec6c74.wav,Squeak Shatter Writing
92ef73ba.wav,Drawer_open_or_close Squeak Microwave_oven
92f25964.wav,Bass_drum Double_bass Knock
92f822dd.wav,Cowbell Violin_or_fiddle Flute
9310ab02.wav,Clarinet Saxophone Cello
932395f6.wav,Bark Saxophone Laughter
93243c6f.wav,Laughter Cough Meow
9324cc28.wav,Snare_drum Gunshot_or_gunfire Fireworks
9334e5e3.wav,Hi-hat Gunshot_or_gunfire Shatter
9339c74d.wav,Clarinet Flute Glockenspiel
935bb085.wav,Acoustic_guitar Snare_drum Fireworks
935c2470.wav,Cowbell Acoustic_guitar Squeak
93612b21.wav,Hi-hat Tambourine Shatter
93631fdd.wav,Glockenspiel Acoustic_guitar Electric_piano
93634b93.wav,Trumpet Oboe Fart
936cf0b3.wav,Flute Violin_or_fiddle Chime
936d9d0e.wav,Bass_drum Knock Tearing
9380ce90.wav,Flute Violin_or_fiddle Clarinet
938d400f.wav,Bass_drum Knock Fireworks
938e7cbe.wav,Snare_drum Shatter Tambourine
93923c06.wav,Trumpet Fart Oboe
939ffae6.wav,Double_bass Electric_piano Cello
93a55c7b.wav,Cello Acoustic_guitar Double_bass
93af9139.wav,Bass_drum Knock Double_bass
93b20f55.wav,Clarinet Flute Chime
93b47351.wav,Trumpet Harmonica Saxophone
93be3526.wav,Bus Gong Microwave_oven
93bf1b3e.wav,Trumpet Saxophone Fart
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Gong Harmonica
93c1d8d1.wav,Writing Tearing Scissors
93c686a3.wav,Chime Glockenspiel Microwave_oven
93cbbadd.wav,Flute Cowbell Clarinet
93d32b9a.wav,Trumpet Fart Saxophone
93d67fa0.wav,Acoustic_guitar Gong Electric_piano
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Oboe Flute Clarinet
93f19cae.wav,Hi-hat Shatter Gong
93f5c2d4.wav,Acoustic_guitar Glockenspiel Gong
93f86a24.wav,Squeak Tearing Fireworks
93f8f151.wav,Electric_piano Glockenspiel Acoustic_guitar
940634dd.wav,Gong Electric_piano Cello
9408d9d8.wav,Chime Shatter Tambourine
940c7613.wav,Violin_or_fiddle Cello Acoustic_guitar
94127c15.wav,Drawer_open_or_close Microwave_oven Keys_jangling
94194eaa.wav,Acoustic_guitar Cello Gong
9426d539.wav,Flute Bark Laughter
94351b30.wav,Finger_snapping Scissors Writing
943df0b4.wav,Glockenspiel Electric_piano Acoustic_guitar
945d6a94.wav,Flute Violin_or_fiddle Cello
945d6e10.wav,Shatter Gunshot_or_gunfire Hi-hat
94709c71.wav,Double_bass Cello Acoustic_guitar
9471f948.wav,Bass_drum Double_bass Knock
9476d6c4.wav,Scissors Keys_jangling Writing
94960db1.wav,Bass_drum Knock Writing
9499c467.wav,Squeak Fart Fireworks
949c3de3.wav,Double_bass Gong Bass_drum
949ce9ec.wav,Clarinet Saxophone Flute
94a36a13.wav,Trumpet Oboe Fart
94a5059f.wav,Glockenspiel Electric_piano Double_bass
94a9435c.wav,Bass_drum Knock Gong
94a9ac6d.wav,Fart Tearing Squeak
94be89da.wav,Clarinet Saxophone Telephone
94c30fed.wav,Trumpet Oboe Saxophone
94d06585.wav,Acoustic_guitar Cough Snare_drum
94da7dca.wav,Bark Laughter Flute
94dc44c1.wav,Bass_drum Knock Writing
94f8c1e7.wav,Computer_keyboard Scissors Writing
9505e4f7.wav,Tambourine Chime Keys_jangling
9519d9bc.wav,Gong Bus Microwave_oven
9521c193.wav,Clarinet Saxophone Telephone
95248d50.wav,Cello Acoustic_guitar Gong
952acae5.wav,Bass_drum Knock Meow
953356f3.wav,Knock Bass_drum Bark
953c875a.wav,Drawer_open_or_close Squeak Fireworks
9546c28d.wav,Finger_snapping Scissors Writing
9548e032.wav,Clarinet Flute Chime
954ef6af.wav,Clarinet Telephone Saxophone
954f76aa.wav,Clarinet Saxophone Flute
955edb3f.wav,Flute Clarinet Chime
9568c0f5.wav,Clarinet Acoustic_guitar Telephone
9569780a.wav,Cowbell Finger_snapping Hi-hat
956f879d.wav,Hi-hat Shatter Tambourine
956ff310.wav,Bass_drum Knock Computer_keyboard
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Snare_drum Hi-hat
957f33b8.wav,Acoustic_guitar Electric_piano Gong
9581aba0.wav,Knock Bass_drum Fireworks
958b1832.wav,Knock Tambourine Writing
958f6785.wav,Trumpet Harmonica Saxophone
9593d4ac.wav,Saxophone Clarinet Tearing
959fc3b5.wav,Shatter Hi-hat Chime
95a062a5.wav,Acoustic_guitar Cough Laughter
95adeda9.wav,Gong Acoustic_guitar Violin_or_fiddle
95ae0453.wav,Bass_drum Computer_keyboard Writing
95baaac3.wav,Trumpet Harmonica Double_bass
95cabb0f.wav,Bass_drum Snare_drum Knock
95d1c673.wav,Meow Harmonica Squeak
95d54826.wav,Double_bass Knock Bass_drum
95f4bd85.wav,Violin_or_fiddle Cello Clarinet
95f4bf5f.wav,Gong Acoustic_guitar Electric_piano
960102c9.wav,Cello Double_bass Saxophone
9607e8bd.wav,Bass_drum Knock Snare_drum
96159561.wav,Hi-hat Cowbell Chime
961a6103.wav,Trumpet Oboe Harmonica
961db27e.wav,Knock Bass_drum Bark
96205cdd.wav,Flute Oboe Clarinet
96308435.wav,Gong Acoustic_guitar Electric_piano
96420f62.wav,Flute Clarinet Saxophone
96431b4e.wav,Telephone Flute Tambourine
964669a1.wav,Double_bass Cello Gong
964ad091.wav,Violin_or_fiddle Flute Clarinet
96548650.wav,Cello Double_bass Clarinet
9657dc79.wav,Hi-hat Tambourine Shatter
965a0666.wav,Double_bass Cello Telephone
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Double_bass Cello Knock
96821b09.wav,Bass_drum Double_bass Knock
9693b612.wav,Flute Oboe Saxophone
969e9b00.wav,Trumpet Oboe Harmonica
969ef2de.wav,Glockenspiel Meow Fireworks
96a00a8d.wav,Finger_snapping Scissors Writing
96a0eea4.wav,Keys_jangling Tambourine Chime
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Flute Glockenspiel Clarinet
96a4c118.wav,Clarinet Cello Violin_or_fiddle
96a993ff.wav,Chime Shatter Squeak
96ab3c1e.wav,Trumpet Saxophone Laughter
96ac5c41.wav,Clarinet Glockenspiel Flute
96af4dfd.wav,Flute Clarinet Violin_or_fiddle
96c47ec1.wav,Trumpet Oboe Saxophone
96c817b3.wav,Cello Gong Clarinet
96c956e6.wav,Acoustic_guitar Cello Gong
96cd095c.wav,Writing Double_bass Meow
96ce9fd2.wav,Computer_keyboard Keys_jangling Drawer_open_or_close
96d08a79.wav,Bass_drum Knock Computer_keyboard
96dd4f50.wav,Snare_drum Acoustic_guitar Gong
96e233de.wav,Clarinet Saxophone Oboe
96e29215.wav,Gong Acoustic_guitar Electric_piano
96e7795c.wav,Double_bass Cello Violin_or_fiddle
96eb705a.wav,Glockenspiel Electric_piano Chime
96f7a0c5.wav,Computer_keyboard Scissors Keys_jangling
971aad39.wav,Computer_keyboard Scissors Drawer_open_or_close
971d1232.wav,Trumpet Oboe Saxophone
97238e88.wav,Glockenspiel Electric_piano Double_bass
9728e49b.wav,Trumpet Oboe Harmonica
973298da.wav,Fart Gunshot_or_gunfire Bass_drum
973d6a8c.wav,Clarinet Violin_or_fiddle Oboe
973edddf.wav,Tambourine Hi-hat Shatter
9740e841.wav,Flute Cello Violin_or_fiddle
97412639.wav,Saxophone Trumpet Oboe
9741f43e.wav,Electric_piano Flute Gong
9743ab4e.wav,Violin_or_fiddle Glockenspiel Clarinet
97447853.wav,Hi-hat Gunshot_or_gunfire Shatter
975d800f.wav,Bass_drum Snare_drum Hi-hat
97609247.wav,Violin_or_fiddle Harmonica Clarinet
9764bf43.wav,Drawer_open_or_close Squeak Writing
976a40fb.wav,Snare_drum Gunshot_or_gunfire Acoustic_guitar
9770293b.wav,Shatter Gunshot_or_gunfire Hi-hat
9772ee71.wav,Squeak Fireworks Cough
977bfa36.wav,Drawer_open_or_close Computer_keyboard Squeak
9789399b.wav,Glockenspiel Clarinet Flute
978d94c2.wav,Double_bass Electric_piano Cello
978e11bd.wav,Bass_drum Double_bass Hi-hat
9791705b.wav,Cello Gong Electric_piano
97965f1f.wav,Double_bass Cello Acoustic_guitar
9797d93f.wav,Bass_drum Fart Electric_piano
979f5b22.wav,Double_bass Clarinet Cello
979fe515.wav,Cello Saxophone Clarinet
97a2aab4.wav,Trumpet Oboe Saxophone
97a67b0b.wav,Violin_or_fiddle Harmonica Cello
97adb327.wav,Acoustic_guitar Snare_drum Electric_piano
97af41ab.wav,Cello Double_bass Saxophone
97b83e05.wav,Squeak Writing Laughter
97bf815a.wav,Clarinet Flute Glockenspiel
97c047e3.wav,Gunshot_or_gunfire Snare_drum Gong
97c1ea2e.wav,Violin_or_fiddle Cello Harmonica
97cd51bc.wav,Trumpet Oboe Harmonica
97d3dce6.wav,Trumpet Saxophone Oboe
97e0bcc6.wav,Hi-hat Shatter Tambourine
97e1ba14.wav,Flute Clarinet Saxophone
97e724da.wav,Keys_jangling Scissors Computer_keyboard
97ea77ba.wav,Bass_drum Knock Drawer_open_or_close
97eaf02c.wav,Tearing Fireworks Squeak
98065459.wav,Cello Gong Acoustic_guitar
98195f7c.wav,Scissors Finger_snapping Computer_keyboard
98199480.wav,Flute Clarinet Oboe
9819e91e.wav,Bass_drum Knock Double_bass
981dac47.wav,Clarinet Saxophone Flute
981faa5e.wav,Hi-hat Harmonica Gong
98238965.wav,Keys_jangling Scissors Computer_keyboard
98240e2f.wav,Clarinet Saxophone Acoustic_guitar
982768dd.wav,Hi-hat Gunshot_or_gunfire Shatter
9827c516.wav,Bass_drum Snare_drum Double_bass
982b3f22.wav,Hi-hat Tambourine Gong
98403e36.wav,Cough Fart Writing
985f66d8.wav,Bass_drum Snare_drum Hi-hat
986094b6.wav,Hi-hat Shatter Gunshot_or_gunfire
9862bcfa.wav,Cello Violin_or_fiddle Harmonica
9864d92c.wav,Bass_drum Snare_drum Double_bass
98699863.wav,Electric_piano Double_bass Gong
9869bf25.wav,Trumpet Fart Oboe
98780de6.wav,Snare_drum Hi-hat Bass_drum
987e9d25.wav,Clarinet Glockenspiel Flute
9889afd6.wav,Trumpet Fart Oboe
98941745.wav,Acoustic_guitar Writing Burping_or_eructation
98ab106b.wav,Fart Tearing Squeak
98b2d01a.wav,Acoustic_guitar Squeak Bus
98b3bf67.wav,Electric_piano Gong Saxophone
98c4733e.wav,Squeak Fireworks Acoustic_guitar
98c4a766.wav,Cello Violin_or_fiddle Harmonica
98c7a079.wav,Tearing Squeak Computer_keyboard
98caa2b1.wav,Clarinet Flute Chime
98cb2af8.wav,Trumpet Oboe Saxophone
98cc0d35.wav,Bus Gong Fireworks
98d60596.wav,Bass_drum Tearing Gunshot_or_gunfire
98d6892e.wav,Trumpet Harmonica Oboe
98dfbfbe.wav,Drawer_open_or_close Double_bass Cello
98e5081d.wav,Bass_drum Hi-hat Double_bass
98ec2bde.wav,Harmonica Meow Laughter
98f17167.wav,Cough Squeak Drawer_open_or_close
98f58f7c.wav,Fart Tearing Hi-hat
98feff3f.wav,Knock Keys_jangling Bark
990aa2a0.wav,Writing Chime Squeak
990f04c1.wav,Flute Clarinet Oboe
99104092.wav,Hi-hat Shatter Gunshot_or_gunfire
9917624b.wav,Bass_drum Double_bass Knock
9917b8ec.wav,Clarinet Double_bass Saxophone
991bf286.wav,Glockenspiel Acoustic_guitar Electric_piano
991d17ba.wav,Fart Tearing Laughter
991d612e.wav,Hi-hat Tambourine Shatter
991fdf35.wav,Flute Clarinet Saxophone
9925b772.wav,Bass_drum Finger_snapping Knock
99344bfb.wav,Cello Double_bass Saxophone
993b8d3b.wav,Writing Squeak Bark
9940bd2c.wav,Knock Tambourine Trumpet
9942bd69.wav,Flute Electric_piano Gong
994a92c1.wav,Squeak Laughter Meow
99558bbc.wav,Oboe Flute Harmonica
9958521a.wav,Cello Violin_or_fiddle Trumpet
995c229f.wav,Clarinet Flute Saxophone
99699968.wav,Clarinet Saxophone Cello
996e7bd3.wav,Double_bass Cello Electric_piano
997199bf.wav,Burping_or_eructation Cough Fart
997af9d2.wav,Hi-hat Shatter Gong
9980da68.wav,Double_bass Cello Trumpet
99982ce1.wav,Bass_drum Gunshot_or_gunfire Tearing
99a1b10a.wav,Hi-hat Gong Harmonica
99a7947f.wav,Hi-hat Cowbell Gong
99a83fc8.wav,Hi-hat Shatter Gunshot_or_gunfire
99a93799.wav,Bass_drum Knock Computer_keyboard
99a98a10.wav,Gong Acoustic_guitar Cello
99b01a73.wav,Shatter Computer_keyboard Knock
99b6b9d4.wav,Clarinet Saxophone Flute
99c0cfd1.wav,Violin_or_fiddle Cello Flute
99c56a1e.wav,Double_bass Bass_drum Knock
99c5bef4.wav,Clarinet Saxophone Cello
99c8e333.wav,Double_bass Bark Gong
99c9915c.wav,Clarinet Flute Violin_or_fiddle
99ce6f92.wav,Violin_or_fiddle Harmonica Trumpet
99cf60eb.wav,Flute Violin_or_fiddle Cello
99df4c83.wav,Bark Writing Drawer_open_or_close
99e11bfc.wav,Bass_drum Double_bass Knock
99e1854a.wav,Bass_drum Double_bass Hi-hat
99e9308b.wav,Trumpet Oboe Saxophone
99f05934.wav,Trumpet Oboe Saxophone
99f7317d.wav,Hi-hat Shatter Tambourine
9a00e058.wav,Oboe Trumpet Fart
9a0217d4.wav,Cello Double_bass Acoustic_guitar
9a038247.wav,Clarinet Saxophone Flute
9a0873b4.wav,Bass_drum Double_bass Gong
9a0f1d2b.wav,Saxophone Clarinet Oboe
9a154f52.wav,Acoustic_guitar Gong Fireworks
9a15fa1b.wav,Violin_or_fiddle Cello Double_bass
9a179da7.wav,Acoustic_guitar Glockenspiel Electric_piano
9a1b776f.wav,Trumpet Harmonica Saxophone
9a1c5a9b.wav,Fireworks Shatter Fart
9a25833f.wav,Writing Scissors Tearing
9a26ae3f.wav,Writing Squeak Meow
9a32c422.wav,Drawer_open_or_close Fireworks Gong
9a38d39a.wav,Glockenspiel Acoustic_guitar Chime
9a4b948b.wav,Flute Clarinet Cello
9a51bee8.wav,Knock Drawer_open_or_close Squeak
9a535d22.wav,Bass_drum Fart Tearing
9a5526c3.wav,Acoustic_guitar Cello Gong
9a5c6e97.wav,Writing Squeak Computer_keyboard
9a5e2ff0.wav,Hi-hat Harmonica Gong
9a67c5a2.wav,Acoustic_guitar Squeak Cough
9a6d456d.wav,Clarinet Flute Violin_or_fiddle
9a72776c.wav,Flute Gong Acoustic_guitar
9a7781ce.wav,Flute Clarinet Violin_or_fiddle
9a77f4bf.wav,Acoustic_guitar Glockenspiel Gong
9a78c808.wav,Flute Violin_or_fiddle Clarinet
9a7a3681.wav,Cello Violin_or_fiddle Clarinet
9a7e3c02.wav,Oboe Flute Clarinet
9a818259.wav,Saxophone Clarinet Flute
9a96c44a.wav,Cello Flute Double_bass
9a973039.wav,Hi-hat Squeak Gunshot_or_gunfire
9a98500f.wav,Acoustic_guitar Cello Gong
9a9a8b04.wav,Clarinet Flute Saxophone
9a9d7b10.wav,Trumpet Fart Oboe
9aa8d293.wav,Trumpet Oboe Saxophone
9aaea490.wav,Tearing Fart Squeak
9abe9084.wav,Trumpet Fireworks Knock
9ac3ffa8.wav,Flute Clarinet Violin_or_fiddle
9ac42fb4.wav,Snare_drum Acoustic_guitar Cowbell
9ad09b7d.wav,Bass_drum Hi-hat Snare_drum
9ad4fdbf.wav,Double_bass Cello Acoustic_guitar
9ad810eb.wav,Cello Flute Violin_or_fiddle
9aee1a9a.wav,Hi-hat Chime Cowbell
9af56cf1.wav,Harmonica Squeak Flute
9afbb20d.wav,Hi-hat Harmonica Gong
9b012806.wav,Cello Acoustic_guitar Gong
9b0796f8.wav,Bass_drum Knock Fireworks
9b08c087.wav,Clarinet Flute Glockenspiel
9b0edc5d.wav,Acoustic_guitar Gong Electric_piano
9b174107.wav,Violin_or_fiddle Cello Clarinet
9b17a88f.wav,Hi-hat Chime Cowbell
9b1825ea.wav,Burping_or_eructation Fart Gunshot_or_gunfire
9b1d68cf.wav,Tearing Squeak Fart
9b2b21bb.wav,Double_bass Cello Gong
9b2d6829.wav,Bass_drum Tearing Snare_drum
9b2dcfef.wav,Clarinet Flute Acoustic_guitar
9b325889.wav,Fireworks Gong Knock
9b34f24d.wav,Bass_drum Knock Meow
9b3650e9.wav,Trumpet Oboe Saxophone
9b3f9aae.wav,Flute Clarinet Violin_or_fiddle
9b4b0e42.wav,Hi-hat Shatter Gong
9b4c38a0.wav,Cello Double_bass Saxophone
9b51add4.wav,Bass_drum Snare_drum Hi-hat
9b5afc0b.wav,Clarinet Flute Chime
9b5fd9aa.wav,Clarinet Flute Glockenspiel
9b660e81.wav,Trumpet Oboe Saxophone
9b6955a0.wav,Writing Computer_keyboard Scissors
