fname,label
87490e51.wav,Chime Shatter Tambourine
87499ac4.wav,Knock Bass_drum Gong
87503d8e.wav,Gong Electric_piano Acoustic_guitar
876169b6.wav,Bus Gong Microwave_oven
876202c8.wav,Saxophone Clarinet Flute
87633d38.wav,Bass_drum Knock Snare_drum
876bf688.wav,Bass_drum Knock Writing
876edcdb.wav,Flute Cello Clarinet
87880c7f.wav,Clarinet Flute Oboe
878fb6f3.wav,Saxophone Cello Clarinet
87941ece.wav,Bass_drum Knock Computer_keyboard
879fd657.wav,Glockenspiel Cowbell Hi-hat
87a528ae.wav,Hi-hat Cowbell Harmonica
87b624fe.wav,Hi-hat Cowbell Harmonica
87ba1412.wav,Acoustic_guitar Laughter Snare_drum
87c86907.wav,Bass_drum Knock Double_bass
87d0f5c2.wav,Flute Saxophone Clarinet
87d8f82d.wav,Clarinet Telephone Microwave_oven
87dd8739.wav,Bass_drum Knock Snare_drum
87f4be1a.wav,Cowbell Snare_drum Laughter
87f52da2.wav,Gong Flute Electric_piano
87f7864f.wav,Acoustic_guitar Cello Gong
87f97b54.wav,Laughter Harmonica Squeak
87fa93b9.wav,Double_bass Acoustic_guitar Gong
87fdf308.wav,Gunshot_or_gunfire Fart Bass_drum
8805556f.wav,Violin_or_fiddle Harmonica Clarinet
880bb433.wav,Flute Saxophone Clarinet
8821b6b0.wav,Bark Harmonica Laughter
8823bdac.wav,Double_bass Acoustic_guitar Cello
882892ad.wav,Telephone Flute Saxophone
883082c6.wav,Writing Fireworks Knock
8834a5f9.wav,Clarinet Saxophone Flute
884348aa.wav,Acoustic_guitar Glockenspiel Electric_piano
88477979.wav,Flute Clarinet Saxophone
884b1cfa.wav,Bus Gunshot_or_gunfire Fart
8855051b.wav,Fart Tearing Squeak
885dd347.wav,Clarinet Saxophone Flute
88637187.wav,Bass_drum Knock Snare_drum
8864eb9d.wav,Acoustic_guitar Glockenspiel Clarinet
886933c1.wav,Clarinet Violin_or_fiddle Flute
88709396.wav,Bass_drum Snare_drum Knock
8873985e.wav,Flute Oboe Clarinet
887abe35.wav,Saxophone Clarinet Flute
88811aca.wav,Shatter Snare_drum Hi-hat
888ee964.wav,Gong Acoustic_guitar Fireworks
888fc7f5.wav,Cello Violin_or_fiddle Clarinet
889ad1e7.wav,Writing Laughter Bark
889e311f.wav,Double_bass Cello Gong
88a1093e.wav,Gong Electric_piano Flute
88aa85a4.wav,Cello Saxophone Clarinet
88b8da56.wav,Cello Saxophone Electric_piano
88b93704.wav,Cello Acoustic_guitar Gong
88d0f494.wav,Cello Acoustic_guitar Double_bass
88d8e3e7.wav,Snare_drum Fireworks Shatter
88d9ec5f.wav,Cello Saxophone Clarinet
88e6886a.wav,Clarinet Flute Violin_or_fiddle
88e748d7.wav,Acoustic_guitar Cello Electric_piano
88e9017f.wav,Bass_drum Snare_drum Tearing
88fa93e4.wav,Flute Cello Violin_or_fiddle
88fd30db.wav,Acoustic_guitar Gong Cello
89049760.wav,Cello Double_bass Acoustic_guitar
8905cd48.wav,Acoustic_guitar Microwave_oven Gong
8907f907.wav,Keys_jangling Tambourine Chime
89171d87.wav,Double_bass Acoustic_guitar Saxophone
891af38f.wav,Acoustic_guitar Double_bass Cello
89248704.wav,Oboe Trumpet Saxophone
893c7f7b.wav,Glockenspiel Clarinet Gong
895af0ba.wav,Saxophone Clarinet Flute
895c68ee.wav,Double_bass Cello Acoustic_guitar
895da9f4.wav,Bass_drum Double_bass Gong
895edd06.wav,Cowbell Violin_or_fiddle Flute
8961de43.wav,Cowbell Trumpet Gong
896e5a21.wav,Double_bass Writing Fireworks
896ee186.wav,Flute Oboe Clarinet
897071cd.wav,Fireworks Tearing Shatter
897317d0.wav,Acoustic_guitar Gong Electric_piano
89779518.wav,Acoustic_guitar Snare_drum Tambourine
8977a6ca.wav,Fireworks Squeak Drawer_open_or_close
897a1c21.wav,Violin_or_fiddle Trumpet Tambourine
8989a18a.wav,Clarinet Saxophone Flute
89971a2c.wav,Tambourine Hi-hat Shatter
8998d863.wav,Saxophone Clarinet Cello
899b27fc.wav,Clarinet Violin_or_fiddle Flute
89a93553.wav,Acoustic_guitar Cello Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Snare_drum Microwave_oven
89b76fbd.wav,Double_bass Cello Clarinet
89bf91c0.wav,Cello Saxophone Acoustic_guitar
89db586a.wav,Bass_drum Knock Tambourine
89e23feb.wav,Hi-hat Harmonica Cowbell
89f16e34.wav,Clarinet Saxophone Telephone
8a0f1c7b.wav,Snare_drum Fireworks Tambourine
8a0f47fe.wav,Shatter Keys_jangling Fart
8a16d7ba.wav,Clarinet Saxophone Oboe
8a16fd63.wav,Hi-hat Cowbell Glockenspiel
8a1795c0.wav,Flute Chime Clarinet
8a18fb2a.wav,Harmonica Acoustic_guitar Laughter
8a23c5d3.wav,Gunshot_or_gunfire Bass_drum Fireworks
8a24496e.wav,Hi-hat Tambourine Snare_drum
8a25df61.wav,Acoustic_guitar Gong Glockenspiel
8a2793a4.wav,Finger_snapping Writing Scissors
8a340933.wav,Fart Bass_drum Tearing
8a382bf3.wav,Bus Microwave_oven Gong
8a3e131b.wav,Fart Tearing Laughter
8a4865fe.wav,Clarinet Saxophone Flute
8a54a88f.wav,Shatter Chime Tambourine
8a5535d7.wav,Glockenspiel Electric_piano Gong
8a5fdff9.wav,Writing Squeak Scissors
8a65cf0f.wav,Fart Tearing Squeak
8a67db0c.wav,Bass_drum Knock Double_bass
8a686d60.wav,Bass_drum Knock Gong
8a764cbf.wav,Shatter Fart Keys_jangling
8a772083.wav,Clarinet Flute Saxophone
8a775bde.wav,Saxophone Clarinet Cello
8a790989.wav,Electric_piano Gong Bark
8a82613e.wav,Bass_drum Snare_drum Knock
8a8290ff.wav,Acoustic_guitar Clarinet Saxophone
8a82ff41.wav,Tearing Squeak Finger_snapping
8a86d731.wav,Writing Laughter Cough
8a8f86ec.wav,Gunshot_or_gunfire Shatter Fireworks
8a93cd50.wav,Knock Bass_drum Writing
8a94d1c5.wav,Chime Hi-hat Fireworks
8a97db28.wav,Bass_drum Double_bass Knock
8aa3ebc6.wav,Fart Burping_or_eructation Tearing
8aa74761.wav,Bass_drum Knock Gong
8aab9bdd.wav,Laughter Meow Squeak
8aba992e.wav,Squeak Meow Bus
8ac13a9b.wav,Snare_drum Drawer_open_or_close Acoustic_guitar
8aca08a7.wav,Flute Saxophone Clarinet
8ace0a5f.wav,Flute Oboe Clarinet
8ad56763.wav,Hi-hat Gong Cowbell
8ad60086.wav,Violin_or_fiddle Harmonica Gong
8ad6985a.wav,Glockenspiel Acoustic_guitar Gong
8ae9fe4f.wav,Bass_drum Gunshot_or_gunfire Tearing
8af2209c.wav,Violin_or_fiddle Flute Clarinet
8af9d4b0.wav,Flute Clarinet Oboe
8affb34b.wav,Clarinet Flute Oboe
8b01169f.wav,Saxophone Clarinet Flute
8b0dd9f6.wav,Double_bass Squeak Fireworks
8b11746f.wav,Hi-hat Gong Shatter
8b14bd95.wav,Glockenspiel Electric_piano Gong
8b1e87cb.wav,Gong Acoustic_guitar Glockenspiel
8b21e03d.wav,Clarinet Saxophone Flute
8b3869ca.wav,Saxophone Clarinet Flute
8b3f9d2e.wav,Laughter Burping_or_eructation Fart
8b407f48.wav,Writing Computer_keyboard Drawer_open_or_close
8b42e5d6.wav,Laughter Bark Harmonica
8b47b684.wav,Double_bass Bass_drum Knock
8b52043a.wav,Glockenspiel Acoustic_guitar Gong
8b5a7fc6.wav,Acoustic_guitar Snare_drum Microwave_oven
8b5aad24.wav,Double_bass Saxophone Cello
8b60ec4c.wav,Hi-hat Squeak Gunshot_or_gunfire
8b6ab5a1.wav,Trumpet Saxophone Harmonica
8b79f42a.wav,Drawer_open_or_close Squeak Microwave_oven
8b7c0e68.wav,Bass_drum Knock Double_bass
8b80bd7b.wav,Fart Gunshot_or_gunfire Fireworks
8b81813e.wav,Clarinet Oboe Saxophone
8b81da3c.wav,Bass_drum Tearing Tambourine
8b855fd2.wav,Violin_or_fiddle Trumpet Snare_drum
8b963a89.wav,Trumpet Saxophone Clarinet
8b997cca.wav,Squeak Tambourine Hi-hat
8b9e79a2.wav,Glockenspiel Acoustic_guitar Gong
8bb55062.wav,Violin_or_fiddle Clarinet Harmonica
8bba3aef.wav,Bass_drum Knock Double_bass
8bbb55ea.wav,Acoustic_guitar Gong Cello
8bbc0de9.wav,Trumpet Oboe Saxophone
8bc79cc2.wav,Cowbell Acoustic_guitar Hi-hat
8bd10f07.wav,Hi-hat Glockenspiel Harmonica
8bd2fdda.wav,Saxophone Clarinet Cello
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Bark Harmonica Laughter
8bdd4257.wav,Drawer_open_or_close Microwave_oven Squeak
8bec536a.wav,Writing Fart Fireworks
8bf5bdd4.wav,Acoustic_guitar Trumpet Electric_piano
8bfb26bc.wav,Bass_drum Gong Knock
8c01c4c6.wav,Glockenspiel Cowbell Acoustic_guitar
8c0a228d.wav,Tearing Scissors Writing
8c0e7410.wav,Acoustic_guitar Gong Electric_piano
8c1a7cdc.wav,Saxophone Clarinet Flute
8c2fe775.wav,Electric_piano Acoustic_guitar Bass_drum
8c2ff0ad.wav,Trumpet Oboe Clarinet
8c3c6eb5.wav,Flute Clarinet Saxophone
8c3dd835.wav,Violin_or_fiddle Cello Clarinet
8c62fe1a.wav,Acoustic_guitar Double_bass Cello
8c66ebe9.wav,Acoustic_guitar Glockenspiel Electric_piano
8c6f3589.wav,Oboe Clarinet Violin_or_fiddle
8c82a303.wav,Tambourine Squeak Hi-hat
8c87c399.wav,Flute Clarinet Gong
8c87e590.wav,Acoustic_guitar Double_bass Gong
8c94b52b.wav,Meow Flute Squeak
8c9af8f3.wav,Bass_drum Knock Writing
8caa9ff3.wav,Acoustic_guitar Gong Electric_piano
8cbaca1f.wav,Clarinet Flute Saxophone
8cbc468e.wav,Acoustic_guitar Snare_drum Writing
8cbc79b2.wav,Finger_snapping Scissors Writing
8cbe4cba.wav,Applause Gong Laughter
8cc9d127.wav,Hi-hat Squeak Tambourine
8cd40b3d.wav,Tambourine Writing Keys_jangling
8cd4de9f.wav,Clarinet Flute Violin_or_fiddle
8cd97868.wav,Squeak Writing Hi-hat
8cdb9817.wav,Flute Clarinet Violin_or_fiddle
8cdf4943.wav,Bass_drum Electric_piano Double_bass
8ce0c92d.wav,Meow Violin_or_fiddle Flute
8ce4c4a6.wav,Acoustic_guitar Laughter Cough
8cef036b.wav,Keys_jangling Shatter Computer_keyboard
8cf23a3f.wav,Gunshot_or_gunfire Snare_drum Tearing
8cf4e2d4.wav,Saxophone Clarinet Flute
8cf783ae.wav,Shatter Drawer_open_or_close Squeak
8d0220fd.wav,Acoustic_guitar Snare_drum Fart
8d0303f3.wav,Flute Saxophone Clarinet
8d13a005.wav,Snare_drum Cowbell Bass_drum
8d20f174.wav,Cowbell Hi-hat Finger_snapping
8d29039f.wav,Knock Fireworks Trumpet
8d2aceda.wav,Flute Oboe Clarinet
8d2da9b5.wav,Acoustic_guitar Gong Electric_piano
8d41fb3c.wav,Squeak Hi-hat Gunshot_or_gunfire
8d4ce2d7.wav,Saxophone Clarinet Flute
8d50570b.wav,Knock Drawer_open_or_close Fireworks
8d522054.wav,Flute Gong Clarinet
8d55d1fa.wav,Laughter Cough Writing
8d5e4770.wav,Hi-hat Tambourine Shatter
8d6b786d.wav,Bus Microwave_oven Fireworks
8d8a9fe6.wav,Clarinet Saxophone Flute
8d8f1201.wav,Oboe Saxophone Clarinet
8d95a560.wav,Gong Bus Acoustic_guitar
8d9b0fa8.wav,Acoustic_guitar Cello Saxophone
8da0c60e.wav,Knock Bass_drum Gong
8da4b63d.wav,Bass_drum Double_bass Gong
8db13760.wav,Tearing Drawer_open_or_close Keys_jangling
8db42250.wav,Trumpet Oboe Saxophone
8db57365.wav,Glockenspiel Acoustic_guitar Gong
8dc01b71.wav,Clarinet Double_bass Saxophone
8dc54a8e.wav,Clarinet Flute Violin_or_fiddle
8dcee1fa.wav,Glockenspiel Acoustic_guitar Electric_piano
8dd25a38.wav,Bass_drum Knock Computer_keyboard
8de247b4.wav,Laughter Cowbell Acoustic_guitar
8de53b26.wav,Acoustic_guitar Gong Electric_piano
8dec29a3.wav,Hi-hat Gong Shatter
8dfc76d0.wav,Fireworks Chime Applause
8e14b108.wav,Burping_or_eructation Laughter Fart
8e177dd6.wav,Clarinet Flute Glockenspiel
8e1e194b.wav,Saxophone Clarinet Flute
8e202c4e.wav,Acoustic_guitar Gong Cello
8e27cb35.wav,Double_bass Bass_drum Gong
8e2f5c69.wav,Flute Oboe Clarinet
8e337dbd.wav,Squeak Chime Writing
8e3b4391.wav,Cello Flute Clarinet
8e4530e2.wav,Fireworks Drawer_open_or_close Squeak
8e4f1712.wav,Shatter Gunshot_or_gunfire Fart
8e4f9520.wav,Glockenspiel Clarinet Flute
8e543156.wav,Trumpet Violin_or_fiddle Saxophone
8e55662f.wav,Acoustic_guitar Gong Cello
8e64dd70.wav,Saxophone Clarinet Flute
8e670ebb.wav,Bass_drum Knock Snare_drum
8e71d943.wav,Bark Oboe Trumpet
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Flute Clarinet Saxophone
8e80910b.wav,Flute Cello Violin_or_fiddle
8e8c8e9e.wav,Flute Saxophone Clarinet
8e8d957d.wav,Shatter Keys_jangling Scissors
8e90f043.wav,Bass_drum Snare_drum Tambourine
8e9c768c.wav,Bass_drum Knock Snare_drum
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Flute Cello Clarinet
8ec2ded9.wav,Clarinet Flute Gong
8eca0edf.wav,Acoustic_guitar Fart Fireworks
8ed43a78.wav,Flute Meow Cello
8ee42916.wav,Acoustic_guitar Snare_drum Fart
8eed2478.wav,Acoustic_guitar Cowbell Chime
8eed6f48.wav,Violin_or_fiddle Cello Harmonica
8ef3d194.wav,Flute Violin_or_fiddle Clarinet
8ef94519.wav,Bass_drum Telephone Double_bass
8f0a0752.wav,Snare_drum Trumpet Finger_snapping
8f1c2008.wav,Electric_piano Telephone Cello
8f2f5560.wav,Saxophone Trumpet Oboe
8f30ba84.wav,Trumpet Bark Oboe
8f35e839.wav,Tearing Squeak Fart
8f35f068.wav,Knock Bass_drum Computer_keyboard
8f4d7c8b.wav,Saxophone Clarinet Flute
8f550587.wav,Saxophone Oboe Clarinet
8f5b29b4.wav,Fart Squeak Tearing
8f8b9651.wav,Telephone Meow Squeak
8f8c2ac1.wav,Keys_jangling Scissors Writing
8f8e82d1.wav,Hi-hat Snare_drum Shatter
8f91c93d.wav,Drawer_open_or_close Squeak Shatter
8f97b70f.wav,Bass_drum Knock Gong
8fb39236.wav,Saxophone Cello Clarinet
8fc53634.wav,Saxophone Trumpet Clarinet
8fcae734.wav,Saxophone Clarinet Flute
8fd15263.wav,Saxophone Clarinet Cello
8fd16cd5.wav,Violin_or_fiddle Trumpet Harmonica
8fd1fc3e.wav,Hi-hat Shatter Tambourine
8fd226a2.wav,Gunshot_or_gunfire Bass_drum Knock
8fd47b8b.wav,Bass_drum Snare_drum Computer_keyboard
8fe0a08b.wav,Clarinet Flute Harmonica
8fe5a5f9.wav,Bass_drum Knock Gong
8fe67169.wav,Hi-hat Shatter Gunshot_or_gunfire
8feb7a9a.wav,Fart Tearing Snare_drum
8fed5fb1.wav,Clarinet Flute Harmonica
8ff902e9.wav,Gong Double_bass Bus
8ffab712.wav,Fart Laughter Burping_or_eructation
900a1b82.wav,Saxophone Acoustic_guitar Cello
900c7baa.wav,Clarinet Saxophone Laughter
901a575c.wav,Trumpet Tambourine Drawer_open_or_close
903de3b1.wav,Acoustic_guitar Snare_drum Tambourine
90534df5.wav,Flute Clarinet Oboe
905c770e.wav,Saxophone Clarinet Cello
905ff3c7.wav,Flute Cello Violin_or_fiddle
906516e4.wav,Cowbell Violin_or_fiddle Cello
906d6b6c.wav,Shatter Hi-hat Keys_jangling
90775e99.wav,Acoustic_guitar Double_bass Gong
907c343d.wav,Flute Harmonica Squeak
907e4cf9.wav,Cowbell Snare_drum Tambourine
90899f2b.wav,Acoustic_guitar Cello Double_bass
908bb124.wav,Flute Oboe Clarinet
90913acd.wav,Trumpet Oboe Saxophone
90989b31.wav,Hi-hat Cowbell Harmonica
90b4fc78.wav,Shatter Snare_drum Gunshot_or_gunfire
90b54b0a.wav,Double_bass Fireworks Bass_drum
90b5bdfa.wav,Applause Shatter Fireworks
90c3a878.wav,Saxophone Clarinet Flute
90c74bfe.wav,Bass_drum Knock Gong
90ce8282.wav,Writing Keys_jangling Drawer_open_or_close
90cf4621.wav,Saxophone Clarinet Flute
90e5084a.wav,Acoustic_guitar Glockenspiel Electric_piano
90e74b14.wav,Computer_keyboard Drawer_open_or_close Microwave_oven
90fa9354.wav,Writing Snare_drum Hi-hat
90ffae18.wav,Clarinet Flute Oboe
910e871b.wav,Fart Squeak Applause
91141036.wav,Trumpet Oboe Fart
911c6e85.wav,Glockenspiel Cowbell Acoustic_guitar
91340d60.wav,Bass_drum Knock Snare_drum
913a1445.wav,Hi-hat Harmonica Cowbell
913e636a.wav,Saxophone Clarinet Flute
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Tearing Squeak Scissors
9154123d.wav,Cello Double_bass Acoustic_guitar
91544016.wav,Bass_drum Snare_drum Tambourine
91553414.wav,Laughter Bark Applause
91575ef7.wav,Fart Bass_drum Tearing
915fdd3d.wav,Scissors Keys_jangling Writing
9164845d.wav,Knock Bass_drum Gong
916d3122.wav,Glockenspiel Acoustic_guitar Clarinet
917e1047.wav,Saxophone Clarinet Cello
9181cdc3.wav,Flute Cello Gong
918d8fc9.wav,Chime Flute Fireworks
91915055.wav,Acoustic_guitar Cello Double_bass
91942bdb.wav,Chime Acoustic_guitar Cowbell
91a1fc6e.wav,Cello Violin_or_fiddle Clarinet
91aa0661.wav,Bass_drum Tearing Fart
91b8d1f5.wav,Snare_drum Gong Acoustic_guitar
91bd609a.wav,Acoustic_guitar Microwave_oven Gong
91c2212f.wav,Clarinet Flute Harmonica
91c2d6ce.wav,Bass_drum Knock Writing
91c7c7cb.wav,Acoustic_guitar Writing Snare_drum
91c8b7fe.wav,Bass_drum Gunshot_or_gunfire Tambourine
91d28795.wav,Knock Tambourine Trumpet
91d58d6a.wav,Cello Violin_or_fiddle Harmonica
91dcf56f.wav,Fireworks Burping_or_eructation Squeak
91df3930.wav,Acoustic_guitar Double_bass Cello
91df997e.wav,Acoustic_guitar Violin_or_fiddle Cello
9205da35.wav,Hi-hat Cowbell Snare_drum
920a0b40.wav,Saxophone Clarinet Flute
921717f2.wav,Acoustic_guitar Gong Electric_piano
921a541d.wav,Harmonica Violin_or_fiddle Clarinet
92207318.wav,Double_bass Knock Bass_drum
92237146.wav,Trumpet Saxophone Oboe
922431ab.wav,Clarinet Flute Oboe
92253c72.wav,Cowbell Glockenspiel Gong
9231c456.wav,Saxophone Clarinet Cello
923807a0.wav,Gong Cowbell Glockenspiel
9240acc1.wav,Clarinet Saxophone Oboe
92459670.wav,Violin_or_fiddle Harmonica Cello
92481470.wav,Glockenspiel Electric_piano Gong
92517431.wav,Clarinet Flute Saxophone
9254f785.wav,Clarinet Flute Double_bass
9255dc9f.wav,Applause Laughter Squeak
9256c7f4.wav,Saxophone Laughter Clarinet
9257c3b1.wav,Clarinet Saxophone Flute
925d7f4c.wav,Shatter Tearing Keys_jangling
92602a1b.wav,Acoustic_guitar Cello Trumpet
926bb658.wav,Violin_or_fiddle Trumpet Cowbell
92740d41.wav,Fireworks Knock Writing
9275c40a.wav,Telephone Tambourine Flute
927fbb50.wav,Bass_drum Double_bass Knock
9282d2c1.wav,Knock Bass_drum Gong
9291bc3a.wav,Cowbell Trumpet Glockenspiel
9291c4b5.wav,Acoustic_guitar Gong Snare_drum
92929652.wav,Violin_or_fiddle Harmonica Clarinet
9292ebee.wav,Flute Double_bass Violin_or_fiddle
92982e3c.wav,Oboe Trumpet Violin_or_fiddle
9298fe2e.wav,Bass_drum Snare_drum Tambourine
92a7ad44.wav,Burping_or_eructation Fart Applause
92acd757.wav,Trumpet Oboe Saxophone
92b2f696.wav,Shatter Hi-hat Gong
92b5bf75.wav,Bark Laughter Flute
92b69c1d.wav,Bass_drum Knock Computer_keyboard
92b819ed.wav,Hi-hat Tambourine Shatter
92befba5.wav,Cello Double_bass Saxophone
92cf03f8.wav,Cello Saxophone Clarinet
92e273eb.wav,Finger_snapping Scissors Writing
92e4b2cc.wav,Flute Clarinet Oboe
92e78e6a.wav,Acoustic_guitar Cello Double_bass
92ea2bc1.wav,Fart Tearing Squeak
92ec6c74.wav,Shatter Chime Fireworks
92ef73ba.wav,Fireworks Squeak Shatter
92f25964.wav,Bass_drum Double_bass Knock
92f822dd.wav,Cowbell Violin_or_fiddle Flute
9310ab02.wav,Cello Saxophone Clarinet
932395f6.wav,Bark Laughter Trumpet
93243c6f.wav,Cough Laughter Squeak
9324cc28.wav,Snare_drum Fart Tambourine
9334e5e3.wav,Hi-hat Gong Tambourine
9339c74d.wav,Clarinet Saxophone Flute
935bb085.wav,Acoustic_guitar Snare_drum Microwave_oven
935c2470.wav,Acoustic_guitar Cowbell Snare_drum
93612b21.wav,Hi-hat Shatter Tambourine
93631fdd.wav,Glockenspiel Gong Acoustic_guitar
93634b93.wav,Bark Clarinet Saxophone
936cf0b3.wav,Bus Microwave_oven Gong
936d9d0e.wav,Bass_drum Knock Computer_keyboard
9380ce90.wav,Clarinet Flute Oboe
938d400f.wav,Knock Bass_drum Gong
938e7cbe.wav,Snare_drum Shatter Tambourine
93923c06.wav,Trumpet Oboe Bark
939ffae6.wav,Double_bass Electric_piano Acoustic_guitar
93a55c7b.wav,Double_bass Cello Violin_or_fiddle
93af9139.wav,Bass_drum Knock Gong
93b20f55.wav,Saxophone Clarinet Flute
93b47351.wav,Laughter Cello Flute
93be3526.wav,Gong Acoustic_guitar Bus
93bf1b3e.wav,Trumpet Oboe Saxophone
93bfb387.wav,Saxophone Flute Clarinet
93c075c2.wav,Hi-hat Harmonica Cowbell
93c1d8d1.wav,Tearing Fart Squeak
93c686a3.wav,Chime Cowbell Glockenspiel
93cbbadd.wav,Saxophone Clarinet Flute
93d32b9a.wav,Saxophone Trumpet Violin_or_fiddle
93d67fa0.wav,Acoustic_guitar Snare_drum Gong
93dbba2e.wav,Acoustic_guitar Cello Double_bass
93ef28f5.wav,Saxophone Clarinet Oboe
93f19cae.wav,Hi-hat Gong Shatter
93f5c2d4.wav,Acoustic_guitar Glockenspiel Gong
93f86a24.wav,Fart Tearing Laughter
93f8f151.wav,Acoustic_guitar Gong Clarinet
940634dd.wav,Gong Electric_piano Acoustic_guitar
9408d9d8.wav,Chime Hi-hat Shatter
940c7613.wav,Violin_or_fiddle Cello Saxophone
94127c15.wav,Drawer_open_or_close Shatter Microwave_oven
94194eaa.wav,Cello Acoustic_guitar Double_bass
9426d539.wav,Flute Laughter Bark
94351b30.wav,Finger_snapping Trumpet Tambourine
943df0b4.wav,Acoustic_guitar Gong Glockenspiel
945d6a94.wav,Flute Clarinet Saxophone
945d6e10.wav,Trumpet Snare_drum Acoustic_guitar
94709c71.wav,Acoustic_guitar Trumpet Gong
9471f948.wav,Bass_drum Double_bass Knock
9476d6c4.wav,Scissors Applause Keys_jangling
94960db1.wav,Bass_drum Knock Writing
9499c467.wav,Acoustic_guitar Fart Chime
949c3de3.wav,Gong Bass_drum Knock
949ce9ec.wav,Saxophone Acoustic_guitar Clarinet
94a36a13.wav,Trumpet Oboe Violin_or_fiddle
94a5059f.wav,Violin_or_fiddle Gong Cello
94a9435c.wav,Bass_drum Knock Writing
94a9ac6d.wav,Fireworks Tearing Fart
94be89da.wav,Saxophone Clarinet Cello
94c30fed.wav,Trumpet Oboe Saxophone
94d06585.wav,Acoustic_guitar Snare_drum Laughter
94da7dca.wav,Bark Laughter Flute
94dc44c1.wav,Bass_drum Knock Computer_keyboard
94f8c1e7.wav,Computer_keyboard Finger_snapping Scissors
9505e4f7.wav,Tambourine Chime Shatter
9519d9bc.wav,Bus Microwave_oven Gong
9521c193.wav,Acoustic_guitar Gong Cello
95248d50.wav,Cello Saxophone Acoustic_guitar
952acae5.wav,Knock Bass_drum Finger_snapping
953356f3.wav,Bass_drum Knock Double_bass
953c875a.wav,Bus Fireworks Acoustic_guitar
9546c28d.wav,Finger_snapping Scissors Trumpet
9548e032.wav,Saxophone Clarinet Flute
954ef6af.wav,Clarinet Saxophone Telephone
954f76aa.wav,Telephone Saxophone Clarinet
955edb3f.wav,Clarinet Flute Gong
9568c0f5.wav,Telephone Saxophone Flute
9569780a.wav,Cowbell Finger_snapping Snare_drum
956f879d.wav,Hi-hat Shatter Tambourine
956ff310.wav,Bass_drum Knock Computer_keyboard
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Knock Snare_drum
957f33b8.wav,Acoustic_guitar Bus Snare_drum
9581aba0.wav,Knock Keys_jangling Writing
958b1832.wav,Trumpet Tearing Telephone
958f6785.wav,Trumpet Oboe Saxophone
9593d4ac.wav,Saxophone Clarinet Flute
959fc3b5.wav,Shatter Gong Hi-hat
95a062a5.wav,Acoustic_guitar Laughter Snare_drum
95adeda9.wav,Cowbell Gong Acoustic_guitar
95ae0453.wav,Computer_keyboard Bass_drum Writing
95baaac3.wav,Trumpet Violin_or_fiddle Harmonica
95cabb0f.wav,Bass_drum Snare_drum Knock
95d1c673.wav,Cowbell Gong Laughter
95d54826.wav,Knock Double_bass Bass_drum
95f4bd85.wav,Cello Violin_or_fiddle Acoustic_guitar
95f4bf5f.wav,Acoustic_guitar Gong Electric_piano
960102c9.wav,Double_bass Cello Saxophone
9607e8bd.wav,Bass_drum Knock Snare_drum
96159561.wav,Hi-hat Cowbell Harmonica
961a6103.wav,Trumpet Oboe Saxophone
961db27e.wav,Knock Bass_drum Gong
96205cdd.wav,Clarinet Violin_or_fiddle Flute
96308435.wav,Acoustic_guitar Electric_piano Gong
96420f62.wav,Saxophone Clarinet Flute
96431b4e.wav,Telephone Tambourine Flute
964669a1.wav,Double_bass Gong Acoustic_guitar
964ad091.wav,Clarinet Flute Violin_or_fiddle
96548650.wav,Saxophone Cello Double_bass
9657dc79.wav,Hi-hat Shatter Tambourine
965a0666.wav,Cello Double_bass Saxophone
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Double_bass Bass_drum Knock
96821b09.wav,Bass_drum Double_bass Gong
9693b612.wav,Saxophone Oboe Flute
969e9b00.wav,Trumpet Violin_or_fiddle Harmonica
969ef2de.wav,Knock Bass_drum Bus
96a00a8d.wav,Finger_snapping Scissors Writing
96a0eea4.wav,Keys_jangling Tambourine Chime
96a37c18.wav,Bass_drum Knock Double_bass
96a42ff4.wav,Saxophone Clarinet Flute
96a4c118.wav,Saxophone Clarinet Cello
96a993ff.wav,Hi-hat Glockenspiel Telephone
96ab3c1e.wav,Trumpet Saxophone Laughter
96ac5c41.wav,Saxophone Clarinet Flute
96af4dfd.wav,Saxophone Clarinet Flute
96c47ec1.wav,Trumpet Oboe Bark
96c817b3.wav,Acoustic_guitar Gong Cello
96c956e6.wav,Acoustic_guitar Violin_or_fiddle Cello
96cd095c.wav,Writing Computer_keyboard Laughter
96ce9fd2.wav,Keys_jangling Scissors Tearing
96d08a79.wav,Bass_drum Knock Fireworks
96dd4f50.wav,Snare_drum Gong Acoustic_guitar
96e233de.wav,Saxophone Clarinet Flute
96e29215.wav,Acoustic_guitar Double_bass Electric_piano
96e7795c.wav,Cello Double_bass Saxophone
96eb705a.wav,Hi-hat Glockenspiel Harmonica
96f7a0c5.wav,Computer_keyboard Squeak Drawer_open_or_close
971aad39.wav,Computer_keyboard Drawer_open_or_close Shatter
971d1232.wav,Trumpet Oboe Saxophone
