fname,label
716a65a7.wav,Hi-hat Shatter Gunshot_or_gunfire
716d9164.wav,Violin_or_fiddle Harmonica Cello
716e5db8.wav,Acoustic_guitar Gong Cello
7175565a.wav,Flute Violin_or_fiddle Clarinet
71893c70.wav,Trumpet Oboe Saxophone
71991dc2.wav,Harmonica Trumpet Gunshot_or_gunfire
719a68f7.wav,Burping_or_eructation Squeak Cowbell
71a6647f.wav,Flute Clarinet Oboe
71aee726.wav,Glockenspiel Flute Electric_piano
71b42fe8.wav,Flute Clarinet Microwave_oven
71b7d476.wav,Trumpet Oboe Saxophone
71b89aea.wav,Finger_snapping Knock Bass_drum
71c33981.wav,Saxophone Clarinet Cello
71c3d2a6.wav,Knock Acoustic_guitar Trumpet
71c7d668.wav,Acoustic_guitar Gong Cello
71edf903.wav,Violin_or_fiddle Acoustic_guitar Cowbell
7200dcc1.wav,Acoustic_guitar Double_bass Cello
7203e758.wav,Flute Violin_or_fiddle Clarinet
7205ce38.wav,Writing Hi-hat Snare_drum
720b6ddf.wav,Tearing Fart Squeak
7213c5fe.wav,Hi-hat Gunshot_or_gunfire Tearing
72296a99.wav,Tearing Scissors Writing
7238f28a.wav,Hi-hat Gong Gunshot_or_gunfire
723fc243.wav,Bass_drum Hi-hat Snare_drum
72418c07.wav,Trumpet Oboe Saxophone
72452d02.wav,Fart Squeak Tearing
724ef32a.wav,Hi-hat Snare_drum Bass_drum
7251fb2f.wav,Double_bass Cello Fireworks
725785f6.wav,Flute Harmonica Clarinet
726d8a86.wav,Acoustic_guitar Snare_drum Squeak
7276c022.wav,Meow Squeak Laughter
72770940.wav,Flute Clarinet Violin_or_fiddle
727cd035.wav,Bass_drum Snare_drum Cello
727eda87.wav,Cello Saxophone Clarinet
72828b0d.wav,Violin_or_fiddle Flute Saxophone
728c27f1.wav,Trumpet Oboe Saxophone
72946d8c.wav,Flute Violin_or_fiddle Cello
72962513.wav,Bass_drum Writing Knock
729d69a5.wav,Squeak Flute Meow
729e0b1c.wav,Scissors Tearing Shatter
72aab4cd.wav,Meow Saxophone Violin_or_fiddle
72abe5b6.wav,Flute Clarinet Oboe
72acaecd.wav,Acoustic_guitar Cowbell Gong
72af769d.wav,Acoustic_guitar Glockenspiel Electric_piano
72c39847.wav,Saxophone Oboe Clarinet
72d67800.wav,Violin_or_fiddle Cello Acoustic_guitar
72db35af.wav,Hi-hat Gong Telephone
72dde3f7.wav,Squeak Hi-hat Trumpet
72e235ed.wav,Oboe Flute Clarinet
72fbaa43.wav,Bark Flute Violin_or_fiddle
72fc59f0.wav,Bass_drum Snare_drum Cello
7300228e.wav,Hi-hat Cowbell Snare_drum
73022d82.wav,Writing Tearing Fireworks
7303872b.wav,Gunshot_or_gunfire Tearing Fireworks
73050965.wav,Flute Clarinet Saxophone
730a40e8.wav,Tearing Fart Squeak
7312dadc.wav,Gong Shatter Hi-hat
73135c91.wav,Acoustic_guitar Double_bass Cello
73160b93.wav,Burping_or_eructation Tearing Fart
7324bf5e.wav,Trumpet Oboe Saxophone
73296c32.wav,Violin_or_fiddle Bus Cello
732a8dcb.wav,Trumpet Oboe Saxophone
7335d355.wav,Knock Bass_drum Electric_piano
7336a65e.wav,Squeak Writing Snare_drum
733ba2c0.wav,Bass_drum Cello Knock
73414bd0.wav,Tambourine Hi-hat Squeak
7344a7db.wav,Tambourine Chime Scissors
73452b46.wav,Clarinet Flute Saxophone
7349913c.wav,Fart Bass_drum Snare_drum
734a31b1.wav,Squeak Violin_or_fiddle Flute
734d609a.wav,Flute Harmonica Glockenspiel
7358244d.wav,Applause Fireworks Laughter
73636ebc.wav,Hi-hat Cowbell Squeak
73659ab1.wav,Bass_drum Fart Tearing
736dfa08.wav,Violin_or_fiddle Cello Cowbell
736e134a.wav,Bass_drum Snare_drum Hi-hat
7382c48c.wav,Squeak Shatter Meow
738378d4.wav,Acoustic_guitar Squeak Fart
7387f3a9.wav,Gong Acoustic_guitar Snare_drum
738ae2b1.wav,Flute Clarinet Saxophone
739340b6.wav,Telephone Meow Flute
7395328f.wav,Bass_drum Fart Tearing
73a62768.wav,Flute Clarinet Saxophone
73b39cea.wav,Tearing Hi-hat Squeak
73bae886.wav,Violin_or_fiddle Cowbell Bus
73c9168b.wav,Cello Microwave_oven Gong
73d34845.wav,Hi-hat Gong Gunshot_or_gunfire
73e1c3e6.wav,Bass_drum Snare_drum Hi-hat
73e543a8.wav,Meow Squeak Writing
73faa933.wav,Bass_drum Hi-hat Snare_drum
73fdb5f6.wav,Keys_jangling Shatter Tearing
73ff824e.wav,Clarinet Chime Flute
7411af58.wav,Electric_piano Writing Squeak
74131837.wav,Acoustic_guitar Double_bass Cello
7413e4b8.wav,Clarinet Saxophone Flute
7418f241.wav,Double_bass Cello Acoustic_guitar
741fba2b.wav,Tearing Gunshot_or_gunfire Hi-hat
7424a9b3.wav,Tambourine Hi-hat Shatter
7427ecfa.wav,Applause Fireworks Laughter
742b9f13.wav,Violin_or_fiddle Cello Harmonica
742da83e.wav,Bass_drum Double_bass Flute
743ab59b.wav,Scissors Tearing Writing
743f18c1.wav,Acoustic_guitar Cello Gong
74491a13.wav,Hi-hat Gong Telephone
745eb153.wav,Bass_drum Knock Bark
746189e3.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
74713926.wav,Flute Violin_or_fiddle Clarinet
747203e4.wav,Tambourine Gunshot_or_gunfire Hi-hat
74746d8f.wav,Flute Clarinet Saxophone
74751216.wav,Applause Scissors Computer_keyboard
747d172e.wav,Bass_drum Cello Snare_drum
747f6e79.wav,Cello Tambourine Acoustic_guitar
74867051.wav,Squeak Cough Laughter
7490c62b.wav,Clarinet Saxophone Flute
74952b32.wav,Violin_or_fiddle Harmonica Cello
74965da6.wav,Acoustic_guitar Cello Gong
7496e5e7.wav,Clarinet Meow Violin_or_fiddle
749ba4e6.wav,Hi-hat Gong Telephone
749ffe31.wav,Acoustic_guitar Electric_piano Gong
74a1104d.wav,Fart Bass_drum Snare_drum
74a55007.wav,Hi-hat Snare_drum Chime
74a8f4b2.wav,Finger_snapping Scissors Shatter
74a92d39.wav,Bass_drum Double_bass Knock
74b03705.wav,Clarinet Cello Saxophone
74c56785.wav,Bass_drum Electric_piano Flute
74c62cb9.wav,Flute Clarinet Saxophone
74d6c248.wav,Hi-hat Tambourine Scissors
74db1a90.wav,Acoustic_guitar Double_bass Electric_piano
74e36fc7.wav,Violin_or_fiddle Harmonica Cello
74e5944f.wav,Flute Cello Violin_or_fiddle
74ebbfd1.wav,Violin_or_fiddle Harmonica Trumpet
74eed8a1.wav,Applause Laughter Chime
74f1604d.wav,Hi-hat Tambourine Gunshot_or_gunfire
74f9f0b4.wav,Applause Fireworks Laughter
74feee4f.wav,Violin_or_fiddle Acoustic_guitar Glockenspiel
7503e397.wav,Bass_drum Tearing Snare_drum
750a538a.wav,Computer_keyboard Burping_or_eructation Writing
750c5118.wav,Cello Microwave_oven Gong
75149812.wav,Acoustic_guitar Glockenspiel Clarinet
751a5a36.wav,Chime Tambourine Flute
751d95d3.wav,Tearing Shatter Scissors
7520b84f.wav,Harmonica Bass_drum Glockenspiel
75295e01.wav,Acoustic_guitar Hi-hat Computer_keyboard
752adae1.wav,Bass_drum Snare_drum Hi-hat
75306f5f.wav,Hi-hat Shatter Glockenspiel
7535238d.wav,Clarinet Telephone Flute
7536f09f.wav,Tearing Squeak Fireworks
753937a1.wav,Hi-hat Cowbell Snare_drum
7547651b.wav,Oboe Flute Clarinet
7548bcaf.wav,Cello Violin_or_fiddle Trumpet
75491024.wav,Bass_drum Electric_piano Gong
754f612b.wav,Writing Squeak Tambourine
757a6a10.wav,Violin_or_fiddle Cello Flute
7583bea1.wav,Harmonica Meow Squeak
758a8ae9.wav,Acoustic_guitar Squeak Snare_drum
758e02bd.wav,Acoustic_guitar Gong Cello
758fdd55.wav,Meow Flute Squeak
75962078.wav,Trumpet Tambourine Knock
75b3d806.wav,Flute Clarinet Saxophone
75bb9b06.wav,Gunshot_or_gunfire Tearing Fart
75bbb109.wav,Telephone Flute Microwave_oven
75c38d6a.wav,Flute Clarinet Saxophone
75c43c78.wav,Applause Computer_keyboard Keys_jangling
75ce3b44.wav,Flute Clarinet Saxophone
75d14716.wav,Drawer_open_or_close Fireworks Squeak
75d1d7bb.wav,Applause Scissors Fireworks
75e35e02.wav,Flute Bark Violin_or_fiddle
75e75719.wav,Fart Tearing Squeak
75fa1a51.wav,Squeak Cough Fart
75fc4be6.wav,Clarinet Saxophone Flute
75fdb602.wav,Bass_drum Snare_drum Hi-hat
76150ff9.wav,Acoustic_guitar Hi-hat Knock
762fec32.wav,Glockenspiel Electric_piano Chime
76306f8b.wav,Burping_or_eructation Fart Squeak
763241e6.wav,Violin_or_fiddle Clarinet Harmonica
763efe7a.wav,Meow Squeak Harmonica
7641b87b.wav,Applause Trumpet Squeak
76451aea.wav,Clarinet Saxophone Flute
764c96e2.wav,Burping_or_eructation Fart Squeak
76631c30.wav,Tearing Writing Squeak
766d0eb4.wav,Scissors Finger_snapping Writing
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Clarinet Violin_or_fiddle Meow
767f447b.wav,Trumpet Knock Hi-hat
7683f8ea.wav,Bass_drum Computer_keyboard Cello
768af1aa.wav,Flute Clarinet Oboe
76a824aa.wav,Trumpet Oboe Saxophone
76ab680e.wav,Trumpet Oboe Saxophone
76b8cd2a.wav,Knock Bass_drum Squeak
76b8fc7d.wav,Double_bass Cello Acoustic_guitar
76bbb226.wav,Finger_snapping Snare_drum Scissors
76bfbad2.wav,Hi-hat Harmonica Telephone
76c3b39d.wav,Trumpet Oboe Saxophone
76c5e487.wav,Oboe Trumpet Saxophone
76cb56fe.wav,Hi-hat Shatter Tambourine
76ce29de.wav,Trumpet Oboe Saxophone
76ce4ebd.wav,Bass_drum Hi-hat Snare_drum
76d77da8.wav,Meow Squeak Chime
76e421ee.wav,Snare_drum Hi-hat Acoustic_guitar
76e68d7a.wav,Cello Microwave_oven Saxophone
76f467b7.wav,Cello Violin_or_fiddle Double_bass
76f91470.wav,Hi-hat Tambourine Gunshot_or_gunfire
76faf95a.wav,Violin_or_fiddle Harmonica Saxophone
76fb98f1.wav,Bass_drum Double_bass Gong
76fbffde.wav,Finger_snapping Shatter Snare_drum
77052299.wav,Bass_drum Snare_drum Electric_piano
7708ebd8.wav,Violin_or_fiddle Cowbell Meow
7717a15e.wav,Flute Gong Laughter
771e9c38.wav,Acoustic_guitar Glockenspiel Electric_piano
771ee8d4.wav,Violin_or_fiddle Squeak Cough
77297ed3.wav,Bass_drum Telephone Snare_drum
772d5545.wav,Violin_or_fiddle Cello Harmonica
77393d30.wav,Drawer_open_or_close Squeak Microwave_oven
773fb3df.wav,Fart Tearing Squeak
774cace9.wav,Flute Clarinet Saxophone
774e5b23.wav,Trumpet Knock Hi-hat
77507e47.wav,Hi-hat Snare_drum Shatter
775583cb.wav,Saxophone Clarinet Cello
7759b661.wav,Oboe Clarinet Flute
775b0759.wav,Violin_or_fiddle Cowbell Acoustic_guitar
777841f5.wav,Acoustic_guitar Snare_drum Gong
778306c2.wav,Trumpet Bass_drum Double_bass
77849fd9.wav,Trumpet Oboe Clarinet
778670a2.wav,Tearing Scissors Hi-hat
7787050c.wav,Glockenspiel Meow Shatter
778958ef.wav,Gong Acoustic_guitar Cello
778a1978.wav,Harmonica Violin_or_fiddle Cello
77943303.wav,Meow Squeak Flute
779483df.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
77a687d3.wav,Bass_drum Snare_drum Hi-hat
77ba4453.wav,Clarinet Flute Glockenspiel
77cdea06.wav,Flute Saxophone Clarinet
77d2cf62.wav,Hi-hat Cowbell Snare_drum
77d2dc1b.wav,Bass_drum Hi-hat Snare_drum
77de6b69.wav,Bass_drum Snare_drum Hi-hat
77ec81be.wav,Cello Acoustic_guitar Tambourine
77ee306d.wav,Saxophone Flute Clarinet
77f76bbc.wav,Fart Trumpet Laughter
77fd481a.wav,Tearing Keys_jangling Shatter
7805dff9.wav,Flute Clarinet Saxophone
7806316e.wav,Drawer_open_or_close Applause Shatter
780dadc3.wav,Cello Double_bass Acoustic_guitar
781059ae.wav,Bass_drum Hi-hat Snare_drum
78111e40.wav,Bass_drum Snare_drum Hi-hat
7811be44.wav,Fart Fireworks Cough
7812533a.wav,Hi-hat Snare_drum Cough
781499f3.wav,Oboe Trumpet Fart
781c8069.wav,Violin_or_fiddle Cello Flute
781cab99.wav,Drawer_open_or_close Squeak Microwave_oven
781de125.wav,Hi-hat Cowbell Snare_drum
7820fdd4.wav,Computer_keyboard Keys_jangling Tearing
78223153.wav,Hi-hat Gunshot_or_gunfire Tambourine
7829ffa9.wav,Squeak Violin_or_fiddle Flute
782c346f.wav,Keys_jangling Tearing Scissors
782d84af.wav,Cello Double_bass Saxophone
782f4030.wav,Glockenspiel Electric_piano Cowbell
7833c141.wav,Flute Clarinet Saxophone
783d2c83.wav,Saxophone Clarinet Acoustic_guitar
784b5eb7.wav,Acoustic_guitar Electric_piano Gong
78556026.wav,Violin_or_fiddle Cello Clarinet
786eb056.wav,Harmonica Meow Squeak
786ebb68.wav,Acoustic_guitar Glockenspiel Electric_piano
787cebba.wav,Acoustic_guitar Electric_piano Gong
78803c8c.wav,Bass_drum Fart Tearing
788430c5.wav,Flute Clarinet Oboe
78885fa8.wav,Acoustic_guitar Double_bass Cello
788f7e50.wav,Clarinet Saxophone Flute
789792a4.wav,Bass_drum Electric_piano Snare_drum
789a0faf.wav,Fireworks Writing Squeak
789c0c18.wav,Flute Clarinet Gong
789f1c2a.wav,Harmonica Gong Violin_or_fiddle
78a1ecfe.wav,Cello Double_bass Saxophone
78a387d6.wav,Violin_or_fiddle Cello Double_bass
78aad9dc.wav,Burping_or_eructation Squeak Fart
78bc8a0a.wav,Acoustic_guitar Gong Electric_piano
78c0a3e5.wav,Flute Clarinet Saxophone
78c53e09.wav,Bark Flute Squeak
78d550c4.wav,Writing Computer_keyboard Scissors
78e1f798.wav,Acoustic_guitar Glockenspiel Electric_piano
78e6d1e7.wav,Oboe Clarinet Harmonica
78eb9ee8.wav,Bass_drum Gunshot_or_gunfire Tearing
78f5d84b.wav,Knock Snare_drum Fireworks
78f64d2b.wav,Tearing Fart Squeak
78f8dae9.wav,Hi-hat Cowbell Snare_drum
78ff61a8.wav,Bass_drum Hi-hat Tearing
7901b500.wav,Flute Clarinet Saxophone
79059289.wav,Fart Squeak Tearing
790c0a14.wav,Clarinet Flute Saxophone
79136bcf.wav,Hi-hat Shatter Snare_drum
7914d30f.wav,Trumpet Violin_or_fiddle Oboe
7917de94.wav,Squeak Burping_or_eructation Fart
79196931.wav,Acoustic_guitar Electric_piano Gong
7921aade.wav,Chime Glockenspiel Flute
7927160c.wav,Clarinet Flute Glockenspiel
792b2873.wav,Acoustic_guitar Double_bass Cello
79346331.wav,Oboe Trumpet Saxophone
7935b0e2.wav,Acoustic_guitar Clarinet Flute
793d76b2.wav,Acoustic_guitar Double_bass Violin_or_fiddle
7942ef15.wav,Fart Tearing Squeak
7945d2a7.wav,Clarinet Squeak Meow
79584580.wav,Flute Clarinet Bark
795e11a4.wav,Clarinet Chime Violin_or_fiddle
7961cae0.wav,Violin_or_fiddle Cello Harmonica
79654d40.wav,Trumpet Saxophone Oboe
796890cc.wav,Glockenspiel Chime Acoustic_guitar
797780fa.wav,Clarinet Saxophone Oboe
79814830.wav,Bass_drum Hi-hat Snare_drum
79841cc8.wav,Bass_drum Hi-hat Tearing
7988444e.wav,Clarinet Flute Saxophone
79907fe4.wav,Harmonica Squeak Meow
7990842b.wav,Double_bass Cello Acoustic_guitar
7997b2bf.wav,Keys_jangling Tearing Scissors
799a5d18.wav,Acoustic_guitar Electric_piano Gong
79a18311.wav,Saxophone Clarinet Violin_or_fiddle
79a41b44.wav,Clarinet Flute Saxophone
79aa749f.wav,Cello Microwave_oven Gong
79ae8708.wav,Bass_drum Cello Hi-hat
79b42a4b.wav,Tearing Fart Squeak
79b90729.wav,Acoustic_guitar Gong Clarinet
79b9d0ac.wav,Violin_or_fiddle Cello Flute
79c42635.wav,Applause Squeak Laughter
79c9f959.wav,Violin_or_fiddle Squeak Telephone
79cf3157.wav,Harmonica Gong Violin_or_fiddle
79db77f8.wav,Bass_drum Snare_drum Electric_piano
79ea9c8d.wav,Acoustic_guitar Electric_piano Double_bass
79f68bc0.wav,Saxophone Clarinet Flute
7a08f881.wav,Bass_drum Hi-hat Cello
7a135d94.wav,Finger_snapping Snare_drum Trumpet
7a1461f6.wav,Cowbell Violin_or_fiddle Flute
7a21d4ba.wav,Acoustic_guitar Cello Tambourine
7a24dfe2.wav,Violin_or_fiddle Clarinet Squeak
7a2954e4.wav,Harmonica Gong Acoustic_guitar
7a29799f.wav,Bass_drum Snare_drum Hi-hat
7a384640.wav,Bass_drum Electric_piano Gong
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Squeak Harmonica Acoustic_guitar
7a3dfe00.wav,Bass_drum Snare_drum Hi-hat
7a493aa4.wav,Clarinet Flute Saxophone
7a52fb48.wav,Laughter Tearing Cough
7a596406.wav,Hi-hat Gong Gunshot_or_gunfire
7a5aa493.wav,Saxophone Oboe Clarinet
7a6823fe.wav,Squeak Violin_or_fiddle Acoustic_guitar
7a720227.wav,Oboe Trumpet Saxophone
7a73f213.wav,Bass_drum Knock Electric_piano
7a774e4f.wav,Clarinet Flute Double_bass
7a7d547f.wav,Acoustic_guitar Electric_piano Double_bass
7a8b587a.wav,Squeak Meow Microwave_oven
7a914c27.wav,Violin_or_fiddle Clarinet Harmonica
7a929de6.wav,Shatter Hi-hat Gunshot_or_gunfire
7a94d08a.wav,Trumpet Oboe Harmonica
7a96fbb4.wav,Saxophone Clarinet Flute
7a985ef9.wav,Cello Violin_or_fiddle Harmonica
7a991ba0.wav,Trumpet Oboe Meow
7aa42206.wav,Fart Tearing Squeak
7aa58339.wav,Applause Fireworks Laughter
7ab9f7af.wav,Flute Clarinet Saxophone
7aba998a.wav,Bass_drum Snare_drum Hi-hat
7abe967a.wav,Violin_or_fiddle Cowbell Cello
7ac649fa.wav,Cowbell Snare_drum Gong
7ac71752.wav,Trumpet Oboe Violin_or_fiddle
7ad14962.wav,Squeak Laughter Applause
7af6ef7f.wav,Writing Squeak Shatter
7af73c7d.wav,Flute Clarinet Oboe
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Flute Saxophone
7b1adebd.wav,Trumpet Knock Fart
7b202f31.wav,Squeak Laughter Meow
7b2d48f6.wav,Fireworks Fart Gunshot_or_gunfire
7b2f865c.wav,Bass_drum Knock Hi-hat
7b3215eb.wav,Acoustic_guitar Violin_or_fiddle Cello
7b3376cd.wav,Hi-hat Glockenspiel Chime
7b3c2236.wav,Applause Fireworks Laughter
7b3d5cce.wav,Acoustic_guitar Violin_or_fiddle Cough
7b49d63f.wav,Bass_drum Snare_drum Electric_piano
7b578497.wav,Flute Oboe Clarinet
7b5ec964.wav,Squeak Laughter Cough
7b604493.wav,Clarinet Flute Saxophone
7b650aeb.wav,Flute Gong Clarinet
7b672f5a.wav,Hi-hat Shatter Chime
7b69ef3e.wav,Trumpet Squeak Writing
7b6e5762.wav,Snare_drum Acoustic_guitar Squeak
7b6e969e.wav,Trumpet Oboe Fart
7b72fccc.wav,Acoustic_guitar Snare_drum Gong
7b78381b.wav,Bass_drum Knock Cello
7b7dad57.wav,Violin_or_fiddle Gong Cello
7b7dd15e.wav,Hi-hat Gong Telephone
7b851138.wav,Finger_snapping Knock Scissors
7b90e704.wav,Telephone Flute Meow
7b944469.wav,Acoustic_guitar Trumpet Cough
7b97e638.wav,Hi-hat Shatter Gong
7bb156d7.wav,Hi-hat Snare_drum Cowbell
7bcf5502.wav,Flute Clarinet Saxophone
7bd7f530.wav,Hi-hat Cowbell Gong
7be1e9f8.wav,Bass_drum Tearing Snare_drum
7be6ad42.wav,Glockenspiel Electric_piano Gong
7be73e19.wav,Electric_piano Chime Squeak
7c093e45.wav,Acoustic_guitar Gong Glockenspiel
7c0964e0.wav,Acoustic_guitar Double_bass Cello
7c0eb71d.wav,Cello Double_bass Flute
7c16a535.wav,Bass_drum Snare_drum Hi-hat
7c19c805.wav,Bass_drum Hi-hat Snare_drum
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Oboe Flute Clarinet
7c2f1d31.wav,Bass_drum Fart Snare_drum
7c302da7.wav,Knock Bass_drum Meow
7c33b335.wav,Fart Fireworks Squeak
7c352fba.wav,Acoustic_guitar Violin_or_fiddle Double_bass
7c376c10.wav,Acoustic_guitar Snare_drum Fireworks
7c3c825a.wav,Hi-hat Gong Cowbell
7c3cbc2e.wav,Flute Clarinet Violin_or_fiddle
7c3e8e98.wav,Bass_drum Hi-hat Snare_drum
7c42fa6a.wav,Flute Clarinet Saxophone
7c444d1b.wav,Trumpet Oboe Saxophone
7c463714.wav,Snare_drum Hi-hat Tearing
7c485b42.wav,Violin_or_fiddle Cello Flute
7c56f810.wav,Clarinet Flute Saxophone
7c5d1455.wav,Microwave_oven Cowbell Squeak
7c6999be.wav,Trumpet Applause Fart
7c6c426f.wav,Saxophone Clarinet Trumpet
7c720da1.wav,Electric_piano Flute Cello
7c7e7193.wav,Trumpet Oboe Saxophone
7c7e8e9c.wav,Knock Bass_drum Finger_snapping
7c81b6bb.wav,Clarinet Glockenspiel Chime
7c82c750.wav,Snare_drum Violin_or_fiddle Gong
7c884a13.wav,Snare_drum Gong Violin_or_fiddle
7c91c7b9.wav,Acoustic_guitar Double_bass Cowbell
7c9572f1.wav,Trumpet Knock Fart
7c9764de.wav,Cello Clarinet Flute
7c99b1d0.wav,Hi-hat Cowbell Snare_drum
7c9fb8d6.wav,Applause Fireworks Laughter
7ca8497c.wav,Violin_or_fiddle Cello Double_bass
7ca9fb32.wav,Violin_or_fiddle Acoustic_guitar Cello
7cb103db.wav,Hi-hat Cowbell Gong
7cb65835.wav,Trumpet Oboe Fart
7cc09d5b.wav,Tearing Keys_jangling Shatter
7cc5a52b.wav,Flute Clarinet Saxophone
7cd190e1.wav,Gunshot_or_gunfire Fireworks Shatter
7cd33080.wav,Flute Clarinet Harmonica
7cd57edd.wav,Hi-hat Gong Harmonica
7ceefa5e.wav,Hi-hat Snare_drum Bass_drum
7cf717b3.wav,Saxophone Gong Oboe
7d07898d.wav,Violin_or_fiddle Gong Cello
7d0a73de.wav,Violin_or_fiddle Cello Flute
7d106d05.wav,Saxophone Violin_or_fiddle Cello
7d109c79.wav,Violin_or_fiddle Clarinet Harmonica
7d1b9d99.wav,Squeak Meow Laughter
7d2930a1.wav,Bass_drum Electric_piano Snare_drum
7d2d2922.wav,Trumpet Oboe Saxophone
7d30264e.wav,Squeak Harmonica Fireworks
7d42f618.wav,Bass_drum Cello Computer_keyboard
7d436d71.wav,Clarinet Saxophone Tearing
7d559dd9.wav,Cello Violin_or_fiddle Harmonica
7d561434.wav,Bass_drum Snare_drum Hi-hat
7d590e7d.wav,Writing Laughter Meow
7d5f52f6.wav,Acoustic_guitar Glockenspiel Clarinet
7d633352.wav,Bass_drum Snare_drum Electric_piano
7d6bdda3.wav,Hi-hat Gong Shatter
7d6e14d4.wav,Bass_drum Knock Tearing
7d7f16cc.wav,Clarinet Flute Saxophone
7d85422c.wav,Squeak Meow Writing
7d88dbc5.wav,Hi-hat Gong Gunshot_or_gunfire
7d89c036.wav,Burping_or_eructation Telephone Fart
7d8b72b3.wav,Saxophone Clarinet Flute
7d941f75.wav,Acoustic_guitar Snare_drum Squeak
7d99fba9.wav,Violin_or_fiddle Cello Harmonica
7d9acfc9.wav,Electric_piano Acoustic_guitar Gong
7da1cb35.wav,Harmonica Squeak Violin_or_fiddle
7da39019.wav,Hi-hat Cowbell Snare_drum
7da94cf9.wav,Scissors Tambourine Shatter
7da9e6a4.wav,Flute Clarinet Saxophone
7dae1b90.wav,Trumpet Oboe Saxophone
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Gong Telephone
7dc3d66b.wav,Hi-hat Cowbell Gong
7dc923ea.wav,Acoustic_guitar Electric_piano Double_bass
7dc97520.wav,Bass_drum Hi-hat Snare_drum
7dcf0baf.wav,Acoustic_guitar Double_bass Cello
7dd7650c.wav,Bass_drum Electric_piano Double_bass
7de0bdb7.wav,Cello Trumpet Violin_or_fiddle
7de91fd5.wav,Snare_drum Acoustic_guitar Tambourine
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Tearing Shatter Fart
7df3f9fb.wav,Knock Microwave_oven Drawer_open_or_close
7df6b578.wav,Hi-hat Cowbell Snare_drum
7dff2de0.wav,Acoustic_guitar Double_bass Cello
7e0efff6.wav,Trumpet Oboe Saxophone
7e1245a8.wav,Acoustic_guitar Squeak Saxophone
7e17b2ed.wav,Fart Fireworks Bass_drum
7e1c049f.wav,Flute Clarinet Saxophone
7e1f82fb.wav,Trumpet Oboe Meow
7e20df38.wav,Oboe Trumpet Saxophone
7e26410f.wav,Bass_drum Cello Snare_drum
7e2ca52d.wav,Hi-hat Gunshot_or_gunfire Shatter
7e444cea.wav,Finger_snapping Scissors Telephone
7e468821.wav,Clarinet Saxophone Flute
7e4dd1d8.wav,Cello Violin_or_fiddle Clarinet
7e4fb0e6.wav,Harmonica Meow Oboe
7e522fa7.wav,Squeak Trumpet Harmonica
7e54ba11.wav,Saxophone Clarinet Flute
7e57ebd1.wav,Tambourine Chime Writing
7e58e8e3.wav,Flute Clarinet Saxophone
7e5a6c4c.wav,Cello Hi-hat Bass_drum
7e5b55f2.wav,Squeak Scissors Shatter
7e6fda79.wav,Double_bass Bass_drum Electric_piano
7e71251a.wav,Bass_drum Snare_drum Hi-hat
7e769882.wav,Drawer_open_or_close Squeak Tearing
7e78a8da.wav,Flute Chime Clarinet
7e7c0205.wav,Trumpet Drawer_open_or_close Knock
7e7c2717.wav,Bass_drum Snare_drum Hi-hat
7e7e1779.wav,Harmonica Flute Clarinet
7e82d24d.wav,Clarinet Saxophone Flute
7e84a01c.wav,Clarinet Flute Violin_or_fiddle
7e8fdee3.wav,Glockenspiel Chime Gong
7e916035.wav,Trumpet Oboe Harmonica
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Cough Laughter Burping_or_eructation
7ea9d80d.wav,Oboe Trumpet Saxophone
7eab25b6.wav,Clarinet Flute Saxophone
7eb30064.wav,Bus Chime Gong
7eb3a36a.wav,Meow Squeak Cello
7eb5cc8e.wav,Flute Clarinet Oboe
7eb66fd1.wav,Double_bass Acoustic_guitar Cello
7ebee282.wav,Bass_drum Hi-hat Snare_drum
7ec1ee99.wav,Fart Tearing Squeak
7ec83665.wav,Bass_drum Knock Electric_piano
7ecf2fab.wav,Fart Bass_drum Tearing
7ecf4c46.wav,Bass_drum Electric_piano Cello
7ed5fb2c.wav,Electric_piano Acoustic_guitar Bus
7ed98e85.wav,Glockenspiel Electric_piano Gong
7ee759e4.wav,Clarinet Glockenspiel Flute
7eec181f.wav,Shatter Acoustic_guitar Squeak
7eeecb17.wav,Hi-hat Gong Cowbell
7eef1eda.wav,Hi-hat Gunshot_or_gunfire Shatter
7ef111e3.wav,Glockenspiel Meow Shatter
7ef23357.wav,Writing Tearing Bus
7ef693d8.wav,Shatter Fireworks Squeak
7ef76869.wav,Gong Cowbell Trumpet
7eff5117.wav,Clarinet Saxophone Flute
7effbadf.wav,Fart Tearing Squeak
7f007a94.wav,Double_bass Acoustic_guitar Cello
7f00840c.wav,Tearing Hi-hat Fart
7f00c45d.wav,Trumpet Oboe Saxophone
7f013c49.wav,Acoustic_guitar Gong Cello
7f066449.wav,Flute Glockenspiel Clarinet
7f07067a.wav,Acoustic_guitar Electric_piano Hi-hat
