fname,label
7c3c825a.wav,Hi-hat Chime Cowbell
7c3cbc2e.wav,Clarinet Flute Violin_or_fiddle
7c3e8e98.wav,Bass_drum Hi-hat Gunshot_or_gunfire
7c42fa6a.wav,Acoustic_guitar Chime Clarinet
7c444d1b.wav,Trumpet Oboe Saxophone
7c463714.wav,Tearing Writing Fart
7c485b42.wav,Clarinet Saxophone Flute
7c56f810.wav,Saxophone Clarinet Oboe
7c5d1455.wav,Trumpet Cowbell Chime
7c6999be.wav,Trumpet Knock Fireworks
7c6c426f.wav,Trumpet Fart Saxophone
7c720da1.wav,Double_bass Electric_piano Cello
7c7e7193.wav,Trumpet Oboe Saxophone
7c7e8e9c.wav,Knock Bass_drum Fireworks
7c81b6bb.wav,Clarinet Flute Oboe
7c82c750.wav,Double_bass Fireworks Bass_drum
7c884a13.wav,Acoustic_guitar Cello Double_bass
7c91c7b9.wav,Double_bass Cello Violin_or_fiddle
7c9572f1.wav,Knock Trumpet Fireworks
7c9764de.wav,Cello Double_bass Clarinet
7c99b1d0.wav,Hi-hat Chime Gong
7c9fb8d6.wav,Applause Shatter Tearing
7ca8497c.wav,Cello Violin_or_fiddle Saxophone
7ca9fb32.wav,Clarinet Saxophone Cello
7cb103db.wav,Hi-hat Chime Glockenspiel
7cb65835.wav,Trumpet Fart Laughter
7cc09d5b.wav,Tearing Squeak Fart
7cc5a52b.wav,Clarinet Saxophone Flute
7cd190e1.wav,Fireworks Knock Drawer_open_or_close
7cd33080.wav,Violin_or_fiddle Harmonica Clarinet
7cd57edd.wav,Hi-hat Chime Fireworks
7ceefa5e.wav,Bass_drum Gong Electric_piano
7cf717b3.wav,Saxophone Oboe Harmonica
7d07898d.wav,Gong Violin_or_fiddle Cowbell
7d0a73de.wav,Trumpet Clarinet Saxophone
7d106d05.wav,Violin_or_fiddle Cello Saxophone
7d109c79.wav,Glockenspiel Violin_or_fiddle Clarinet
7d1b9d99.wav,Squeak Laughter Drawer_open_or_close
7d2930a1.wav,Bass_drum Electric_piano Flute
7d2d2922.wav,Trumpet Oboe Fart
7d30264e.wav,Harmonica Meow Squeak
7d42f618.wav,Gong Bass_drum Double_bass
7d436d71.wav,Clarinet Laughter Saxophone
7d559dd9.wav,Clarinet Saxophone Cello
7d561434.wav,Bass_drum Electric_piano Gong
7d590e7d.wav,Writing Laughter Tearing
7d5f52f6.wav,Flute Clarinet Oboe
7d633352.wav,Bass_drum Double_bass Knock
7d6bdda3.wav,Hi-hat Shatter Tambourine
7d6e14d4.wav,Bass_drum Knock Writing
7d7f16cc.wav,Clarinet Saxophone Bark
7d85422c.wav,Squeak Meow Bus
7d88dbc5.wav,Hi-hat Shatter Gong
7d89c036.wav,Fireworks Fart Trumpet
7d8b72b3.wav,Saxophone Clarinet Trumpet
7d941f75.wav,Acoustic_guitar Snare_drum Gong
7d99fba9.wav,Violin_or_fiddle Harmonica Acoustic_guitar
7d9acfc9.wav,Cello Acoustic_guitar Electric_piano
7da1cb35.wav,Laughter Cough Harmonica
7da39019.wav,Hi-hat Chime Cowbell
7da94cf9.wav,Writing Computer_keyboard Scissors
7da9e6a4.wav,Clarinet Saxophone Flute
7dae1b90.wav,Trumpet Oboe Saxophone
7db815c8.wav,Trumpet Fart Oboe
7dbac39f.wav,Hi-hat Shatter Gong
7dc3d66b.wav,Hi-hat Gong Cowbell
7dc923ea.wav,Acoustic_guitar Snare_drum Finger_snapping
7dc97520.wav,Bass_drum Hi-hat Knock
7dcf0baf.wav,Double_bass Acoustic_guitar Cello
7dd7650c.wav,Bass_drum Knock Electric_piano
7de0bdb7.wav,Trumpet Saxophone Violin_or_fiddle
7de91fd5.wav,Harmonica Squeak Meow
7deb819f.wav,Double_bass Cello Electric_piano
7dec6ff1.wav,Fart Tearing Squeak
7df3f9fb.wav,Knock Bass_drum Drawer_open_or_close
7df6b578.wav,Hi-hat Cowbell Chime
7dff2de0.wav,Acoustic_guitar Cello Gong
7e0efff6.wav,Trumpet Oboe Saxophone
7e1245a8.wav,Acoustic_guitar Cello Gong
7e17b2ed.wav,Fart Bass_drum Fireworks
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Oboe Saxophone
7e20df38.wav,Trumpet Oboe Fart
7e26410f.wav,Bass_drum Knock Gong
7e2ca52d.wav,Hi-hat Gunshot_or_gunfire Shatter
7e444cea.wav,Finger_snapping Scissors Fireworks
7e468821.wav,Clarinet Saxophone Double_bass
7e4dd1d8.wav,Saxophone Electric_piano Clarinet
7e4fb0e6.wav,Oboe Clarinet Meow
7e522fa7.wav,Chime Tambourine Keys_jangling
7e54ba11.wav,Acoustic_guitar Violin_or_fiddle Glockenspiel
7e57ebd1.wav,Tambourine Chime Hi-hat
7e58e8e3.wav,Clarinet Flute Gong
7e5a6c4c.wav,Bass_drum Double_bass Gong
7e5b55f2.wav,Keys_jangling Shatter Squeak
7e6fda79.wav,Bass_drum Double_bass Electric_piano
7e71251a.wav,Bass_drum Knock Gong
7e769882.wav,Squeak Knock Drawer_open_or_close
7e78a8da.wav,Chime Saxophone Clarinet
7e7c0205.wav,Knock Trumpet Fireworks
7e7c2717.wav,Bass_drum Knock Double_bass
7e7e1779.wav,Oboe Flute Clarinet
7e82d24d.wav,Clarinet Saxophone Flute
7e84a01c.wav,Violin_or_fiddle Clarinet Chime
7e8fdee3.wav,Glockenspiel Clarinet Acoustic_guitar
7e916035.wav,Trumpet Oboe Harmonica
7ea3840f.wav,Clarinet Saxophone Flute
7ea5cc5d.wav,Cough Laughter Acoustic_guitar
7ea9d80d.wav,Oboe Trumpet Saxophone
7eab25b6.wav,Oboe Clarinet Saxophone
7eb30064.wav,Bus Acoustic_guitar Fireworks
7eb3a36a.wav,Meow Oboe Microwave_oven
7eb5cc8e.wav,Flute Oboe Clarinet
7eb66fd1.wav,Acoustic_guitar Electric_piano Cello
7ebee282.wav,Bass_drum Gunshot_or_gunfire Fart
7ec1ee99.wav,Fart Squeak Tearing
7ec83665.wav,Bass_drum Knock Writing
7ecf2fab.wav,Fart Bass_drum Fireworks
7ecf4c46.wav,Bass_drum Knock Gong
7ed5fb2c.wav,Writing Fireworks Computer_keyboard
7ed98e85.wav,Glockenspiel Electric_piano Acoustic_guitar
7ee759e4.wav,Glockenspiel Acoustic_guitar Electric_piano
7eec181f.wav,Shatter Chime Tambourine
7eeecb17.wav,Hi-hat Gong Cowbell
7eef1eda.wav,Hi-hat Tambourine Gunshot_or_gunfire
7ef111e3.wav,Glockenspiel Hi-hat Fireworks
7ef23357.wav,Writing Tearing Squeak
7ef693d8.wav,Shatter Squeak Meow
7ef76869.wav,Cowbell Gong Violin_or_fiddle
7eff5117.wav,Clarinet Saxophone Cello
7effbadf.wav,Fart Tearing Shatter
7f007a94.wav,Double_bass Cello Acoustic_guitar
7f00840c.wav,Tearing Fart Squeak
7f00c45d.wav,Trumpet Saxophone Oboe
7f013c49.wav,Electric_piano Acoustic_guitar Clarinet
7f066449.wav,Clarinet Chime Glockenspiel
7f07067a.wav,Acoustic_guitar Electric_piano Gong
7f0a546b.wav,Clarinet Oboe Trumpet
7f0c6845.wav,Clarinet Glockenspiel Acoustic_guitar
7f17f307.wav,Bass_drum Double_bass Knock
7f1c8dbf.wav,Trumpet Oboe Saxophone
7f1f211a.wav,Bass_drum Double_bass Knock
7f2f6de5.wav,Acoustic_guitar Electric_piano Gong
7f46aa2f.wav,Electric_piano Trumpet Violin_or_fiddle
7f542379.wav,Trumpet Oboe Fart
7f5d7f35.wav,Drawer_open_or_close Microwave_oven Cough
7f5fa852.wav,Cello Laughter Gong
7f5fbd6b.wav,Acoustic_guitar Laughter Snare_drum
7f6d99e7.wav,Violin_or_fiddle Clarinet Harmonica
7f6e598b.wav,Flute Clarinet Saxophone
7f77b540.wav,Saxophone Oboe Harmonica
7f7d50c1.wav,Clarinet Saxophone Cello
7f839fab.wav,Hi-hat Squeak Keys_jangling
7f8a3d9b.wav,Bass_drum Double_bass Knock
7f8fca42.wav,Glockenspiel Chime Clarinet
7f96e1dc.wav,Trumpet Fart Laughter
7f976394.wav,Knock Writing Bass_drum
7fa2caec.wav,Cello Violin_or_fiddle Gong
7fb66007.wav,Cello Fireworks Trumpet
7fba46d9.wav,Saxophone Clarinet Double_bass
7fbc0a0e.wav,Tearing Keys_jangling Shatter
7fbe22d1.wav,Trumpet Oboe Saxophone
7fbfb359.wav,Acoustic_guitar Cello Laughter
7fc0616d.wav,Squeak Writing Laughter
7fc2153a.wav,Acoustic_guitar Cello Double_bass
7fc21c7c.wav,Shatter Hi-hat Tambourine
7fd7c943.wav,Clarinet Saxophone Violin_or_fiddle
7fe3251a.wav,Tambourine Hi-hat Chime
7fe7abb9.wav,Electric_piano Bass_drum Double_bass
7ff0c941.wav,Clarinet Acoustic_guitar Electric_piano
7ff92f19.wav,Acoustic_guitar Glockenspiel Gong
7ffe5c32.wav,Bass_drum Knock Flute
7fffb435.wav,Saxophone Clarinet Oboe
80015cae.wav,Violin_or_fiddle Cello Harmonica
800b8e51.wav,Violin_or_fiddle Cowbell Trumpet
8010e243.wav,Knock Shatter Tearing
8011e586.wav,Bass_drum Knock Gong
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Glockenspiel Acoustic_guitar Electric_piano
802cf4ad.wav,Tearing Fart Squeak
8032bf14.wav,Bass_drum Double_bass Gunshot_or_gunfire
803371c7.wav,Oboe Meow Saxophone
803b5f25.wav,Laughter Cough Tambourine
80495694.wav,Gong Double_bass Bass_drum
8053ec54.wav,Hi-hat Chime Cowbell
8057829f.wav,Acoustic_guitar Microwave_oven Gong
80608f47.wav,Bass_drum Double_bass Knock
80641d28.wav,Squeak Computer_keyboard Drawer_open_or_close
80723448.wav,Chime Shatter Hi-hat
8087fda0.wav,Flute Clarinet Saxophone
808ccb7b.wav,Bass_drum Snare_drum Computer_keyboard
8092331d.wav,Cough Laughter Acoustic_guitar
8098877d.wav,Clarinet Oboe Chime
809c68db.wav,Glockenspiel Acoustic_guitar Electric_piano
80a328ba.wav,Hi-hat Snare_drum Gunshot_or_gunfire
80adf3b2.wav,Violin_or_fiddle Harmonica Clarinet
80b16df9.wav,Acoustic_guitar Snare_drum Tambourine
80b5f23f.wav,Fireworks Squeak Fart
80b95bbe.wav,Trumpet Fart Saxophone
80ba7119.wav,Chime Glockenspiel Clarinet
80bb027b.wav,Clarinet Microwave_oven Violin_or_fiddle
80c0a307.wav,Clarinet Saxophone Cello
80ca5019.wav,Drawer_open_or_close Microwave_oven Squeak
80cffa35.wav,Clarinet Saxophone Chime
80d434c0.wav,Telephone Meow Violin_or_fiddle
80e195c8.wav,Drawer_open_or_close Burping_or_eructation Cough
80e34106.wav,Fart Bass_drum Gunshot_or_gunfire
80e40da8.wav,Acoustic_guitar Gong Electric_piano
80ed74ac.wav,Shatter Chime Squeak
80f21b87.wav,Bass_drum Double_bass Knock
80fbc53e.wav,Glockenspiel Acoustic_guitar Electric_piano
81009d0e.wav,Trumpet Oboe Fart
8106f761.wav,Bass_drum Knock Gunshot_or_gunfire
810d326d.wav,Bass_drum Fart Electric_piano
8112cf32.wav,Trumpet Oboe Harmonica
81186eec.wav,Trumpet Oboe Harmonica
81204da2.wav,Saxophone Clarinet Violin_or_fiddle
8123314e.wav,Laughter Cough Acoustic_guitar
8128ca7b.wav,Violin_or_fiddle Cello Saxophone
8128fdb4.wav,Burping_or_eructation Fart Gunshot_or_gunfire
812b88c3.wav,Writing Tearing Drawer_open_or_close
813174a1.wav,Trumpet Knock Telephone
8143b06c.wav,Bass_drum Double_bass Electric_piano
8150cb71.wav,Bass_drum Double_bass Electric_piano
81512834.wav,Bass_drum Double_bass Knock
81654370.wav,Flute Violin_or_fiddle Cello
81739d68.wav,Trumpet Clarinet Oboe
818be90b.wav,Laughter Drawer_open_or_close Bark
8199d25e.wav,Laughter Cough Writing
81b07fd7.wav,Violin_or_fiddle Harmonica Clarinet
81b80360.wav,Shatter Microwave_oven Trumpet
81bbb0d8.wav,Acoustic_guitar Snare_drum Fireworks
81c5b178.wav,Trumpet Oboe Harmonica
81c7735d.wav,Oboe Clarinet Meow
81c77c83.wav,Clarinet Flute Oboe
81d094d7.wav,Bass_drum Hi-hat Tambourine
81e18145.wav,Cowbell Telephone Chime
81f96626.wav,Acoustic_guitar Cello Electric_piano
81ff71ac.wav,Trumpet Fart Oboe
81ffe0ce.wav,Glockenspiel Violin_or_fiddle Clarinet
8203bb5f.wav,Electric_piano Acoustic_guitar Clarinet
8209d1c5.wav,Clarinet Flute Saxophone
820e3ccc.wav,Cowbell Violin_or_fiddle Gong
8214c13a.wav,Cello Acoustic_guitar Electric_piano
8216ecae.wav,Clarinet Saxophone Cello
821c541d.wav,Bass_drum Gunshot_or_gunfire Knock
8229a9cd.wav,Trumpet Squeak Drawer_open_or_close
8241cd66.wav,Hi-hat Gunshot_or_gunfire Shatter
82422a6f.wav,Chime Clarinet Glockenspiel
8245241b.wav,Bass_drum Knock Double_bass
824fa15b.wav,Clarinet Flute Violin_or_fiddle
82593990.wav,Bass_drum Double_bass Knock
82680b6b.wav,Trumpet Oboe Saxophone
826a4236.wav,Flute Clarinet Saxophone
826d5da5.wav,Clarinet Saxophone Flute
827271b7.wav,Clarinet Flute Oboe
827c724c.wav,Double_bass Violin_or_fiddle Cello
827ee58b.wav,Shatter Fireworks Hi-hat
827ee8c4.wav,Electric_piano Acoustic_guitar Clarinet
828e6e9b.wav,Flute Clarinet Oboe
82977301.wav,Glockenspiel Violin_or_fiddle Electric_piano
829a4881.wav,Harmonica Gong Laughter
829a6859.wav,Flute Oboe Clarinet
82afce57.wav,Hi-hat Shatter Gong
82b8bfd0.wav,Squeak Telephone Gong
82b92515.wav,Flute Clarinet Oboe
82c19036.wav,Cough Laughter Acoustic_guitar
82cbfea8.wav,Acoustic_guitar Cello Gong
82cd6729.wav,Violin_or_fiddle Harmonica Glockenspiel
82d80dda.wav,Acoustic_guitar Burping_or_eructation Fireworks
82e1a48e.wav,Hi-hat Chime Cowbell
82e74933.wav,Drawer_open_or_close Squeak Shatter
82e9d695.wav,Harmonica Violin_or_fiddle Trumpet
82f34a17.wav,Telephone Squeak Gong
82f5dce5.wav,Hi-hat Chime Cowbell
8302c965.wav,Violin_or_fiddle Trumpet Harmonica
83043bdc.wav,Cowbell Violin_or_fiddle Flute
830a902c.wav,Knock Bass_drum Fireworks
830bfcac.wav,Trumpet Oboe Saxophone
830ed5a6.wav,Clarinet Saxophone Flute
83119126.wav,Double_bass Cello Acoustic_guitar
8319139c.wav,Hi-hat Chime Cowbell
831b3128.wav,Oboe Flute Meow
83257b4d.wav,Clarinet Violin_or_fiddle Oboe
8329f7bd.wav,Glockenspiel Acoustic_guitar Electric_piano
832cb286.wav,Bass_drum Snare_drum Hi-hat
8333f039.wav,Violin_or_fiddle Clarinet Glockenspiel
83422cee.wav,Bass_drum Electric_piano Gong
83438da2.wav,Clarinet Oboe Flute
83457cd0.wav,Hi-hat Fireworks Glockenspiel
8348477e.wav,Oboe Meow Clarinet
834ffd84.wav,Laughter Meow Bark
835c7adf.wav,Shatter Chime Trumpet
83600e68.wav,Bass_drum Fart Gunshot_or_gunfire
83797d9c.wav,Bass_drum Electric_piano Double_bass
837ad722.wav,Bass_drum Knock Writing
8380505b.wav,Cowbell Violin_or_fiddle Cello
83827a81.wav,Bass_drum Knock Writing
83874eed.wav,Tearing Squeak Fireworks
8391179f.wav,Trumpet Keys_jangling Shatter
83aeadbe.wav,Bass_drum Knock Double_bass
83af113b.wav,Fireworks Squeak Meow
83bd90dc.wav,Fart Tearing Fireworks
83be5ca1.wav,Bass_drum Knock Double_bass
83c21846.wav,Tearing Keys_jangling Scissors
83c5335a.wav,Clarinet Saxophone Trumpet
83cdfbb9.wav,Laughter Telephone Squeak
83d94148.wav,Flute Clarinet Saxophone
83dab7f2.wav,Gong Acoustic_guitar Cello
83ea3238.wav,Chime Glockenspiel Clarinet
83ec2faf.wav,Acoustic_guitar Electric_piano Clarinet
8401a18d.wav,Knock Double_bass Fireworks
8401dab4.wav,Hi-hat Tambourine Scissors
840e7878.wav,Clarinet Violin_or_fiddle Oboe
840e825d.wav,Chime Electric_piano Shatter
842470b6.wav,Fart Bass_drum Tearing
84314742.wav,Laughter Writing Acoustic_guitar
84379d84.wav,Trumpet Oboe Fart
843f7121.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
843fd8a2.wav,Cello Gong Trumpet
84418832.wav,Clarinet Saxophone Flute
8448f6cd.wav,Cello Double_bass Electric_piano
844a2b7f.wav,Acoustic_guitar Glockenspiel Electric_piano
845f8d7e.wav,Hi-hat Gong Shatter
8464084e.wav,Applause Tearing Keys_jangling
846db7b9.wav,Acoustic_guitar Snare_drum Telephone
847f676f.wav,Clarinet Acoustic_guitar Saxophone
84814983.wav,Trumpet Meow Violin_or_fiddle
848d0520.wav,Cowbell Snare_drum Violin_or_fiddle
84935669.wav,Tearing Fart Hi-hat
849450c2.wav,Bass_drum Knock Gong
84969d15.wav,Acoustic_guitar Electric_piano Cello
84ad2872.wav,Trumpet Oboe Saxophone
84b28400.wav,Clarinet Saxophone Oboe
84b42959.wav,Clarinet Saxophone Violin_or_fiddle
84c53857.wav,Acoustic_guitar Electric_piano Double_bass
84cff15c.wav,Trumpet Oboe Harmonica
84d799c6.wav,Acoustic_guitar Gong Electric_piano
84d81ec9.wav,Keys_jangling Shatter Tearing
84e18e10.wav,Fart Saxophone Trumpet
84e278ea.wav,Fart Gunshot_or_gunfire Fireworks
84ebfa64.wav,Clarinet Flute Saxophone
84ece8e8.wav,Double_bass Cello Acoustic_guitar
84f1e21c.wav,Violin_or_fiddle Clarinet Oboe
84fc2fa6.wav,Bass_drum Double_bass Knock
84fc5bb6.wav,Fart Tearing Trumpet
850357d0.wav,Fart Trumpet Bass_drum
850a0101.wav,Glockenspiel Electric_piano Acoustic_guitar
850adb61.wav,Trumpet Harmonica Violin_or_fiddle
850e1d86.wav,Meow Squeak Clarinet
850f5980.wav,Hi-hat Tambourine Shatter
8528d651.wav,Bass_drum Snare_drum Knock
85375e8b.wav,Tambourine Shatter Chime
853939b1.wav,Drawer_open_or_close Microwave_oven Cough
854074c2.wav,Writing Tearing Laughter
85415778.wav,Trumpet Oboe Saxophone
85515b16.wav,Hi-hat Gong Gunshot_or_gunfire
855c27ad.wav,Electric_piano Bass_drum Gong
856739f7.wav,Hi-hat Gunshot_or_gunfire Shatter
85687781.wav,Double_bass Cello Saxophone
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Tearing Fireworks
857f51ec.wav,Burping_or_eructation Laughter Trumpet
85888f43.wav,Keys_jangling Scissors Tearing
8589b78a.wav,Clarinet Laughter Cough
858b409d.wav,Clarinet Oboe Violin_or_fiddle
858f7127.wav,Clarinet Saxophone Flute
85a808ef.wav,Bass_drum Knock Fireworks
85aaf061.wav,Fart Trumpet Bass_drum
85ab80ec.wav,Bass_drum Knock Gong
85adb747.wav,Fart Tearing Squeak
85b4b2d9.wav,Acoustic_guitar Cello Gong
85b713b4.wav,Hi-hat Chime Fireworks
85ba22f8.wav,Squeak Drawer_open_or_close Shatter
85bca035.wav,Laughter Acoustic_guitar Cello
85c92119.wav,Acoustic_guitar Gong Electric_piano
85cdbe0f.wav,Acoustic_guitar Fireworks Bus
85d270a6.wav,Bass_drum Knock Electric_piano
85d47a00.wav,Bass_drum Electric_piano Double_bass
85dafd42.wav,Bark Trumpet Oboe
85e80ed6.wav,Violin_or_fiddle Clarinet Glockenspiel
85e8d206.wav,Cello Violin_or_fiddle Acoustic_guitar
85f43a6a.wav,Oboe Trumpet Fart
85f727f9.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
85f729aa.wav,Saxophone Clarinet Trumpet
85fbafa9.wav,Tearing Fart Hi-hat
85fc8859.wav,Trumpet Acoustic_guitar Fart
85fe17f1.wav,Cello Fart Cough
85ff9814.wav,Clarinet Saxophone Flute
860267d4.wav,Meow Trumpet Laughter
8602dc17.wav,Clarinet Saxophone Cello
86058332.wav,Keys_jangling Tambourine Shatter
860f058b.wav,Clarinet Violin_or_fiddle Chime
860f3710.wav,Hi-hat Finger_snapping Squeak
86175e99.wav,Laughter Acoustic_guitar Cello
86190b8f.wav,Tambourine Chime Keys_jangling
861b3627.wav,Double_bass Cello Violin_or_fiddle
861e1670.wav,Saxophone Clarinet Trumpet
862ad8dc.wav,Trumpet Fireworks Knock
862c34b0.wav,Snare_drum Acoustic_guitar Hi-hat
862e52b9.wav,Bass_drum Double_bass Electric_piano
862fee52.wav,Hi-hat Shatter Chime
86305008.wav,Violin_or_fiddle Clarinet Meow
863286c4.wav,Acoustic_guitar Gong Electric_piano
8636e7f2.wav,Bass_drum Double_bass Knock
86376a3c.wav,Acoustic_guitar Electric_piano Clarinet
8637b4fe.wav,Fireworks Writing Squeak
8639a0df.wav,Oboe Meow Flute
863b390d.wav,Violin_or_fiddle Harmonica Clarinet
863ed231.wav,Electric_piano Acoustic_guitar Gong
86503b54.wav,Clarinet Saxophone Acoustic_guitar
8651223b.wav,Trumpet Oboe Saxophone
86523900.wav,Clarinet Saxophone Flute
866f3a01.wav,Shatter Gunshot_or_gunfire Hi-hat
86870a5e.wav,Bass_drum Knock Electric_piano
868ce438.wav,Clarinet Violin_or_fiddle Cello
868eaf2e.wav,Gunshot_or_gunfire Hi-hat Squeak
8691659b.wav,Trumpet Fart Oboe
8691cc4f.wav,Double_bass Electric_piano Bass_drum
86948bc5.wav,Clarinet Saxophone Flute
86af2b6e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86b75e3b.wav,Acoustic_guitar Electric_piano Gong
86bb2b5a.wav,Knock Trumpet Fireworks
86bd03d3.wav,Acoustic_guitar Electric_piano Glockenspiel
86c02a2f.wav,Laughter Squeak Writing
86c07637.wav,Applause Tearing Fireworks
86cb0e96.wav,Bass_drum Knock Writing
86dc4626.wav,Tearing Laughter Fart
86dc4bc5.wav,Bass_drum Knock Double_bass
86dc9d33.wav,Clarinet Saxophone Cello
86dd79e9.wav,Clarinet Violin_or_fiddle Flute
86e51726.wav,Clarinet Saxophone Flute
86eb0891.wav,Fart Tearing Bass_drum
86efe677.wav,Oboe Clarinet Saxophone
86f3857d.wav,Hi-hat Gong Cowbell
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Knock Gunshot_or_gunfire
87010892.wav,Laughter Writing Squeak
87041fe4.wav,Bass_drum Knock Writing
8706e4e0.wav,Double_bass Gong Cello
8708a3b1.wav,Clarinet Electric_piano Acoustic_guitar
870a15ad.wav,Violin_or_fiddle Cello Harmonica
870b73b3.wav,Bass_drum Electric_piano Trumpet
870d8912.wav,Writing Computer_keyboard Shatter
871a4aef.wav,Clarinet Acoustic_guitar Electric_piano
871fd5ea.wav,Acoustic_guitar Clarinet Glockenspiel
872be6c6.wav,Acoustic_guitar Cough Cello
87490e51.wav,Chime Tambourine Keys_jangling
87499ac4.wav,Bass_drum Knock Writing
87503d8e.wav,Electric_piano Violin_or_fiddle Double_bass
876169b6.wav,Acoustic_guitar Double_bass Cello
876202c8.wav,Chime Clarinet Glockenspiel
87633d38.wav,Bass_drum Knock Gong
876bf688.wav,Bass_drum Finger_snapping Knock
876edcdb.wav,Clarinet Flute Saxophone
87880c7f.wav,Clarinet Chime Glockenspiel
878fb6f3.wav,Violin_or_fiddle Cello Saxophone
87941ece.wav,Bass_drum Knock Gong
879fd657.wav,Hi-hat Cowbell Glockenspiel
87a528ae.wav,Hi-hat Chime Cowbell
87b624fe.wav,Hi-hat Chime Cowbell
87ba1412.wav,Acoustic_guitar Fireworks Laughter
87c86907.wav,Bass_drum Double_bass Electric_piano
87d0f5c2.wav,Saxophone Clarinet Oboe
87d8f82d.wav,Clarinet Oboe Chime
87dd8739.wav,Bass_drum Knock Gunshot_or_gunfire
87f4be1a.wav,Laughter Meow Squeak
87f52da2.wav,Gong Electric_piano Acoustic_guitar
87f7864f.wav,Double_bass Cello Electric_piano
87f97b54.wav,Drawer_open_or_close Cough Squeak
87fa93b9.wav,Double_bass Cello Gong
87fdf308.wav,Fart Telephone Tearing
8805556f.wav,Violin_or_fiddle Clarinet Squeak
880bb433.wav,Clarinet Flute Saxophone
8821b6b0.wav,Laughter Trumpet Fart
8823bdac.wav,Clarinet Acoustic_guitar Electric_piano
882892ad.wav,Clarinet Acoustic_guitar Flute
883082c6.wav,Knock Writing Bark
8834a5f9.wav,Clarinet Saxophone Flute
884348aa.wav,Glockenspiel Acoustic_guitar Electric_piano
88477979.wav,Flute Clarinet Cello
884b1cfa.wav,Electric_piano Microwave_oven Cowbell
8855051b.wav,Fart Tearing Squeak
885dd347.wav,Clarinet Flute Violin_or_fiddle
88637187.wav,Bass_drum Double_bass Knock
8864eb9d.wav,Acoustic_guitar Glockenspiel Electric_piano
886933c1.wav,Oboe Clarinet Meow
88709396.wav,Bass_drum Electric_piano Knock
8873985e.wav,Oboe Flute Clarinet
887abe35.wav,Saxophone Chime Clarinet
88811aca.wav,Oboe Trumpet Clarinet
888ee964.wav,Fireworks Acoustic_guitar Gong
888fc7f5.wav,Clarinet Trumpet Violin_or_fiddle
889ad1e7.wav,Squeak Laughter Cough
889e311f.wav,Double_bass Cello Bass_drum
88a1093e.wav,Glockenspiel Acoustic_guitar Gong
88aa85a4.wav,Clarinet Saxophone Acoustic_guitar
88b8da56.wav,Cello Electric_piano Gong
88b93704.wav,Cello Electric_piano Acoustic_guitar
88d0f494.wav,Cello Acoustic_guitar Double_bass
88d8e3e7.wav,Snare_drum Fireworks Tambourine
88d9ec5f.wav,Clarinet Saxophone Cello
88e6886a.wav,Clarinet Violin_or_fiddle Telephone
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Bass_drum Gong Electric_piano
88fa93e4.wav,Flute Clarinet Saxophone
88fd30db.wav,Acoustic_guitar Cello Gong
89049760.wav,Double_bass Violin_or_fiddle Cello
8905cd48.wav,Acoustic_guitar Bus Microwave_oven
8907f907.wav,Tambourine Keys_jangling Chime
89171d87.wav,Clarinet Saxophone Violin_or_fiddle
891af38f.wav,Double_bass Cello Electric_piano
89248704.wav,Trumpet Saxophone Oboe
893c7f7b.wav,Clarinet Flute Violin_or_fiddle
895af0ba.wav,Glockenspiel Acoustic_guitar Electric_piano
895c68ee.wav,Double_bass Cello Electric_piano
895da9f4.wav,Bass_drum Double_bass Electric_piano
895edd06.wav,Cowbell Violin_or_fiddle Cello
8961de43.wav,Trumpet Cowbell Acoustic_guitar
896e5a21.wav,Laughter Writing Double_bass
896ee186.wav,Saxophone Chime Clarinet
897071cd.wav,Fireworks Shatter Tearing
897317d0.wav,Acoustic_guitar Electric_piano Gong
89779518.wav,Double_bass Electric_piano Acoustic_guitar
8977a6ca.wav,Trumpet Knock Fireworks
897a1c21.wav,Cowbell Violin_or_fiddle Snare_drum
8989a18a.wav,Violin_or_fiddle Clarinet Harmonica
89971a2c.wav,Tambourine Hi-hat Shatter
8998d863.wav,Clarinet Saxophone Cello
899b27fc.wav,Oboe Meow Harmonica
89a93553.wav,Trumpet Clarinet Saxophone
89b36fe8.wav,Acoustic_guitar Saxophone Telephone
89b76fbd.wav,Clarinet Cello Flute
89bf91c0.wav,Cello Acoustic_guitar Double_bass
89db586a.wav,Bass_drum Knock Tambourine
89e23feb.wav,Hi-hat Chime Glockenspiel
89f16e34.wav,Acoustic_guitar Clarinet Chime
8a0f1c7b.wav,Snare_drum Fireworks Tambourine
8a0f47fe.wav,Shatter Keys_jangling Tambourine
8a16d7ba.wav,Violin_or_fiddle Clarinet Flute
8a16fd63.wav,Hi-hat Chime Shatter
8a1795c0.wav,Flute Clarinet Violin_or_fiddle
