fname,label
715905f4.wav,Laughter Bark Burping_or_eructation
715c2a4d.wav,Bass_drum Snare_drum Hi-hat
715db382.wav,Snare_drum Shatter Tambourine
71652ecd.wav,Flute Clarinet Violin_or_fiddle
71674cef.wav,Clarinet Saxophone Flute
7169a518.wav,Clarinet Harmonica Saxophone
716a65a7.wav,Hi-hat Shatter Tambourine
716d9164.wav,Violin_or_fiddle Harmonica Cello
716e5db8.wav,Cello Chime Gong
7175565a.wav,Flute Clarinet Violin_or_fiddle
71893c70.wav,Trumpet Oboe Saxophone
71991dc2.wav,Writing Tearing Squeak
719a68f7.wav,Burping_or_eructation Telephone Computer_keyboard
71a6647f.wav,Flute Clarinet Chime
71aee726.wav,Clarinet Flute Glockenspiel
71b42fe8.wav,Clarinet Flute Glockenspiel
71b7d476.wav,Trumpet Oboe Saxophone
71b89aea.wav,Bass_drum Knock Writing
71c33981.wav,Saxophone Cello Trumpet
71c3d2a6.wav,Knock Tambourine Writing
71c7d668.wav,Cello Acoustic_guitar Gong
71edf903.wav,Trumpet Violin_or_fiddle Acoustic_guitar
7200dcc1.wav,Cello Double_bass Electric_piano
7203e758.wav,Oboe Violin_or_fiddle Clarinet
7205ce38.wav,Hi-hat Writing Keys_jangling
720b6ddf.wav,Fart Tearing Fireworks
7213c5fe.wav,Hi-hat Tearing Cough
72296a99.wav,Tearing Writing Scissors
7238f28a.wav,Hi-hat Gong Gunshot_or_gunfire
723fc243.wav,Bass_drum Hi-hat Tearing
72418c07.wav,Trumpet Oboe Saxophone
72452d02.wav,Fart Tearing Laughter
724ef32a.wav,Bass_drum Snare_drum Hi-hat
7251fb2f.wav,Double_bass Cello Knock
725785f6.wav,Clarinet Flute Glockenspiel
726d8a86.wav,Acoustic_guitar Snare_drum Hi-hat
7276c022.wav,Squeak Laughter Meow
72770940.wav,Flute Violin_or_fiddle Clarinet
727cd035.wav,Bass_drum Snare_drum Gong
727eda87.wav,Clarinet Cello Violin_or_fiddle
72828b0d.wav,Clarinet Flute Violin_or_fiddle
728c27f1.wav,Oboe Saxophone Trumpet
72946d8c.wav,Flute Clarinet Cello
72962513.wav,Bass_drum Knock Writing
729d69a5.wav,Meow Squeak Flute
729e0b1c.wav,Keys_jangling Tearing Scissors
72aab4cd.wav,Meow Gong Trumpet
72abe5b6.wav,Flute Clarinet Violin_or_fiddle
72acaecd.wav,Acoustic_guitar Cello Violin_or_fiddle
72af769d.wav,Gong Glockenspiel Acoustic_guitar
72c39847.wav,Saxophone Clarinet Flute
72d67800.wav,Glockenspiel Violin_or_fiddle Cello
72db35af.wav,Hi-hat Gong Gunshot_or_gunfire
72dde3f7.wav,Squeak Shatter Snare_drum
72e235ed.wav,Clarinet Flute Oboe
72fbaa43.wav,Bark Flute Violin_or_fiddle
72fc59f0.wav,Bass_drum Snare_drum Gong
7300228e.wav,Hi-hat Cowbell Gong
73022d82.wav,Tearing Writing Fireworks
7303872b.wav,Fireworks Meow Hi-hat
73050965.wav,Flute Laughter Cello
730a40e8.wav,Fart Tearing Squeak
7312dadc.wav,Gong Shatter Hi-hat
73135c91.wav,Acoustic_guitar Double_bass Cello
73160b93.wav,Tearing Squeak Burping_or_eructation
7324bf5e.wav,Trumpet Oboe Saxophone
73296c32.wav,Violin_or_fiddle Bark Bus
732a8dcb.wav,Saxophone Trumpet Oboe
7335d355.wav,Knock Bass_drum Cello
7336a65e.wav,Tearing Writing Scissors
733ba2c0.wav,Bass_drum Double_bass Knock
73414bd0.wav,Tambourine Hi-hat Squeak
7344a7db.wav,Tambourine Keys_jangling Chime
73452b46.wav,Clarinet Saxophone Flute
7349913c.wav,Fart Cough Snare_drum
734a31b1.wav,Microwave_oven Violin_or_fiddle Oboe
734d609a.wav,Clarinet Flute Glockenspiel
7358244d.wav,Applause Fireworks Laughter
73636ebc.wav,Tambourine Hi-hat Shatter
73659ab1.wav,Bass_drum Tearing Snare_drum
736dfa08.wav,Violin_or_fiddle Cello Flute
736e134a.wav,Bass_drum Snare_drum Tambourine
7382c48c.wav,Squeak Meow Gong
738378d4.wav,Acoustic_guitar Writing Fart
7387f3a9.wav,Gong Acoustic_guitar Snare_drum
738ae2b1.wav,Flute Clarinet Saxophone
739340b6.wav,Telephone Meow Squeak
7395328f.wav,Bass_drum Fart Tambourine
73a62768.wav,Flute Clarinet Cello
73b39cea.wav,Hi-hat Finger_snapping Tearing
73bae886.wav,Violin_or_fiddle Cowbell Bus
73c9168b.wav,Cello Gong Microwave_oven
73d34845.wav,Hi-hat Gong Gunshot_or_gunfire
73e1c3e6.wav,Bass_drum Knock Acoustic_guitar
73e543a8.wav,Squeak Applause Laughter
73faa933.wav,Bass_drum Knock Double_bass
73fdb5f6.wav,Tearing Finger_snapping Shatter
73ff824e.wav,Clarinet Flute Chime
7411af58.wav,Hi-hat Fireworks Knock
74131837.wav,Acoustic_guitar Gong Cello
7413e4b8.wav,Clarinet Saxophone Flute
7418f241.wav,Double_bass Bass_drum Cello
741fba2b.wav,Gunshot_or_gunfire Cowbell Hi-hat
7424a9b3.wav,Tambourine Hi-hat Shatter
7427ecfa.wav,Applause Squeak Scissors
742b9f13.wav,Cello Violin_or_fiddle Harmonica
742da83e.wav,Bass_drum Snare_drum Double_bass
743ab59b.wav,Scissors Keys_jangling Tambourine
743f18c1.wav,Acoustic_guitar Gong Cello
74491a13.wav,Hi-hat Gong Gunshot_or_gunfire
745eb153.wav,Knock Bass_drum Double_bass
746189e3.wav,Acoustic_guitar Snare_drum Squeak
74713926.wav,Flute Violin_or_fiddle Clarinet
747203e4.wav,Tambourine Hi-hat Shatter
74746d8f.wav,Flute Clarinet Cello
74751216.wav,Applause Keys_jangling Squeak
747d172e.wav,Bass_drum Knock Fireworks
747f6e79.wav,Bass_drum Knock Snare_drum
74867051.wav,Writing Cough Squeak
7490c62b.wav,Clarinet Cello Saxophone
74952b32.wav,Cello Violin_or_fiddle Clarinet
74965da6.wav,Acoustic_guitar Gong Cello
7496e5e7.wav,Oboe Violin_or_fiddle Clarinet
749ba4e6.wav,Hi-hat Gong Gunshot_or_gunfire
749ffe31.wav,Acoustic_guitar Gong Electric_piano
74a1104d.wav,Bass_drum Snare_drum Tambourine
74a55007.wav,Hi-hat Shatter Snare_drum
74a8f4b2.wav,Finger_snapping Shatter Trumpet
74a92d39.wav,Knock Bass_drum Double_bass
74b03705.wav,Clarinet Saxophone Cello
74c56785.wav,Bass_drum Knock Flute
74c62cb9.wav,Flute Clarinet Saxophone
74d6c248.wav,Tambourine Hi-hat Keys_jangling
74db1a90.wav,Acoustic_guitar Double_bass Cello
74e36fc7.wav,Clarinet Saxophone Violin_or_fiddle
74e5944f.wav,Flute Cello Violin_or_fiddle
74ebbfd1.wav,Violin_or_fiddle Harmonica Trumpet
74eed8a1.wav,Applause Laughter Fireworks
74f1604d.wav,Hi-hat Gunshot_or_gunfire Shatter
74f9f0b4.wav,Applause Fireworks Squeak
74feee4f.wav,Violin_or_fiddle Glockenspiel Cello
7503e397.wav,Bass_drum Snare_drum Tambourine
750a538a.wav,Writing Computer_keyboard Fireworks
750c5118.wav,Cello Saxophone Gong
75149812.wav,Clarinet Acoustic_guitar Flute
751a5a36.wav,Chime Tambourine Hi-hat
751d95d3.wav,Tearing Computer_keyboard Keys_jangling
7520b84f.wav,Harmonica Violin_or_fiddle Gong
75295e01.wav,Acoustic_guitar Knock Bass_drum
752adae1.wav,Bass_drum Snare_drum Tearing
75306f5f.wav,Hi-hat Shatter Fireworks
7535238d.wav,Clarinet Acoustic_guitar Gong
7536f09f.wav,Tearing Squeak Fart
753937a1.wav,Hi-hat Cowbell Snare_drum
7547651b.wav,Clarinet Flute Oboe
7548bcaf.wav,Saxophone Violin_or_fiddle Cello
75491024.wav,Bass_drum Flute Electric_piano
754f612b.wav,Squeak Tambourine Writing
757a6a10.wav,Violin_or_fiddle Cello Saxophone
7583bea1.wav,Meow Squeak Laughter
758a8ae9.wav,Acoustic_guitar Snare_drum Squeak
758e02bd.wav,Acoustic_guitar Gong Cello
758fdd55.wav,Meow Squeak Bark
75962078.wav,Trumpet Knock Tambourine
75b3d806.wav,Flute Clarinet Saxophone
75bb9b06.wav,Squeak Fart Gunshot_or_gunfire
75bbb109.wav,Telephone Flute Fart
75c38d6a.wav,Flute Clarinet Saxophone
75c43c78.wav,Applause Hi-hat Shatter
75ce3b44.wav,Flute Clarinet Tearing
75d14716.wav,Drawer_open_or_close Microwave_oven Fireworks
75d1d7bb.wav,Applause Fireworks Fart
75e35e02.wav,Bark Flute Violin_or_fiddle
75e75719.wav,Fart Tearing Squeak
75fa1a51.wav,Acoustic_guitar Squeak Bus
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Bass_drum Snare_drum Tambourine
76150ff9.wav,Bass_drum Knock Snare_drum
762fec32.wav,Glockenspiel Electric_piano Chime
76306f8b.wav,Burping_or_eructation Harmonica Laughter
763241e6.wav,Clarinet Glockenspiel Flute
763efe7a.wav,Meow Squeak Flute
7641b87b.wav,Cowbell Knock Chime
76451aea.wav,Clarinet Saxophone Flute
764c96e2.wav,Fart Tearing Squeak
76631c30.wav,Tearing Writing Squeak
766d0eb4.wav,Tearing Shatter Finger_snapping
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Violin_or_fiddle Meow Oboe
767f447b.wav,Trumpet Knock Tambourine
7683f8ea.wav,Bass_drum Knock Tearing
768af1aa.wav,Flute Oboe Clarinet
76a824aa.wav,Oboe Trumpet Saxophone
76ab680e.wav,Trumpet Oboe Harmonica
76b8cd2a.wav,Knock Bass_drum Fireworks
76b8fc7d.wav,Double_bass Knock Cello
76bbb226.wav,Finger_snapping Scissors Telephone
76bfbad2.wav,Hi-hat Harmonica Violin_or_fiddle
76c3b39d.wav,Trumpet Oboe Saxophone
76c5e487.wav,Trumpet Harmonica Oboe
76cb56fe.wav,Snare_drum Shatter Finger_snapping
76ce29de.wav,Oboe Trumpet Saxophone
76ce4ebd.wav,Bass_drum Tambourine Hi-hat
76d77da8.wav,Squeak Meow Fireworks
76e421ee.wav,Hi-hat Snare_drum Cough
76e68d7a.wav,Cello Saxophone Clarinet
76f467b7.wav,Saxophone Cello Clarinet
76f91470.wav,Tambourine Shatter Finger_snapping
76faf95a.wav,Violin_or_fiddle Trumpet Saxophone
76fb98f1.wav,Bass_drum Electric_piano Double_bass
76fbffde.wav,Finger_snapping Cowbell Shatter
77052299.wav,Bass_drum Snare_drum Hi-hat
7708ebd8.wav,Violin_or_fiddle Cowbell Bus
7717a15e.wav,Double_bass Cello Laughter
771e9c38.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
771ee8d4.wav,Harmonica Acoustic_guitar Violin_or_fiddle
77297ed3.wav,Laughter Hi-hat Writing
772d5545.wav,Cello Violin_or_fiddle Saxophone
77393d30.wav,Drawer_open_or_close Squeak Keys_jangling
773fb3df.wav,Fart Tearing Squeak
774cace9.wav,Clarinet Flute Violin_or_fiddle
774e5b23.wav,Trumpet Tambourine Knock
77507e47.wav,Hi-hat Snare_drum Cough
775583cb.wav,Cello Clarinet Saxophone
7759b661.wav,Oboe Flute Harmonica
775b0759.wav,Violin_or_fiddle Cowbell Gong
777841f5.wav,Acoustic_guitar Snare_drum Gong
778306c2.wav,Bass_drum Electric_piano Flute
77849fd9.wav,Trumpet Acoustic_guitar Gong
778670a2.wav,Tearing Writing Shatter
7787050c.wav,Finger_snapping Glockenspiel Cowbell
778958ef.wav,Gong Acoustic_guitar Cello
778a1978.wav,Harmonica Violin_or_fiddle Cello
77943303.wav,Meow Squeak Laughter
779483df.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
77a687d3.wav,Bass_drum Snare_drum Tearing
77ba4453.wav,Clarinet Glockenspiel Acoustic_guitar
77cdea06.wav,Saxophone Double_bass Cello
77d2cf62.wav,Hi-hat Cowbell Gong
77d2dc1b.wav,Bass_drum Snare_drum Hi-hat
77de6b69.wav,Bass_drum Snare_drum Hi-hat
77ec81be.wav,Cello Acoustic_guitar Gong
77ee306d.wav,Flute Harmonica Trumpet
77f76bbc.wav,Fart Tearing Squeak
77fd481a.wav,Tearing Fart Keys_jangling
7805dff9.wav,Clarinet Flute Saxophone
7806316e.wav,Applause Squeak Microwave_oven
780dadc3.wav,Cello Double_bass Acoustic_guitar
781059ae.wav,Bass_drum Snare_drum Hi-hat
78111e40.wav,Bass_drum Snare_drum Hi-hat
7811be44.wav,Fart Squeak Tearing
7812533a.wav,Hi-hat Snare_drum Cough
781499f3.wav,Oboe Trumpet Saxophone
781c8069.wav,Cello Double_bass Electric_piano
781cab99.wav,Squeak Drawer_open_or_close Writing
781de125.wav,Hi-hat Cowbell Snare_drum
7820fdd4.wav,Keys_jangling Tearing Computer_keyboard
78223153.wav,Hi-hat Gunshot_or_gunfire Shatter
7829ffa9.wav,Flute Violin_or_fiddle Squeak
782c346f.wav,Keys_jangling Tearing Tambourine
782d84af.wav,Cello Gong Clarinet
782f4030.wav,Glockenspiel Electric_piano Cowbell
7833c141.wav,Flute Clarinet Cello
783d2c83.wav,Saxophone Oboe Gong
784b5eb7.wav,Acoustic_guitar Electric_piano Gong
78556026.wav,Clarinet Flute Violin_or_fiddle
786eb056.wav,Harmonica Squeak Violin_or_fiddle
786ebb68.wav,Acoustic_guitar Violin_or_fiddle Cello
787cebba.wav,Acoustic_guitar Gong Cello
78803c8c.wav,Bass_drum Snare_drum Tambourine
788430c5.wav,Flute Clarinet Saxophone
78885fa8.wav,Cello Acoustic_guitar Saxophone
788f7e50.wav,Cello Violin_or_fiddle Clarinet
789792a4.wav,Bass_drum Double_bass Gong
789a0faf.wav,Fart Squeak Hi-hat
789c0c18.wav,Clarinet Flute Acoustic_guitar
789f1c2a.wav,Cello Violin_or_fiddle Harmonica
78a1ecfe.wav,Double_bass Cello Flute
78a387d6.wav,Oboe Saxophone Trumpet
78aad9dc.wav,Fart Squeak Burping_or_eructation
78bc8a0a.wav,Acoustic_guitar Gong Glockenspiel
78c0a3e5.wav,Clarinet Saxophone Flute
78c53e09.wav,Bark Cough Laughter
78d550c4.wav,Writing Squeak Scissors
78e1f798.wav,Gong Acoustic_guitar Cello
78e6d1e7.wav,Oboe Harmonica Saxophone
78eb9ee8.wav,Bass_drum Electric_piano Gong
78f5d84b.wav,Finger_snapping Knock Fireworks
78f64d2b.wav,Fart Tearing Squeak
78f8dae9.wav,Hi-hat Cowbell Snare_drum
78ff61a8.wav,Bass_drum Hi-hat Snare_drum
7901b500.wav,Flute Clarinet Cello
79059289.wav,Fart Tearing Squeak
790c0a14.wav,Clarinet Saxophone Flute
79136bcf.wav,Hi-hat Snare_drum Shatter
7914d30f.wav,Trumpet Oboe Harmonica
7917de94.wav,Burping_or_eructation Computer_keyboard Fart
79196931.wav,Acoustic_guitar Electric_piano Gong
7921aade.wav,Flute Clarinet Chime
7927160c.wav,Glockenspiel Clarinet Flute
792b2873.wav,Acoustic_guitar Electric_piano Cello
79346331.wav,Trumpet Saxophone Harmonica
7935b0e2.wav,Cello Double_bass Violin_or_fiddle
793d76b2.wav,Double_bass Cello Violin_or_fiddle
7942ef15.wav,Fart Tearing Squeak
7945d2a7.wav,Violin_or_fiddle Squeak Flute
79584580.wav,Clarinet Flute Violin_or_fiddle
795e11a4.wav,Glockenspiel Clarinet Electric_piano
7961cae0.wav,Cello Violin_or_fiddle Harmonica
79654d40.wav,Saxophone Clarinet Cello
796890cc.wav,Glockenspiel Electric_piano Acoustic_guitar
797780fa.wav,Clarinet Saxophone Oboe
79814830.wav,Bass_drum Knock Snare_drum
79841cc8.wav,Bass_drum Knock Fireworks
7988444e.wav,Clarinet Cello Violin_or_fiddle
79907fe4.wav,Squeak Harmonica Meow
7990842b.wav,Acoustic_guitar Gong Trumpet
7997b2bf.wav,Keys_jangling Tearing Shatter
799a5d18.wav,Acoustic_guitar Gong Electric_piano
79a18311.wav,Saxophone Clarinet Flute
79a41b44.wav,Clarinet Flute Violin_or_fiddle
79aa749f.wav,Cello Gong Electric_piano
79ae8708.wav,Bass_drum Fireworks Knock
79b42a4b.wav,Fart Tearing Squeak
79b90729.wav,Acoustic_guitar Gong Electric_piano
79b9d0ac.wav,Violin_or_fiddle Cello Clarinet
79c42635.wav,Applause Laughter Squeak
79c9f959.wav,Violin_or_fiddle Harmonica Hi-hat
79cf3157.wav,Violin_or_fiddle Harmonica Cello
79db77f8.wav,Bass_drum Snare_drum Gong
79ea9c8d.wav,Acoustic_guitar Gong Cello
79f68bc0.wav,Violin_or_fiddle Cello Saxophone
7a08f881.wav,Bass_drum Knock Cello
7a135d94.wav,Finger_snapping Trumpet Telephone
7a1461f6.wav,Cowbell Violin_or_fiddle Bus
7a21d4ba.wav,Acoustic_guitar Electric_piano Cello
7a24dfe2.wav,Microwave_oven Violin_or_fiddle Meow
7a2954e4.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
7a29799f.wav,Bass_drum Snare_drum Hi-hat
7a384640.wav,Bass_drum Snare_drum Gong
7a39c609.wav,Clarinet Flute Saxophone
7a3ddfdd.wav,Acoustic_guitar Squeak Chime
7a3dfe00.wav,Bass_drum Snare_drum Hi-hat
7a493aa4.wav,Clarinet Saxophone Cello
7a52fb48.wav,Laughter Cough Tearing
7a596406.wav,Hi-hat Gunshot_or_gunfire Gong
7a5aa493.wav,Clarinet Flute Violin_or_fiddle
7a6823fe.wav,Violin_or_fiddle Acoustic_guitar Squeak
7a720227.wav,Oboe Trumpet Saxophone
7a73f213.wav,Knock Bass_drum Flute
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Acoustic_guitar Double_bass Cello
7a8b587a.wav,Saxophone Meow Squeak
7a914c27.wav,Violin_or_fiddle Clarinet Flute
7a929de6.wav,Hi-hat Shatter Keys_jangling
7a94d08a.wav,Trumpet Harmonica Oboe
7a96fbb4.wav,Flute Saxophone Clarinet
7a985ef9.wav,Knock Bark Microwave_oven
7a991ba0.wav,Oboe Saxophone Trumpet
7aa42206.wav,Writing Tearing Keys_jangling
7aa58339.wav,Applause Laughter Fireworks
7ab9f7af.wav,Clarinet Acoustic_guitar Gong
7aba998a.wav,Bass_drum Snare_drum Hi-hat
7abe967a.wav,Violin_or_fiddle Cowbell Bus
7ac649fa.wav,Cowbell Snare_drum Finger_snapping
7ac71752.wav,Trumpet Harmonica Oboe
7ad14962.wav,Applause Laughter Squeak
7af6ef7f.wav,Squeak Writing Fart
7af73c7d.wav,Glockenspiel Acoustic_guitar Clarinet
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Saxophone Cello
7b1adebd.wav,Trumpet Drawer_open_or_close Knock
7b202f31.wav,Squeak Laughter Writing
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Bass_drum
7b2f865c.wav,Finger_snapping Bark Knock
7b3215eb.wav,Acoustic_guitar Cello Violin_or_fiddle
7b3376cd.wav,Hi-hat Shatter Fireworks
7b3c2236.wav,Applause Fireworks Squeak
7b3d5cce.wav,Snare_drum Cough Acoustic_guitar
7b49d63f.wav,Bass_drum Snare_drum Hi-hat
7b578497.wav,Flute Clarinet Saxophone
7b5ec964.wav,Fart Cough Laughter
7b604493.wav,Clarinet Violin_or_fiddle Saxophone
7b650aeb.wav,Flute Cello Violin_or_fiddle
7b672f5a.wav,Shatter Keys_jangling Hi-hat
7b69ef3e.wav,Bus Applause Acoustic_guitar
7b6e5762.wav,Cough Snare_drum Laughter
7b6e969e.wav,Oboe Trumpet Saxophone
7b72fccc.wav,Acoustic_guitar Snare_drum Cello
7b78381b.wav,Bass_drum Knock Snare_drum
7b7dad57.wav,Violin_or_fiddle Gong Cello
7b7dd15e.wav,Hi-hat Shatter Snare_drum
7b851138.wav,Cowbell Finger_snapping Acoustic_guitar
7b90e704.wav,Telephone Flute Squeak
7b944469.wav,Acoustic_guitar Snare_drum Hi-hat
7b97e638.wav,Hi-hat Gong Shatter
7bb156d7.wav,Hi-hat Cowbell Snare_drum
7bcf5502.wav,Flute Clarinet Violin_or_fiddle
7bd7f530.wav,Hi-hat Cowbell Gong
7be1e9f8.wav,Bass_drum Snare_drum Hi-hat
7be6ad42.wav,Flute Clarinet Oboe
7be73e19.wav,Electric_piano Clarinet Telephone
7c093e45.wav,Flute Clarinet Chime
7c0964e0.wav,Gong Acoustic_guitar Microwave_oven
7c0eb71d.wav,Double_bass Cello Clarinet
7c16a535.wav,Bass_drum Snare_drum Hi-hat
7c19c805.wav,Bass_drum Hi-hat Snare_drum
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Flute Oboe Clarinet
7c2f1d31.wav,Bass_drum Tambourine Tearing
7c302da7.wav,Bass_drum Knock Electric_piano
7c33b335.wav,Fart Squeak Tearing
7c352fba.wav,Electric_piano Acoustic_guitar Cello
7c376c10.wav,Acoustic_guitar Snare_drum Fireworks
7c3c825a.wav,Hi-hat Gong Cowbell
7c3cbc2e.wav,Clarinet Flute Glockenspiel
7c3e8e98.wav,Bass_drum Hi-hat Snare_drum
7c42fa6a.wav,Finger_snapping Bark Fireworks
7c444d1b.wav,Trumpet Saxophone Oboe
7c463714.wav,Tearing Writing Fart
7c485b42.wav,Clarinet Gong Acoustic_guitar
7c56f810.wav,Saxophone Clarinet Oboe
7c5d1455.wav,Shatter Trumpet Microwave_oven
7c6999be.wav,Trumpet Knock Tambourine
7c6c426f.wav,Meow Squeak Violin_or_fiddle
7c720da1.wav,Electric_piano Double_bass Gong
7c7e7193.wav,Trumpet Oboe Saxophone
7c7e8e9c.wav,Knock Bass_drum Bark
7c81b6bb.wav,Clarinet Glockenspiel Flute
7c82c750.wav,Knock Double_bass Gunshot_or_gunfire
7c884a13.wav,Snare_drum Knock Fireworks
7c91c7b9.wav,Cello Double_bass Violin_or_fiddle
7c9572f1.wav,Trumpet Knock Drawer_open_or_close
7c9764de.wav,Cello Clarinet Saxophone
7c99b1d0.wav,Hi-hat Cowbell Snare_drum
7c9fb8d6.wav,Applause Fireworks Laughter
7ca8497c.wav,Violin_or_fiddle Clarinet Saxophone
7ca9fb32.wav,Cello Violin_or_fiddle Clarinet
7cb103db.wav,Hi-hat Harmonica Glockenspiel
7cb65835.wav,Trumpet Laughter Saxophone
7cc09d5b.wav,Tearing Squeak Fart
7cc5a52b.wav,Glockenspiel Clarinet Acoustic_guitar
7cd190e1.wav,Drawer_open_or_close Squeak Gunshot_or_gunfire
7cd33080.wav,Clarinet Flute Saxophone
7cd57edd.wav,Hi-hat Gong Cowbell
7ceefa5e.wav,Bass_drum Snare_drum Hi-hat
7cf717b3.wav,Saxophone Gong Chime
7d07898d.wav,Bark Violin_or_fiddle Gong
7d0a73de.wav,Saxophone Violin_or_fiddle Trumpet
7d106d05.wav,Clarinet Cello Violin_or_fiddle
7d109c79.wav,Clarinet Glockenspiel Flute
7d1b9d99.wav,Squeak Laughter Cough
7d2930a1.wav,Bass_drum Gong Flute
7d2d2922.wav,Trumpet Oboe Saxophone
7d30264e.wav,Tearing Fireworks Acoustic_guitar
7d42f618.wav,Bass_drum Knock Gong
7d436d71.wav,Flute Harmonica Saxophone
7d559dd9.wav,Cello Clarinet Violin_or_fiddle
7d561434.wav,Bass_drum Snare_drum Gong
7d590e7d.wav,Writing Cough Bark
7d5f52f6.wav,Flute Clarinet Oboe
7d633352.wav,Bass_drum Snare_drum Hi-hat
7d6bdda3.wav,Hi-hat Gong Gunshot_or_gunfire
7d6e14d4.wav,Bass_drum Knock Snare_drum
7d7f16cc.wav,Clarinet Flute Violin_or_fiddle
7d85422c.wav,Squeak Bus Drawer_open_or_close
7d88dbc5.wav,Hi-hat Gong Gunshot_or_gunfire
7d89c036.wav,Fart Squeak Telephone
7d8b72b3.wav,Saxophone Clarinet Cello
7d941f75.wav,Acoustic_guitar Snare_drum Bus
7d99fba9.wav,Cello Violin_or_fiddle Harmonica
7d9acfc9.wav,Electric_piano Cello Gong
7da1cb35.wav,Squeak Acoustic_guitar Cough
7da39019.wav,Hi-hat Cowbell Snare_drum
7da94cf9.wav,Keys_jangling Writing Scissors
7da9e6a4.wav,Saxophone Clarinet Flute
7dae1b90.wav,Trumpet Oboe Saxophone
7db815c8.wav,Trumpet Laughter Oboe
7dbac39f.wav,Hi-hat Gong Gunshot_or_gunfire
7dc3d66b.wav,Hi-hat Gong Cowbell
7dc923ea.wav,Acoustic_guitar Gong Cello
7dc97520.wav,Bass_drum Snare_drum Hi-hat
7dcf0baf.wav,Acoustic_guitar Cello Gong
7dd7650c.wav,Bass_drum Electric_piano Flute
7de0bdb7.wav,Violin_or_fiddle Clarinet Cello
7de91fd5.wav,Snare_drum Acoustic_guitar Squeak
7deb819f.wav,Double_bass Cello Electric_piano
7dec6ff1.wav,Fart Gunshot_or_gunfire Shatter
7df3f9fb.wav,Knock Bass_drum Drawer_open_or_close
7df6b578.wav,Hi-hat Gong Cowbell
7dff2de0.wav,Acoustic_guitar Cello Gong
7e0efff6.wav,Trumpet Oboe Saxophone
7e1245a8.wav,Acoustic_guitar Cello Electric_piano
7e17b2ed.wav,Fart Bass_drum Tearing
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Fart Saxophone
7e20df38.wav,Oboe Trumpet Saxophone
7e26410f.wav,Bass_drum Knock Flute
7e2ca52d.wav,Hi-hat Gunshot_or_gunfire Gong
7e444cea.wav,Finger_snapping Telephone Scissors
7e468821.wav,Saxophone Clarinet Double_bass
7e4dd1d8.wav,Clarinet Violin_or_fiddle Saxophone
7e4fb0e6.wav,Meow Harmonica Squeak
7e522fa7.wav,Fart Squeak Keys_jangling
7e54ba11.wav,Oboe Flute Clarinet
7e57ebd1.wav,Tambourine Chime Hi-hat
7e58e8e3.wav,Clarinet Flute Violin_or_fiddle
7e5a6c4c.wav,Bass_drum Snare_drum Knock
7e5b55f2.wav,Squeak Chime Computer_keyboard
7e6fda79.wav,Double_bass Bass_drum Cello
7e71251a.wav,Bass_drum Snare_drum Knock
7e769882.wav,Squeak Drawer_open_or_close Knock
7e78a8da.wav,Glockenspiel Clarinet Chime
7e7c0205.wav,Trumpet Knock Tambourine
7e7c2717.wav,Bass_drum Snare_drum Knock
7e7e1779.wav,Flute Clarinet Violin_or_fiddle
7e82d24d.wav,Clarinet Flute Glockenspiel
7e84a01c.wav,Clarinet Flute Oboe
7e8fdee3.wav,Glockenspiel Clarinet Flute
7e916035.wav,Trumpet Oboe Saxophone
7ea3840f.wav,Clarinet Flute Saxophone
7ea5cc5d.wav,Cough Laughter Snare_drum
7ea9d80d.wav,Trumpet Oboe Saxophone
7eab25b6.wav,Clarinet Saxophone Flute
7eb30064.wav,Acoustic_guitar Snare_drum Bus
7eb3a36a.wav,Meow Squeak Flute
7eb5cc8e.wav,Flute Clarinet Chime
7eb66fd1.wav,Double_bass Cello Electric_piano
7ebee282.wav,Bass_drum Tambourine Snare_drum
7ec1ee99.wav,Fart Tearing Squeak
7ec83665.wav,Bass_drum Knock Finger_snapping
7ecf2fab.wav,Fart Bass_drum Telephone
7ecf4c46.wav,Bass_drum Knock Tearing
7ed5fb2c.wav,Acoustic_guitar Writing Microwave_oven
7ed98e85.wav,Glockenspiel Electric_piano Gong
7ee759e4.wav,Glockenspiel Electric_piano Clarinet
7eec181f.wav,Shatter Squeak Chime
7eeecb17.wav,Hi-hat Gong Cowbell
7eef1eda.wav,Hi-hat Gunshot_or_gunfire Gong
7ef111e3.wav,Finger_snapping Glockenspiel Cowbell
7ef23357.wav,Writing Keys_jangling Tearing
7ef693d8.wav,Shatter Fireworks Squeak
7ef76869.wav,Gong Trumpet Violin_or_fiddle
7eff5117.wav,Clarinet Saxophone Flute
7effbadf.wav,Fart Tearing Fireworks
7f007a94.wav,Double_bass Cello Electric_piano
7f00840c.wav,Bass_drum Fart Tearing
