fname,label
78c53e09.wav,Bark Flute Clarinet
78d550c4.wav,Writing Scissors Tearing
78e1f798.wav,Cowbell Finger_snapping Hi-hat
78e6d1e7.wav,Oboe Flute Meow
78eb9ee8.wav,Gunshot_or_gunfire Bass_drum Tambourine
78f5d84b.wav,Finger_snapping Fireworks Writing
78f64d2b.wav,Fart Tearing Squeak
78f8dae9.wav,Hi-hat Gong Shatter
78ff61a8.wav,Bass_drum Hi-hat Fireworks
7901b500.wav,Flute Clarinet Saxophone
79059289.wav,Fart Burping_or_eructation Tearing
790c0a14.wav,Clarinet Cello Violin_or_fiddle
79136bcf.wav,Hi-hat Snare_drum Trumpet
7914d30f.wav,Trumpet Oboe Saxophone
7917de94.wav,Burping_or_eructation Squeak Computer_keyboard
79196931.wav,Acoustic_guitar Electric_piano Gong
7921aade.wav,Glockenspiel Chime Electric_piano
7927160c.wav,Glockenspiel Acoustic_guitar Electric_piano
792b2873.wav,Double_bass Cello Electric_piano
79346331.wav,Trumpet Saxophone Oboe
7935b0e2.wav,Acoustic_guitar Cello Gong
793d76b2.wav,Double_bass Cello Violin_or_fiddle
7942ef15.wav,Fart Tearing Squeak
7945d2a7.wav,Squeak Bus Flute
79584580.wav,Flute Violin_or_fiddle Double_bass
795e11a4.wav,Glockenspiel Electric_piano Acoustic_guitar
7961cae0.wav,Cello Violin_or_fiddle Harmonica
79654d40.wav,Saxophone Flute Double_bass
796890cc.wav,Glockenspiel Electric_piano Acoustic_guitar
797780fa.wav,Flute Saxophone Chime
79814830.wav,Bass_drum Computer_keyboard Tearing
79841cc8.wav,Bass_drum Knock Tearing
7988444e.wav,Clarinet Violin_or_fiddle Double_bass
79907fe4.wav,Squeak Chime Fireworks
7990842b.wav,Acoustic_guitar Gong Double_bass
7997b2bf.wav,Keys_jangling Tearing Shatter
799a5d18.wav,Acoustic_guitar Gong Electric_piano
79a18311.wav,Saxophone Flute Clarinet
79a41b44.wav,Clarinet Saxophone Flute
79aa749f.wav,Cello Double_bass Saxophone
79ae8708.wav,Gong Bass_drum Computer_keyboard
79b42a4b.wav,Burping_or_eructation Fart Tearing
79b90729.wav,Acoustic_guitar Gong Saxophone
79b9d0ac.wav,Violin_or_fiddle Cello Flute
79c42635.wav,Squeak Meow Bus
79c9f959.wav,Violin_or_fiddle Harmonica Squeak
79cf3157.wav,Gong Bass_drum Bus
79db77f8.wav,Bass_drum Gong Electric_piano
79ea9c8d.wav,Cello Saxophone Acoustic_guitar
79f68bc0.wav,Cello Violin_or_fiddle Clarinet
7a08f881.wav,Bass_drum Knock Gunshot_or_gunfire
7a135d94.wav,Finger_snapping Trumpet Shatter
7a1461f6.wav,Cowbell Violin_or_fiddle Flute
7a21d4ba.wav,Acoustic_guitar Electric_piano Laughter
7a24dfe2.wav,Meow Fireworks Telephone
7a2954e4.wav,Gong Acoustic_guitar Harmonica
7a29799f.wav,Bass_drum Snare_drum Hi-hat
7a384640.wav,Bass_drum Hi-hat Snare_drum
7a39c609.wav,Clarinet Saxophone Flute
7a3ddfdd.wav,Acoustic_guitar Squeak Bus
7a3dfe00.wav,Bass_drum Hi-hat Snare_drum
7a493aa4.wav,Clarinet Cello Saxophone
7a52fb48.wav,Laughter Tearing Cough
7a596406.wav,Hi-hat Gong Gunshot_or_gunfire
7a5aa493.wav,Saxophone Acoustic_guitar Gong
7a6823fe.wav,Acoustic_guitar Violin_or_fiddle Chime
7a720227.wav,Trumpet Saxophone Fart
7a73f213.wav,Bass_drum Knock Bark
7a774e4f.wav,Clarinet Saxophone Flute
7a7d547f.wav,Double_bass Acoustic_guitar Cello
7a8b587a.wav,Laughter Squeak Flute
7a914c27.wav,Glockenspiel Violin_or_fiddle Flute
7a929de6.wav,Shatter Hi-hat Trumpet
7a94d08a.wav,Trumpet Saxophone Harmonica
7a96fbb4.wav,Flute Gong Acoustic_guitar
7a985ef9.wav,Cello Clarinet Saxophone
7a991ba0.wav,Trumpet Saxophone Oboe
7aa42206.wav,Fart Squeak Tearing
7aa58339.wav,Applause Laughter Bus
7ab9f7af.wav,Clarinet Saxophone Flute
7aba998a.wav,Bass_drum Hi-hat Snare_drum
7abe967a.wav,Cowbell Violin_or_fiddle Gong
7ac649fa.wav,Glockenspiel Cowbell Hi-hat
7ac71752.wav,Trumpet Saxophone Oboe
7ad14962.wav,Laughter Applause Squeak
7af6ef7f.wav,Squeak Writing Laughter
7af73c7d.wav,Flute Clarinet Gong
7af77bfe.wav,Bass_drum Knock Fireworks
7b188557.wav,Acoustic_guitar Saxophone Violin_or_fiddle
7b1adebd.wav,Trumpet Knock Flute
7b202f31.wav,Meow Squeak Microwave_oven
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Bass_drum
7b2f865c.wav,Bus Fireworks Bark
7b3215eb.wav,Acoustic_guitar Saxophone Violin_or_fiddle
7b3376cd.wav,Hi-hat Shatter Chime
7b3c2236.wav,Applause Laughter Scissors
7b3d5cce.wav,Acoustic_guitar Snare_drum Cough
7b49d63f.wav,Bass_drum Hi-hat Knock
7b578497.wav,Flute Saxophone Clarinet
7b5ec964.wav,Laughter Cough Squeak
7b604493.wav,Clarinet Cello Violin_or_fiddle
7b650aeb.wav,Flute Cello Clarinet
7b672f5a.wav,Shatter Keys_jangling Hi-hat
7b69ef3e.wav,Shatter Acoustic_guitar Writing
7b6e5762.wav,Snare_drum Acoustic_guitar Cowbell
7b6e969e.wav,Trumpet Oboe Fart
7b72fccc.wav,Acoustic_guitar Snare_drum Squeak
7b78381b.wav,Bass_drum Knock Fireworks
7b7dad57.wav,Violin_or_fiddle Flute Clarinet
7b7dd15e.wav,Hi-hat Gong Shatter
7b851138.wav,Gunshot_or_gunfire Gong Knock
7b90e704.wav,Telephone Flute Tambourine
7b944469.wav,Acoustic_guitar Telephone Cough
7b97e638.wav,Hi-hat Gong Gunshot_or_gunfire
7bb156d7.wav,Hi-hat Chime Shatter
7bcf5502.wav,Flute Meow Clarinet
7bd7f530.wav,Hi-hat Gong Harmonica
7be1e9f8.wav,Hi-hat Snare_drum Cowbell
7be6ad42.wav,Glockenspiel Electric_piano Acoustic_guitar
7be73e19.wav,Acoustic_guitar Glockenspiel Gong
7c093e45.wav,Glockenspiel Acoustic_guitar Gong
7c0964e0.wav,Acoustic_guitar Gong Microwave_oven
7c0eb71d.wav,Double_bass Cello Telephone
7c16a535.wav,Bass_drum Hi-hat Snare_drum
7c19c805.wav,Bass_drum Gunshot_or_gunfire Double_bass
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Flute Oboe Clarinet
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Tearing
7c302da7.wav,Bass_drum Knock Gong
7c33b335.wav,Fart Squeak Burping_or_eructation
7c352fba.wav,Acoustic_guitar Gong Violin_or_fiddle
7c376c10.wav,Acoustic_guitar Chime Snare_drum
7c3c825a.wav,Hi-hat Gong Harmonica
7c3cbc2e.wav,Electric_piano Flute Glockenspiel
7c3e8e98.wav,Bass_drum Hi-hat Snare_drum
7c42fa6a.wav,Flute Saxophone Gong
7c444d1b.wav,Trumpet Oboe Saxophone
7c463714.wav,Writing Tearing Fart
7c485b42.wav,Cello Violin_or_fiddle Clarinet
7c56f810.wav,Acoustic_guitar Glockenspiel Gong
7c5d1455.wav,Glockenspiel Chime Cowbell
7c6999be.wav,Trumpet Knock Applause
7c6c426f.wav,Meow Flute Laughter
7c720da1.wav,Electric_piano Gong Double_bass
7c7e7193.wav,Trumpet Oboe Saxophone
7c7e8e9c.wav,Knock Bass_drum Bark
7c81b6bb.wav,Chime Flute Glockenspiel
7c82c750.wav,Gong Violin_or_fiddle Double_bass
7c884a13.wav,Snare_drum Drawer_open_or_close Bass_drum
7c91c7b9.wav,Double_bass Gong Acoustic_guitar
7c9572f1.wav,Trumpet Knock Flute
7c9764de.wav,Cello Clarinet Double_bass
7c99b1d0.wav,Hi-hat Telephone Gong
7c9fb8d6.wav,Applause Fireworks Squeak
7ca8497c.wav,Violin_or_fiddle Cello Acoustic_guitar
7ca9fb32.wav,Cello Double_bass Violin_or_fiddle
7cb103db.wav,Hi-hat Telephone Chime
7cb65835.wav,Trumpet Saxophone Fart
7cc09d5b.wav,Tearing Keys_jangling Squeak
7cc5a52b.wav,Acoustic_guitar Glockenspiel Gong
7cd190e1.wav,Drawer_open_or_close Shatter Burping_or_eructation
7cd33080.wav,Glockenspiel Acoustic_guitar Electric_piano
7cd57edd.wav,Hi-hat Gong Harmonica
7ceefa5e.wav,Bass_drum Hi-hat Snare_drum
7cf717b3.wav,Acoustic_guitar Gong Glockenspiel
7d07898d.wav,Gong Violin_or_fiddle Cello
7d0a73de.wav,Cello Violin_or_fiddle Clarinet
7d106d05.wav,Cello Violin_or_fiddle Clarinet
7d109c79.wav,Glockenspiel Electric_piano Acoustic_guitar
7d1b9d99.wav,Drawer_open_or_close Squeak Microwave_oven
7d2930a1.wav,Bass_drum Double_bass Snare_drum
7d2d2922.wav,Trumpet Oboe Saxophone
7d30264e.wav,Laughter Cough Squeak
7d42f618.wav,Gong Double_bass Electric_piano
7d436d71.wav,Clarinet Tearing Saxophone
7d559dd9.wav,Cello Violin_or_fiddle Double_bass
7d561434.wav,Bass_drum Hi-hat Cowbell
7d590e7d.wav,Writing Laughter Cough
7d5f52f6.wav,Flute Clarinet Oboe
7d633352.wav,Bass_drum Hi-hat Snare_drum
7d6bdda3.wav,Hi-hat Gong Gunshot_or_gunfire
7d6e14d4.wav,Bass_drum Fireworks Knock
7d7f16cc.wav,Clarinet Flute Violin_or_fiddle
7d85422c.wav,Bus Squeak Writing
7d88dbc5.wav,Hi-hat Gong Gunshot_or_gunfire
7d89c036.wav,Fart Squeak Burping_or_eructation
7d8b72b3.wav,Saxophone Flute Clarinet
7d941f75.wav,Acoustic_guitar Snare_drum Bus
7d99fba9.wav,Acoustic_guitar Cello Gong
7d9acfc9.wav,Gong Acoustic_guitar Cello
7da1cb35.wav,Laughter Cough Squeak
7da39019.wav,Hi-hat Gong Shatter
7da94cf9.wav,Drawer_open_or_close Microwave_oven Keys_jangling
7da9e6a4.wav,Saxophone Flute Gong
7dae1b90.wav,Trumpet Saxophone Oboe
7db815c8.wav,Trumpet Saxophone Oboe
7dbac39f.wav,Hi-hat Gong Gunshot_or_gunfire
7dc3d66b.wav,Hi-hat Gong Harmonica
7dc923ea.wav,Acoustic_guitar Electric_piano Gong
7dc97520.wav,Bass_drum Hi-hat Snare_drum
7dcf0baf.wav,Gong Acoustic_guitar Cello
7dd7650c.wav,Bass_drum Double_bass Knock
7de0bdb7.wav,Cello Violin_or_fiddle Trumpet
7de91fd5.wav,Snare_drum Acoustic_guitar Microwave_oven
7deb819f.wav,Double_bass Electric_piano Gong
7dec6ff1.wav,Shatter Drawer_open_or_close Gunshot_or_gunfire
7df3f9fb.wav,Knock Microwave_oven Drawer_open_or_close
7df6b578.wav,Hi-hat Gong Cowbell
7dff2de0.wav,Acoustic_guitar Electric_piano Gong
7e0efff6.wav,Trumpet Saxophone Oboe
7e1245a8.wav,Acoustic_guitar Cello Microwave_oven
7e17b2ed.wav,Fart Tearing Fireworks
7e1c049f.wav,Clarinet Cello Violin_or_fiddle
7e1f82fb.wav,Trumpet Fart Saxophone
7e20df38.wav,Trumpet Saxophone Oboe
7e26410f.wav,Bass_drum Knock Writing
7e2ca52d.wav,Hi-hat Gong Gunshot_or_gunfire
7e444cea.wav,Finger_snapping Scissors Writing
7e468821.wav,Clarinet Double_bass Cello
7e4dd1d8.wav,Cello Violin_or_fiddle Double_bass
7e4fb0e6.wav,Meow Flute Oboe
7e522fa7.wav,Squeak Fireworks Shatter
7e54ba11.wav,Saxophone Acoustic_guitar Gong
7e57ebd1.wav,Tambourine Hi-hat Shatter
7e58e8e3.wav,Acoustic_guitar Gong Glockenspiel
7e5a6c4c.wav,Bass_drum Knock Double_bass
7e5b55f2.wav,Keys_jangling Squeak Scissors
7e6fda79.wav,Bass_drum Double_bass Gong
7e71251a.wav,Bass_drum Knock Tearing
7e769882.wav,Squeak Drawer_open_or_close Knock
7e78a8da.wav,Acoustic_guitar Glockenspiel Gong
7e7c0205.wav,Trumpet Knock Flute
7e7c2717.wav,Bass_drum Snare_drum Hi-hat
7e7e1779.wav,Flute Saxophone Clarinet
7e82d24d.wav,Glockenspiel Acoustic_guitar Electric_piano
7e84a01c.wav,Glockenspiel Flute Chime
7e8fdee3.wav,Acoustic_guitar Glockenspiel Electric_piano
7e916035.wav,Trumpet Saxophone Oboe
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Laughter Cough Clarinet
7ea9d80d.wav,Trumpet Saxophone Oboe
7eab25b6.wav,Flute Saxophone Clarinet
7eb30064.wav,Gong Bus Acoustic_guitar
7eb3a36a.wav,Meow Gong Flute
7eb5cc8e.wav,Flute Meow Clarinet
7eb66fd1.wav,Acoustic_guitar Gong Double_bass
7ebee282.wav,Bass_drum Flute Trumpet
7ec1ee99.wav,Fart Squeak Burping_or_eructation
7ec83665.wav,Bass_drum Knock Tearing
7ecf2fab.wav,Fart Gunshot_or_gunfire Telephone
7ecf4c46.wav,Bass_drum Knock Fireworks
7ed5fb2c.wav,Fart Burping_or_eructation Tearing
7ed98e85.wav,Glockenspiel Electric_piano Acoustic_guitar
7ee759e4.wav,Glockenspiel Electric_piano Acoustic_guitar
7eec181f.wav,Shatter Squeak Fireworks
7eeecb17.wav,Hi-hat Gong Telephone
7eef1eda.wav,Hi-hat Gunshot_or_gunfire Gong
7ef111e3.wav,Hi-hat Tambourine Tearing
7ef23357.wav,Writing Tearing Squeak
7ef693d8.wav,Shatter Fireworks Drawer_open_or_close
7ef76869.wav,Violin_or_fiddle Cowbell Gong
7eff5117.wav,Cello Violin_or_fiddle Clarinet
7effbadf.wav,Fart Fireworks Tearing
7f007a94.wav,Cello Acoustic_guitar Gong
7f00840c.wav,Fart Keys_jangling Tearing
7f00c45d.wav,Trumpet Oboe Saxophone
7f013c49.wav,Cello Violin_or_fiddle Acoustic_guitar
7f066449.wav,Flute Chime Fireworks
7f07067a.wav,Acoustic_guitar Gong Electric_piano
7f0a546b.wav,Flute Trumpet Violin_or_fiddle
7f0c6845.wav,Acoustic_guitar Clarinet Saxophone
7f17f307.wav,Bass_drum Double_bass Hi-hat
7f1c8dbf.wav,Saxophone Acoustic_guitar Double_bass
7f1f211a.wav,Bass_drum Double_bass Knock
7f2f6de5.wav,Acoustic_guitar Double_bass Cello
7f46aa2f.wav,Acoustic_guitar Gong Violin_or_fiddle
7f542379.wav,Oboe Trumpet Flute
7f5d7f35.wav,Drawer_open_or_close Microwave_oven Cough
7f5fa852.wav,Flute Gong Laughter
7f5fbd6b.wav,Acoustic_guitar Tambourine Squeak
7f6d99e7.wav,Violin_or_fiddle Glockenspiel Clarinet
7f6e598b.wav,Flute Saxophone Gong
7f77b540.wav,Saxophone Gong Chime
7f7d50c1.wav,Clarinet Violin_or_fiddle Cello
7f839fab.wav,Squeak Drawer_open_or_close Shatter
7f8a3d9b.wav,Bass_drum Double_bass Knock
7f8fca42.wav,Flute Chime Meow
7f96e1dc.wav,Trumpet Saxophone Laughter
7f976394.wav,Knock Writing Trumpet
7fa2caec.wav,Laughter Flute Violin_or_fiddle
7fb66007.wav,Flute Violin_or_fiddle Laughter
7fba46d9.wav,Clarinet Cello Violin_or_fiddle
7fbc0a0e.wav,Tearing Fireworks Shatter
7fbe22d1.wav,Flute Oboe Clarinet
7fbfb359.wav,Acoustic_guitar Flute Laughter
7fc0616d.wav,Telephone Flute Squeak
7fc2153a.wav,Acoustic_guitar Gong Double_bass
7fc21c7c.wav,Hi-hat Shatter Snare_drum
7fd7c943.wav,Clarinet Cello Saxophone
7fe3251a.wav,Tambourine Hi-hat Squeak
7fe7abb9.wav,Electric_piano Gong Bass_drum
7ff0c941.wav,Clarinet Saxophone Flute
7ff92f19.wav,Glockenspiel Acoustic_guitar Gong
7ffe5c32.wav,Bass_drum Double_bass Knock
7fffb435.wav,Saxophone Trumpet Oboe
80015cae.wav,Gong Acoustic_guitar Harmonica
800b8e51.wav,Cowbell Violin_or_fiddle Flute
8010e243.wav,Drawer_open_or_close Shatter Writing
8011e586.wav,Bass_drum Hi-hat Snare_drum
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Glockenspiel Acoustic_guitar Electric_piano
802cf4ad.wav,Fart Burping_or_eructation Squeak
8032bf14.wav,Bass_drum Double_bass Gong
803371c7.wav,Flute Electric_piano Clarinet
803b5f25.wav,Laughter Cough Knock
80495694.wav,Gunshot_or_gunfire Fireworks Bass_drum
8053ec54.wav,Hi-hat Shatter Gong
8057829f.wav,Bus Microwave_oven Meow
80608f47.wav,Bass_drum Cello Cowbell
80641d28.wav,Gunshot_or_gunfire Knock Squeak
80723448.wav,Shatter Chime Squeak
8087fda0.wav,Flute Saxophone Clarinet
808ccb7b.wav,Hi-hat Bass_drum Writing
8092331d.wav,Acoustic_guitar Cough Laughter
8098877d.wav,Flute Clarinet Electric_piano
809c68db.wav,Acoustic_guitar Glockenspiel Electric_piano
80a328ba.wav,Hi-hat Burping_or_eructation Telephone
80adf3b2.wav,Violin_or_fiddle Cello Harmonica
80b16df9.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
80b5f23f.wav,Squeak Fart Burping_or_eructation
80b95bbe.wav,Electric_piano Trumpet Fart
80ba7119.wav,Flute Chime Clarinet
80bb027b.wav,Flute Squeak Oboe
80c0a307.wav,Cello Clarinet Violin_or_fiddle
80ca5019.wav,Drawer_open_or_close Squeak Microwave_oven
80cffa35.wav,Acoustic_guitar Glockenspiel Gong
80d434c0.wav,Trumpet Saxophone Violin_or_fiddle
80e195c8.wav,Drawer_open_or_close Cough Squeak
80e34106.wav,Fart Bass_drum Cowbell
80e40da8.wav,Gong Acoustic_guitar Cello
80ed74ac.wav,Chime Keys_jangling Squeak
80f21b87.wav,Bass_drum Fireworks Knock
80fbc53e.wav,Glockenspiel Electric_piano Acoustic_guitar
81009d0e.wav,Trumpet Saxophone Laughter
8106f761.wav,Knock Bass_drum Gunshot_or_gunfire
810d326d.wav,Fart Bass_drum Gunshot_or_gunfire
8112cf32.wav,Saxophone Gong Acoustic_guitar
81186eec.wav,Trumpet Saxophone Oboe
81204da2.wav,Violin_or_fiddle Cello Clarinet
8123314e.wav,Laughter Cough Tearing
8128ca7b.wav,Cello Violin_or_fiddle Harmonica
8128fdb4.wav,Burping_or_eructation Fart Bark
812b88c3.wav,Writing Scissors Drawer_open_or_close
813174a1.wav,Laughter Applause Trumpet
8143b06c.wav,Bass_drum Knock Gunshot_or_gunfire
8150cb71.wav,Double_bass Bass_drum Gunshot_or_gunfire
81512834.wav,Knock Double_bass Drawer_open_or_close
81654370.wav,Flute Cello Violin_or_fiddle
81739d68.wav,Trumpet Oboe Saxophone
818be90b.wav,Laughter Flute Cough
8199d25e.wav,Laughter Cough Writing
81b07fd7.wav,Cello Violin_or_fiddle Harmonica
81b80360.wav,Knock Microwave_oven Drawer_open_or_close
81bbb0d8.wav,Acoustic_guitar Snare_drum Microwave_oven
81c5b178.wav,Trumpet Oboe Saxophone
81c7735d.wav,Violin_or_fiddle Flute Oboe
81c77c83.wav,Flute Chime Clarinet
81d094d7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
81e18145.wav,Cowbell Telephone Flute
81f96626.wav,Acoustic_guitar Gong Cello
81ff71ac.wav,Trumpet Saxophone Fart
81ffe0ce.wav,Glockenspiel Electric_piano Flute
8203bb5f.wav,Clarinet Cello Saxophone
8209d1c5.wav,Flute Saxophone Gong
820e3ccc.wav,Cowbell Violin_or_fiddle Cello
8214c13a.wav,Acoustic_guitar Gong Electric_piano
8216ecae.wav,Clarinet Cello Violin_or_fiddle
821c541d.wav,Bass_drum Snare_drum Hi-hat
8229a9cd.wav,Trumpet Applause Squeak
8241cd66.wav,Hi-hat Gunshot_or_gunfire Gong
82422a6f.wav,Glockenspiel Electric_piano Acoustic_guitar
8245241b.wav,Bass_drum Snare_drum Hi-hat
824fa15b.wav,Clarinet Violin_or_fiddle Flute
82593990.wav,Bass_drum Snare_drum Hi-hat
82680b6b.wav,Trumpet Saxophone Fart
826a4236.wav,Flute Bark Clarinet
826d5da5.wav,Clarinet Cello Violin_or_fiddle
827271b7.wav,Flute Gong Acoustic_guitar
827c724c.wav,Cello Double_bass Violin_or_fiddle
827ee58b.wav,Shatter Hi-hat Tambourine
827ee8c4.wav,Saxophone Clarinet Cello
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Glockenspiel Electric_piano Acoustic_guitar
829a4881.wav,Gong Hi-hat Harmonica
829a6859.wav,Flute Meow Squeak
82afce57.wav,Hi-hat Gong Gunshot_or_gunfire
82b8bfd0.wav,Squeak Telephone Microwave_oven
82b92515.wav,Flute Clarinet Violin_or_fiddle
82c19036.wav,Drawer_open_or_close Shatter Cough
82cbfea8.wav,Gong Bus Microwave_oven
82cd6729.wav,Violin_or_fiddle Harmonica Clarinet
82d80dda.wav,Knock Electric_piano Writing
82e1a48e.wav,Hi-hat Gong Telephone
82e74933.wav,Drawer_open_or_close Shatter Microwave_oven
82e9d695.wav,Violin_or_fiddle Cello Clarinet
82f34a17.wav,Telephone Flute Cowbell
82f5dce5.wav,Hi-hat Gong Chime
8302c965.wav,Acoustic_guitar Gong Glockenspiel
83043bdc.wav,Cowbell Violin_or_fiddle Cello
830a902c.wav,Finger_snapping Shatter Knock
830bfcac.wav,Trumpet Saxophone Oboe
830ed5a6.wav,Clarinet Saxophone Cello
83119126.wav,Cello Acoustic_guitar Gong
8319139c.wav,Hi-hat Gong Shatter
831b3128.wav,Flute Saxophone Clarinet
83257b4d.wav,Violin_or_fiddle Flute Clarinet
8329f7bd.wav,Glockenspiel Acoustic_guitar Electric_piano
832cb286.wav,Bass_drum Cowbell Hi-hat
8333f039.wav,Glockenspiel Electric_piano Chime
83422cee.wav,Bass_drum Cowbell Hi-hat
83438da2.wav,Chime Flute Electric_piano
83457cd0.wav,Acoustic_guitar Electric_piano Gong
8348477e.wav,Flute Meow Squeak
834ffd84.wav,Squeak Harmonica Tearing
835c7adf.wav,Chime Shatter Cowbell
83600e68.wav,Bass_drum Gunshot_or_gunfire Fireworks
83797d9c.wav,Bass_drum Double_bass Knock
837ad722.wav,Knock Fireworks Bass_drum
8380505b.wav,Cowbell Violin_or_fiddle Flute
83827a81.wav,Bass_drum Knock Writing
83874eed.wav,Applause Squeak Laughter
8391179f.wav,Trumpet Computer_keyboard Shatter
83aeadbe.wav,Double_bass Knock Trumpet
83af113b.wav,Harmonica Laughter Squeak
83bd90dc.wav,Fart Fireworks Bass_drum
83be5ca1.wav,Bass_drum Hi-hat Double_bass
83c21846.wav,Trumpet Shatter Finger_snapping
83c5335a.wav,Saxophone Gong Acoustic_guitar
83cdfbb9.wav,Squeak Laughter Flute
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Gong Flute Cello
83ea3238.wav,Glockenspiel Acoustic_guitar Gong
83ec2faf.wav,Acoustic_guitar Gong Glockenspiel
8401a18d.wav,Knock Drawer_open_or_close Double_bass
8401dab4.wav,Squeak Shatter Hi-hat
840e7878.wav,Glockenspiel Flute Clarinet
840e825d.wav,Squeak Trumpet Electric_piano
842470b6.wav,Cowbell Snare_drum Bass_drum
84314742.wav,Laughter Cough Tearing
84379d84.wav,Oboe Trumpet Fart
843f7121.wav,Clarinet Violin_or_fiddle Gong
843fd8a2.wav,Cello Double_bass Acoustic_guitar
84418832.wav,Acoustic_guitar Saxophone Flute
8448f6cd.wav,Cello Acoustic_guitar Double_bass
844a2b7f.wav,Glockenspiel Acoustic_guitar Gong
845f8d7e.wav,Gong Hi-hat Shatter
8464084e.wav,Applause Squeak Fireworks
846db7b9.wav,Acoustic_guitar Gong Bus
847f676f.wav,Cello Clarinet Violin_or_fiddle
84814983.wav,Trumpet Chime Saxophone
848d0520.wav,Violin_or_fiddle Cowbell Gong
84935669.wav,Squeak Tambourine Bass_drum
849450c2.wav,Bass_drum Knock Fireworks
84969d15.wav,Acoustic_guitar Cello Double_bass
84ad2872.wav,Trumpet Fart Oboe
84b28400.wav,Acoustic_guitar Gong Flute
84b42959.wav,Cello Clarinet Violin_or_fiddle
84c53857.wav,Acoustic_guitar Cello Saxophone
84cff15c.wav,Trumpet Oboe Saxophone
84d799c6.wav,Acoustic_guitar Cello Gong
84d81ec9.wav,Writing Squeak Keys_jangling
84e18e10.wav,Saxophone Clarinet Trumpet
84e278ea.wav,Laughter Drawer_open_or_close Cough
84ebfa64.wav,Flute Clarinet Saxophone
84ece8e8.wav,Double_bass Cello Acoustic_guitar
84f1e21c.wav,Violin_or_fiddle Glockenspiel Clarinet
84fc2fa6.wav,Bass_drum Knock Double_bass
84fc5bb6.wav,Burping_or_eructation Fart Telephone
850357d0.wav,Fart Fireworks Tearing
850a0101.wav,Glockenspiel Acoustic_guitar Electric_piano
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Meow Flute Squeak
850f5980.wav,Hi-hat Gunshot_or_gunfire Finger_snapping
8528d651.wav,Bass_drum Fireworks Hi-hat
85375e8b.wav,Fireworks Squeak Shatter
853939b1.wav,Cough Microwave_oven Drawer_open_or_close
854074c2.wav,Squeak Writing Tambourine
85415778.wav,Trumpet Oboe Saxophone
85515b16.wav,Gong Hi-hat Snare_drum
855c27ad.wav,Electric_piano Gong Flute
856739f7.wav,Hi-hat Gunshot_or_gunfire Shatter
85687781.wav,Cello Double_bass Acoustic_guitar
857b6bef.wav,Cello Double_bass Acoustic_guitar
857ccfeb.wav,Fart Fireworks Bass_drum
857f51ec.wav,Writing Computer_keyboard Squeak
85888f43.wav,Keys_jangling Tearing Shatter
8589b78a.wav,Clarinet Flute Violin_or_fiddle
858b409d.wav,Flute Clarinet Oboe
858f7127.wav,Clarinet Cello Double_bass
85a808ef.wav,Bass_drum Acoustic_guitar Gong
85aaf061.wav,Fart Burping_or_eructation Squeak
85ab80ec.wav,Bass_drum Fireworks Knock
85adb747.wav,Fart Tearing Squeak
85b4b2d9.wav,Acoustic_guitar Flute Laughter
85b713b4.wav,Hi-hat Gong Shatter
85ba22f8.wav,Computer_keyboard Chime Knock
85bca035.wav,Flute Acoustic_guitar Gong
85c92119.wav,Acoustic_guitar Cello Violin_or_fiddle
85cdbe0f.wav,Acoustic_guitar Fart Chime
85d270a6.wav,Bass_drum Knock Writing
85d47a00.wav,Bass_drum Gong Electric_piano
85dafd42.wav,Bark Flute Squeak
85e80ed6.wav,Glockenspiel Electric_piano Flute
85e8d206.wav,Acoustic_guitar Gong Cello
85f43a6a.wav,Trumpet Oboe Saxophone
85f727f9.wav,Drawer_open_or_close Fireworks Applause
85f729aa.wav,Saxophone Gong Meow
85fbafa9.wav,Bass_drum Hi-hat Snare_drum
85fc8859.wav,Acoustic_guitar Laughter Squeak
85fe17f1.wav,Cello Clarinet Double_bass
85ff9814.wav,Flute Trumpet Saxophone
860267d4.wav,Meow Harmonica Laughter
8602dc17.wav,Clarinet Saxophone Cello
86058332.wav,Shatter Keys_jangling Fart
860f058b.wav,Flute Chime Gong
860f3710.wav,Hi-hat Finger_snapping Shatter
86175e99.wav,Bus Chime Gong
86190b8f.wav,Tambourine Hi-hat Tearing
861b3627.wav,Cello Double_bass Acoustic_guitar
861e1670.wav,Trumpet Saxophone Violin_or_fiddle
862ad8dc.wav,Trumpet Knock Squeak
862c34b0.wav,Acoustic_guitar Knock Microwave_oven
862e52b9.wav,Bass_drum Hi-hat Double_bass
862fee52.wav,Hi-hat Gong Shatter
86305008.wav,Meow Violin_or_fiddle Flute
863286c4.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
8636e7f2.wav,Bass_drum Hi-hat Cowbell
86376a3c.wav,Acoustic_guitar Gong Glockenspiel
