fname,label
8401a18d.wav,Knock Double_bass Drawer_open_or_close
8401dab4.wav,Hi-hat Squeak Shatter
840e7878.wav,Clarinet Violin_or_fiddle Flute
840e825d.wav,Chime Hi-hat Telephone
842470b6.wav,Bass_drum Tearing Snare_drum
84314742.wav,Bass_drum Telephone Snare_drum
84379d84.wav,Trumpet Oboe Fart
843f7121.wav,Acoustic_guitar Cello Violin_or_fiddle
843fd8a2.wav,Cello Microwave_oven Gong
84418832.wav,Saxophone Clarinet Flute
8448f6cd.wav,Double_bass Cello Acoustic_guitar
844a2b7f.wav,Glockenspiel Violin_or_fiddle Acoustic_guitar
845f8d7e.wav,Gong Hi-hat Shatter
8464084e.wav,Applause Shatter Tearing
846db7b9.wav,Double_bass Violin_or_fiddle Gong
847f676f.wav,Clarinet Flute Cello
84814983.wav,Trumpet Harmonica Violin_or_fiddle
848d0520.wav,Cowbell Violin_or_fiddle Snare_drum
84935669.wav,Telephone Squeak Microwave_oven
849450c2.wav,Bass_drum Knock Computer_keyboard
84969d15.wav,Double_bass Cello Acoustic_guitar
84ad2872.wav,Trumpet Oboe Saxophone
84b28400.wav,Saxophone Clarinet Oboe
84b42959.wav,Clarinet Flute Saxophone
84c53857.wav,Acoustic_guitar Double_bass Gong
84cff15c.wav,Trumpet Harmonica Oboe
84d799c6.wav,Double_bass Acoustic_guitar Gong
84d81ec9.wav,Bass_drum Snare_drum Gong
84e18e10.wav,Trumpet Saxophone Fart
84e278ea.wav,Cough Drawer_open_or_close Laughter
84ebfa64.wav,Clarinet Cello Acoustic_guitar
84ece8e8.wav,Double_bass Cello Gong
84f1e21c.wav,Violin_or_fiddle Clarinet Oboe
84fc2fa6.wav,Bass_drum Double_bass Knock
84fc5bb6.wav,Fart Tearing Squeak
850357d0.wav,Fart Tearing Bass_drum
850a0101.wav,Flute Oboe Clarinet
850adb61.wav,Trumpet Harmonica Oboe
850e1d86.wav,Flute Clarinet Oboe
850f5980.wav,Hi-hat Gunshot_or_gunfire Snare_drum
8528d651.wav,Gunshot_or_gunfire Snare_drum Hi-hat
85375e8b.wav,Chime Tambourine Hi-hat
853939b1.wav,Cough Microwave_oven Snare_drum
854074c2.wav,Squeak Bus Writing
85415778.wav,Trumpet Oboe Harmonica
85515b16.wav,Snare_drum Hi-hat Gunshot_or_gunfire
855c27ad.wav,Electric_piano Flute Bass_drum
856739f7.wav,Hi-hat Gunshot_or_gunfire Snare_drum
85687781.wav,Cello Violin_or_fiddle Harmonica
857b6bef.wav,Double_bass Cello Acoustic_guitar
857ccfeb.wav,Fart Tearing Squeak
857f51ec.wav,Laughter Burping_or_eructation Bark
85888f43.wav,Keys_jangling Scissors Tearing
8589b78a.wav,Clarinet Violin_or_fiddle Flute
858b409d.wav,Flute Clarinet Oboe
858f7127.wav,Clarinet Cello Saxophone
85a808ef.wav,Bass_drum Knock Gunshot_or_gunfire
85aaf061.wav,Fart Squeak Tearing
85ab80ec.wav,Bass_drum Knock Writing
85adb747.wav,Fart Squeak Tearing
85b4b2d9.wav,Acoustic_guitar Snare_drum Laughter
85b713b4.wav,Hi-hat Chime Telephone
85ba22f8.wav,Shatter Fireworks Writing
85bca035.wav,Squeak Violin_or_fiddle Harmonica
85c92119.wav,Laughter Cough Squeak
85cdbe0f.wav,Acoustic_guitar Snare_drum Writing
85d270a6.wav,Bass_drum Snare_drum Knock
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Bark Flute Trumpet
85e80ed6.wav,Clarinet Flute Oboe
85e8d206.wav,Acoustic_guitar Gong Electric_piano
85f43a6a.wav,Trumpet Harmonica Oboe
85f727f9.wav,Fireworks Bus Squeak
85f729aa.wav,Saxophone Meow Oboe
85fbafa9.wav,Bass_drum Tearing Snare_drum
85fc8859.wav,Laughter Squeak Cough
85fe17f1.wav,Cello Double_bass Acoustic_guitar
85ff9814.wav,Glockenspiel Flute Clarinet
860267d4.wav,Harmonica Meow Squeak
8602dc17.wav,Cello Clarinet Violin_or_fiddle
86058332.wav,Shatter Keys_jangling Writing
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Hi-hat Snare_drum Tearing
86175e99.wav,Gong Bus Bass_drum
86190b8f.wav,Squeak Tambourine Hi-hat
861b3627.wav,Cello Double_bass Violin_or_fiddle
861e1670.wav,Trumpet Oboe Saxophone
862ad8dc.wav,Trumpet Knock Writing
862c34b0.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
862e52b9.wav,Bass_drum Snare_drum Double_bass
862fee52.wav,Hi-hat Chime Snare_drum
86305008.wav,Flute Clarinet Violin_or_fiddle
863286c4.wav,Acoustic_guitar Cello Laughter
8636e7f2.wav,Bass_drum Snare_drum Hi-hat
86376a3c.wav,Clarinet Acoustic_guitar Cello
8637b4fe.wav,Fireworks Writing Knock
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Violin_or_fiddle Clarinet Oboe
863ed231.wav,Electric_piano Acoustic_guitar Gong
86503b54.wav,Acoustic_guitar Glockenspiel Gong
8651223b.wav,Trumpet Oboe Harmonica
86523900.wav,Clarinet Cello Saxophone
866f3a01.wav,Hi-hat Shatter Snare_drum
86870a5e.wav,Bass_drum Double_bass Knock
868ce438.wav,Cello Violin_or_fiddle Clarinet
868eaf2e.wav,Cowbell Hi-hat Snare_drum
8691659b.wav,Trumpet Harmonica Saxophone
8691cc4f.wav,Bass_drum Fart Electric_piano
86948bc5.wav,Clarinet Saxophone Flute
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Acoustic_guitar Cello Double_bass
86bb2b5a.wav,Tearing Shatter Fart
86bd03d3.wav,Acoustic_guitar Double_bass Electric_piano
86c02a2f.wav,Scissors Writing Applause
86c07637.wav,Applause Fireworks Scissors
86cb0e96.wav,Bass_drum Knock Writing
86dc4626.wav,Fart Tearing Squeak
86dc4bc5.wav,Bass_drum Double_bass Knock
86dc9d33.wav,Cello Clarinet Saxophone
86dd79e9.wav,Oboe Flute Clarinet
86e51726.wav,Cello Gong Acoustic_guitar
86eb0891.wav,Fart Tearing Squeak
86efe677.wav,Clarinet Saxophone Flute
86f3857d.wav,Hi-hat Gong Snare_drum
86f52d7b.wav,Bass_drum Snare_drum Hi-hat
86f9bc67.wav,Bass_drum Knock Flute
87010892.wav,Writing Cough Laughter
87041fe4.wav,Knock Bass_drum Writing
8706e4e0.wav,Double_bass Cello Gong
8708a3b1.wav,Clarinet Cello Flute
870a15ad.wav,Violin_or_fiddle Harmonica Cello
870b73b3.wav,Electric_piano Bass_drum Trumpet
870d8912.wav,Shatter Writing Fireworks
871a4aef.wav,Clarinet Acoustic_guitar Gong
871fd5ea.wav,Acoustic_guitar Gong Glockenspiel
872be6c6.wav,Acoustic_guitar Cello Laughter
87490e51.wav,Chime Shatter Fireworks
87499ac4.wav,Knock Bass_drum Bark
87503d8e.wav,Electric_piano Gong Violin_or_fiddle
876169b6.wav,Gong Double_bass Cello
876202c8.wav,Clarinet Flute Oboe
87633d38.wav,Bass_drum Knock Snare_drum
876bf688.wav,Bass_drum Knock Writing
876edcdb.wav,Clarinet Flute Saxophone
87880c7f.wav,Flute Clarinet Oboe
878fb6f3.wav,Violin_or_fiddle Saxophone Cello
87941ece.wav,Bass_drum Knock Writing
879fd657.wav,Glockenspiel Cowbell Hi-hat
87a528ae.wav,Hi-hat Chime Shatter
87b624fe.wav,Hi-hat Cowbell Chime
87ba1412.wav,Snare_drum Acoustic_guitar Writing
87c86907.wav,Bass_drum Snare_drum Double_bass
87d0f5c2.wav,Flute Acoustic_guitar Saxophone
87d8f82d.wav,Microwave_oven Telephone Flute
87dd8739.wav,Bass_drum Snare_drum Knock
87f4be1a.wav,Harmonica Violin_or_fiddle Squeak
87f52da2.wav,Acoustic_guitar Cello Violin_or_fiddle
87f7864f.wav,Gong Acoustic_guitar Cello
87f97b54.wav,Squeak Acoustic_guitar Cough
87fa93b9.wav,Double_bass Cello Gong
87fdf308.wav,Bass_drum Tearing Fart
8805556f.wav,Violin_or_fiddle Squeak Harmonica
880bb433.wav,Flute Saxophone Clarinet
8821b6b0.wav,Squeak Harmonica Bus
8823bdac.wav,Cello Clarinet Acoustic_guitar
882892ad.wav,Acoustic_guitar Clarinet Flute
883082c6.wav,Bass_drum Fireworks Squeak
8834a5f9.wav,Violin_or_fiddle Cello Clarinet
884348aa.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
88477979.wav,Saxophone Clarinet Flute
884b1cfa.wav,Squeak Bass_drum Violin_or_fiddle
8855051b.wav,Fart Tearing Squeak
885dd347.wav,Flute Clarinet Glockenspiel
88637187.wav,Bass_drum Snare_drum Hi-hat
8864eb9d.wav,Saxophone Clarinet Trumpet
886933c1.wav,Oboe Flute Clarinet
88709396.wav,Bass_drum Snare_drum Hi-hat
8873985e.wav,Flute Oboe Clarinet
887abe35.wav,Acoustic_guitar Glockenspiel Flute
88811aca.wav,Flute Cello Violin_or_fiddle
888ee964.wav,Fireworks Gong Gunshot_or_gunfire
888fc7f5.wav,Violin_or_fiddle Harmonica Cello
889ad1e7.wav,Hi-hat Chime Tambourine
889e311f.wav,Double_bass Cello Gong
88a1093e.wav,Acoustic_guitar Glockenspiel Flute
88aa85a4.wav,Cello Clarinet Acoustic_guitar
88b8da56.wav,Cello Double_bass Acoustic_guitar
88b93704.wav,Cello Gong Microwave_oven
88d0f494.wav,Cello Double_bass Electric_piano
88d8e3e7.wav,Fireworks Shatter Gunshot_or_gunfire
88d9ec5f.wav,Cello Acoustic_guitar Gong
88e6886a.wav,Violin_or_fiddle Harmonica Clarinet
88e748d7.wav,Double_bass Cello Acoustic_guitar
88e9017f.wav,Bass_drum Snare_drum Hi-hat
88fa93e4.wav,Flute Harmonica Oboe
88fd30db.wav,Acoustic_guitar Fireworks Gong
89049760.wav,Double_bass Cello Gong
8905cd48.wav,Bus Gong Writing
8907f907.wav,Keys_jangling Tambourine Scissors
89171d87.wav,Cello Clarinet Double_bass
891af38f.wav,Double_bass Cello Trumpet
89248704.wav,Trumpet Harmonica Saxophone
893c7f7b.wav,Acoustic_guitar Glockenspiel Clarinet
895af0ba.wav,Glockenspiel Acoustic_guitar Electric_piano
895c68ee.wav,Double_bass Cello Gong
895da9f4.wav,Bass_drum Double_bass Electric_piano
895edd06.wav,Cowbell Violin_or_fiddle Flute
8961de43.wav,Trumpet Acoustic_guitar Cowbell
896e5a21.wav,Writing Computer_keyboard Bus
896ee186.wav,Acoustic_guitar Glockenspiel Electric_piano
897071cd.wav,Fireworks Tearing Shatter
897317d0.wav,Acoustic_guitar Electric_piano Glockenspiel
89779518.wav,Acoustic_guitar Gong Electric_piano
8977a6ca.wav,Squeak Drawer_open_or_close Computer_keyboard
897a1c21.wav,Violin_or_fiddle Snare_drum Trumpet
8989a18a.wav,Clarinet Violin_or_fiddle Flute
89971a2c.wav,Tambourine Hi-hat Shatter
8998d863.wav,Clarinet Cello Saxophone
899b27fc.wav,Violin_or_fiddle Clarinet Oboe
89a93553.wav,Violin_or_fiddle Harmonica Cello
89b36fe8.wav,Acoustic_guitar Snare_drum Gong
89b76fbd.wav,Cello Clarinet Violin_or_fiddle
89bf91c0.wav,Acoustic_guitar Gong Cello
89db586a.wav,Bass_drum Knock Snare_drum
89e23feb.wav,Hi-hat Chime Gong
89f16e34.wav,Acoustic_guitar Clarinet Flute
8a0f1c7b.wav,Snare_drum Fireworks Gunshot_or_gunfire
8a0f47fe.wav,Shatter Tearing Keys_jangling
8a16d7ba.wav,Clarinet Violin_or_fiddle Flute
8a16fd63.wav,Hi-hat Chime Telephone
8a1795c0.wav,Flute Cello Violin_or_fiddle
8a18fb2a.wav,Acoustic_guitar Snare_drum Gong
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Fart
8a24496e.wav,Hi-hat Snare_drum Shatter
8a25df61.wav,Acoustic_guitar Electric_piano Gong
8a2793a4.wav,Finger_snapping Scissors Writing
8a340933.wav,Fart Tearing Bass_drum
8a382bf3.wav,Bus Writing Fireworks
8a3e131b.wav,Fart Tearing Bass_drum
8a4865fe.wav,Flute Saxophone Clarinet
8a54a88f.wav,Shatter Snare_drum Hi-hat
8a5535d7.wav,Glockenspiel Flute Clarinet
8a5fdff9.wav,Writing Tearing Scissors
8a65cf0f.wav,Fart Tearing Squeak
8a67db0c.wav,Bass_drum Snare_drum Hi-hat
8a686d60.wav,Bass_drum Knock Double_bass
8a764cbf.wav,Keys_jangling Tearing Shatter
8a772083.wav,Oboe Clarinet Flute
8a775bde.wav,Cello Clarinet Saxophone
8a790989.wav,Electric_piano Gong Telephone
8a82613e.wav,Bass_drum Snare_drum Hi-hat
8a8290ff.wav,Clarinet Cello Acoustic_guitar
8a82ff41.wav,Tearing Squeak Fart
8a86d731.wav,Tearing Writing Fireworks
8a8f86ec.wav,Gunshot_or_gunfire Drawer_open_or_close Shatter
8a93cd50.wav,Bass_drum Knock Writing
8a94d1c5.wav,Hi-hat Chime Shatter
8a97db28.wav,Bass_drum Snare_drum Hi-hat
8aa3ebc6.wav,Fart Squeak Tearing
8aa74761.wav,Bass_drum Knock Double_bass
8aab9bdd.wav,Laughter Squeak Harmonica
8aba992e.wav,Meow Squeak Violin_or_fiddle
8ac13a9b.wav,Drawer_open_or_close Squeak Snare_drum
8aca08a7.wav,Clarinet Acoustic_guitar Flute
8ace0a5f.wav,Oboe Flute Clarinet
8ad56763.wav,Hi-hat Gunshot_or_gunfire Shatter
8ad60086.wav,Violin_or_fiddle Harmonica Cello
8ad6985a.wav,Acoustic_guitar Glockenspiel Gong
8ae9fe4f.wav,Bass_drum Fart Tearing
8af2209c.wav,Harmonica Violin_or_fiddle Trumpet
8af9d4b0.wav,Flute Clarinet Oboe
8affb34b.wav,Clarinet Flute Oboe
8b01169f.wav,Flute Clarinet Glockenspiel
8b0dd9f6.wav,Double_bass Cello Squeak
8b11746f.wav,Hi-hat Gong Gunshot_or_gunfire
8b14bd95.wav,Clarinet Flute Oboe
8b1e87cb.wav,Cello Violin_or_fiddle Acoustic_guitar
8b21e03d.wav,Flute Clarinet Oboe
8b3869ca.wav,Clarinet Flute Acoustic_guitar
8b3f9d2e.wav,Tearing Fart Squeak
8b407f48.wav,Writing Computer_keyboard Drawer_open_or_close
8b42e5d6.wav,Flute Bark Violin_or_fiddle
8b47b684.wav,Double_bass Knock Bass_drum
8b52043a.wav,Flute Clarinet Oboe
8b5a7fc6.wav,Squeak Writing Acoustic_guitar
8b5aad24.wav,Cello Double_bass Violin_or_fiddle
8b60ec4c.wav,Hi-hat Snare_drum Squeak
8b6ab5a1.wav,Trumpet Oboe Saxophone
8b79f42a.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
8b7c0e68.wav,Bass_drum Knock Snare_drum
8b80bd7b.wav,Gunshot_or_gunfire Fart Electric_piano
8b81813e.wav,Flute Clarinet Glockenspiel
8b81da3c.wav,Bass_drum Tearing Fart
8b855fd2.wav,Knock Trumpet Fireworks
8b963a89.wav,Trumpet Oboe Harmonica
8b997cca.wav,Squeak Telephone Tambourine
8b9e79a2.wav,Acoustic_guitar Glockenspiel Clarinet
8bb55062.wav,Violin_or_fiddle Harmonica Oboe
8bba3aef.wav,Bass_drum Double_bass Knock
8bbb55ea.wav,Violin_or_fiddle Cello Gong
8bbc0de9.wav,Trumpet Harmonica Oboe
8bc79cc2.wav,Glockenspiel Meow Hi-hat
8bd10f07.wav,Acoustic_guitar Finger_snapping Cowbell
8bd2fdda.wav,Cello Clarinet Saxophone
8bd5a1c6.wav,Applause Chime Fireworks
8bd94b92.wav,Squeak Harmonica Meow
8bdd4257.wav,Drawer_open_or_close Microwave_oven Knock
8bec536a.wav,Bass_drum Fireworks Saxophone
8bf5bdd4.wav,Acoustic_guitar Gong Trumpet
8bfb26bc.wav,Bass_drum Snare_drum Hi-hat
8c01c4c6.wav,Glockenspiel Acoustic_guitar Cowbell
8c0a228d.wav,Tearing Computer_keyboard Squeak
8c0e7410.wav,Acoustic_guitar Gong Double_bass
8c1a7cdc.wav,Clarinet Saxophone Flute
8c2fe775.wav,Electric_piano Bus Gong
8c2ff0ad.wav,Trumpet Oboe Harmonica
8c3c6eb5.wav,Clarinet Acoustic_guitar Flute
8c3dd835.wav,Violin_or_fiddle Cello Harmonica
8c62fe1a.wav,Acoustic_guitar Gong Cello
8c66ebe9.wav,Acoustic_guitar Electric_piano Trumpet
8c6f3589.wav,Oboe Clarinet Flute
8c82a303.wav,Tambourine Hi-hat Chime
8c87c399.wav,Chime Fireworks Telephone
8c87e590.wav,Double_bass Electric_piano Cello
8c94b52b.wav,Flute Oboe Meow
8c9af8f3.wav,Bass_drum Knock Snare_drum
8caa9ff3.wav,Acoustic_guitar Gong Electric_piano
8cbaca1f.wav,Microwave_oven Flute Oboe
8cbc468e.wav,Acoustic_guitar Bass_drum Squeak
8cbc79b2.wav,Finger_snapping Scissors Shatter
8cbe4cba.wav,Gong Chime Harmonica
8cc9d127.wav,Hi-hat Snare_drum Squeak
8cd40b3d.wav,Writing Keys_jangling Hi-hat
8cd4de9f.wav,Oboe Violin_or_fiddle Clarinet
8cd97868.wav,Squeak Telephone Bus
8cdb9817.wav,Flute Saxophone Violin_or_fiddle
8cdf4943.wav,Bass_drum Double_bass Electric_piano
8ce0c92d.wav,Clarinet Flute Violin_or_fiddle
8ce4c4a6.wav,Fireworks Acoustic_guitar Snare_drum
8cef036b.wav,Writing Computer_keyboard Shatter
8cf23a3f.wav,Gunshot_or_gunfire Tearing Bass_drum
8cf4e2d4.wav,Flute Oboe Clarinet
8cf783ae.wav,Shatter Gunshot_or_gunfire Hi-hat
8d0220fd.wav,Snare_drum Acoustic_guitar Fireworks
8d0303f3.wav,Acoustic_guitar Clarinet Gong
8d13a005.wav,Snare_drum Bass_drum Gong
8d20f174.wav,Hi-hat Gunshot_or_gunfire Snare_drum
8d29039f.wav,Knock Trumpet Drawer_open_or_close
8d2aceda.wav,Flute Oboe Clarinet
8d2da9b5.wav,Acoustic_guitar Gong Cello
8d41fb3c.wav,Hi-hat Squeak Writing
8d4ce2d7.wav,Flute Clarinet Chime
8d50570b.wav,Knock Fireworks Writing
8d522054.wav,Flute Clarinet Oboe
8d55d1fa.wav,Laughter Cough Writing
8d5e4770.wav,Hi-hat Snare_drum Squeak
8d6b786d.wav,Fireworks Acoustic_guitar Bus
8d8a9fe6.wav,Clarinet Saxophone Flute
8d8f1201.wav,Clarinet Oboe Violin_or_fiddle
8d95a560.wav,Gong Bus Microwave_oven
8d9b0fa8.wav,Cello Acoustic_guitar Gong
8da0c60e.wav,Knock Bass_drum Fireworks
8da4b63d.wav,Bass_drum Hi-hat Double_bass
8db13760.wav,Tearing Computer_keyboard Scissors
8db42250.wav,Trumpet Oboe Harmonica
8db57365.wav,Flute Clarinet Saxophone
8dc01b71.wav,Clarinet Flute Saxophone
8dc54a8e.wav,Flute Clarinet Oboe
8dcee1fa.wav,Acoustic_guitar Glockenspiel Electric_piano
8dd25a38.wav,Bass_drum Snare_drum Computer_keyboard
8de247b4.wav,Laughter Harmonica Trumpet
8de53b26.wav,Acoustic_guitar Cello Gong
8dec29a3.wav,Hi-hat Cough Snare_drum
8dfc76d0.wav,Fireworks Acoustic_guitar Snare_drum
8e14b108.wav,Fart Trumpet Squeak
8e177dd6.wav,Clarinet Flute Violin_or_fiddle
8e1e194b.wav,Flute Clarinet Glockenspiel
8e202c4e.wav,Acoustic_guitar Gong Cello
8e27cb35.wav,Double_bass Bass_drum Cello
8e2f5c69.wav,Flute Oboe Clarinet
8e337dbd.wav,Squeak Chime Fart
8e3b4391.wav,Violin_or_fiddle Cello Clarinet
8e4530e2.wav,Fireworks Drawer_open_or_close Knock
8e4f1712.wav,Gunshot_or_gunfire Shatter Fireworks
8e4f9520.wav,Glockenspiel Flute Clarinet
8e543156.wav,Trumpet Harmonica Violin_or_fiddle
8e55662f.wav,Cello Gong Acoustic_guitar
8e64dd70.wav,Glockenspiel Flute Chime
8e670ebb.wav,Bass_drum Knock Double_bass
8e71d943.wav,Trumpet Oboe Fart
8e77c215.wav,Trumpet Oboe Harmonica
8e7b6d22.wav,Flute Clarinet Saxophone
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Clarinet Flute Saxophone
8e8d957d.wav,Computer_keyboard Scissors Writing
8e90f043.wav,Bass_drum Snare_drum Knock
8e9c768c.wav,Bass_drum Snare_drum Knock
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Violin_or_fiddle Cello Flute
8ec2ded9.wav,Flute Clarinet Glockenspiel
8eca0edf.wav,Tearing Fireworks Meow
8ed43a78.wav,Violin_or_fiddle Cello Oboe
8ee42916.wav,Acoustic_guitar Snare_drum Writing
8eed2478.wav,Acoustic_guitar Violin_or_fiddle Microwave_oven
8eed6f48.wav,Violin_or_fiddle Harmonica Cello
8ef3d194.wav,Flute Violin_or_fiddle Cello
8ef94519.wav,Bass_drum Electric_piano Tearing
8f0a0752.wav,Snare_drum Hi-hat Trumpet
8f1c2008.wav,Double_bass Bass_drum Telephone
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Computer_keyboard Tearing Writing
8f35f068.wav,Knock Fireworks Bass_drum
8f4d7c8b.wav,Clarinet Saxophone Flute
8f550587.wav,Trumpet Oboe Harmonica
8f5b29b4.wav,Fart Tearing Squeak
8f8b9651.wav,Meow Squeak Telephone
8f8c2ac1.wav,Computer_keyboard Writing Keys_jangling
8f8e82d1.wav,Fireworks Shatter Hi-hat
8f91c93d.wav,Drawer_open_or_close Fireworks Squeak
8f97b70f.wav,Bass_drum Knock Double_bass
8fb39236.wav,Saxophone Cello Trumpet
8fc53634.wav,Trumpet Oboe Saxophone
8fcae734.wav,Flute Clarinet Glockenspiel
8fd15263.wav,Cello Clarinet Gong
8fd16cd5.wav,Trumpet Harmonica Oboe
8fd1fc3e.wav,Hi-hat Gunshot_or_gunfire Snare_drum
8fd226a2.wav,Gong Bus Knock
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
8fe0a08b.wav,Clarinet Flute Glockenspiel
8fe5a5f9.wav,Bass_drum Snare_drum Knock
8fe67169.wav,Hi-hat Shatter Gunshot_or_gunfire
8feb7a9a.wav,Snare_drum Fart Tearing
8fed5fb1.wav,Violin_or_fiddle Trumpet Harmonica
8ff902e9.wav,Fireworks Gong Knock
8ffab712.wav,Drawer_open_or_close Squeak Fart
900a1b82.wav,Clarinet Cello Double_bass
900c7baa.wav,Clarinet Saxophone Flute
901a575c.wav,Trumpet Knock Writing
903de3b1.wav,Acoustic_guitar Snare_drum Gong
90534df5.wav,Oboe Flute Clarinet
905c770e.wav,Clarinet Saxophone Violin_or_fiddle
905ff3c7.wav,Flute Oboe Harmonica
906516e4.wav,Cowbell Violin_or_fiddle Saxophone
906d6b6c.wav,Shatter Hi-hat Keys_jangling
90775e99.wav,Acoustic_guitar Double_bass Gong
907c343d.wav,Harmonica Violin_or_fiddle Oboe
907e4cf9.wav,Cowbell Snare_drum Bass_drum
90899f2b.wav,Double_bass Cello Acoustic_guitar
908bb124.wav,Flute Saxophone Clarinet
90913acd.wav,Trumpet Saxophone Oboe
90989b31.wav,Hi-hat Gong Shatter
90b4fc78.wav,Snare_drum Bass_drum Hi-hat
90b54b0a.wav,Bass_drum Double_bass Trumpet
90b5bdfa.wav,Applause Squeak Scissors
90c3a878.wav,Trumpet Saxophone Clarinet
90c74bfe.wav,Bass_drum Snare_drum Knock
90ce8282.wav,Acoustic_guitar Writing Microwave_oven
90cf4621.wav,Clarinet Saxophone Flute
90e5084a.wav,Acoustic_guitar Double_bass Violin_or_fiddle
90e74b14.wav,Computer_keyboard Drawer_open_or_close Squeak
90fa9354.wav,Writing Shatter Hi-hat
90ffae18.wav,Clarinet Flute Oboe
910e871b.wav,Squeak Fart Tearing
91141036.wav,Trumpet Oboe Harmonica
911c6e85.wav,Violin_or_fiddle Harmonica Cello
91340d60.wav,Bass_drum Snare_drum Knock
913a1445.wav,Hi-hat Gong Telephone
913e636a.wav,Saxophone Clarinet Flute
91438db2.wav,Flute Oboe Clarinet
9150a725.wav,Tearing Keys_jangling Scissors
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Knock Bass_drum Drawer_open_or_close
91553414.wav,Laughter Cough Squeak
91575ef7.wav,Fart Squeak Tearing
915fdd3d.wav,Tearing Fart Squeak
9164845d.wav,Bass_drum Knock Double_bass
916d3122.wav,Glockenspiel Acoustic_guitar Electric_piano
917e1047.wav,Cello Clarinet Violin_or_fiddle
9181cdc3.wav,Microwave_oven Flute Telephone
918d8fc9.wav,Chime Flute Squeak
91915055.wav,Cello Acoustic_guitar Gong
91942bdb.wav,Acoustic_guitar Violin_or_fiddle Trumpet
91a1fc6e.wav,Cello Clarinet Violin_or_fiddle
91aa0661.wav,Bass_drum Fart Tearing
91b8d1f5.wav,Gong Snare_drum Acoustic_guitar
91bd609a.wav,Acoustic_guitar Writing Bus
91c2212f.wav,Violin_or_fiddle Clarinet Flute
91c2d6ce.wav,Bass_drum Knock Writing
91c7c7cb.wav,Writing Bus Acoustic_guitar
91c8b7fe.wav,Bass_drum Tearing Snare_drum
91d28795.wav,Knock Trumpet Writing
91d58d6a.wav,Violin_or_fiddle Cello Harmonica
91dcf56f.wav,Computer_keyboard Tearing Squeak
91df3930.wav,Writing Squeak Computer_keyboard
91df997e.wav,Violin_or_fiddle Cello Harmonica
9205da35.wav,Hi-hat Cowbell Snare_drum
920a0b40.wav,Flute Glockenspiel Clarinet
921717f2.wav,Acoustic_guitar Gong Electric_piano
921a541d.wav,Violin_or_fiddle Clarinet Oboe
92207318.wav,Double_bass Knock Bass_drum
92237146.wav,Trumpet Oboe Fart
922431ab.wav,Clarinet Oboe Saxophone
92253c72.wav,Glockenspiel Cowbell Telephone
9231c456.wav,Clarinet Saxophone Flute
923807a0.wav,Gong Acoustic_guitar Electric_piano
9240acc1.wav,Clarinet Trumpet Oboe
92459670.wav,Violin_or_fiddle Cello Harmonica
92481470.wav,Flute Clarinet Oboe
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Laughter Applause Cough
9256c7f4.wav,Saxophone Clarinet Trumpet
9257c3b1.wav,Clarinet Flute Glockenspiel
925d7f4c.wav,Keys_jangling Scissors Tearing
92602a1b.wav,Acoustic_guitar Gong Fireworks
926bb658.wav,Violin_or_fiddle Trumpet Cowbell
92740d41.wav,Knock Writing Drawer_open_or_close
9275c40a.wav,Telephone Microwave_oven Trumpet
927fbb50.wav,Bass_drum Double_bass Knock
9282d2c1.wav,Knock Bass_drum Bark
9291bc3a.wav,Trumpet Cowbell Microwave_oven
9291c4b5.wav,Acoustic_guitar Gong Double_bass
92929652.wav,Violin_or_fiddle Clarinet Harmonica
9292ebee.wav,Flute Saxophone Clarinet
92982e3c.wav,Oboe Trumpet Harmonica
9298fe2e.wav,Bass_drum Snare_drum Knock
92a7ad44.wav,Fart Squeak Tearing
92acd757.wav,Trumpet Oboe Harmonica
92b2f696.wav,Shatter Hi-hat Snare_drum
92b5bf75.wav,Bark Flute Laughter
92b69c1d.wav,Bass_drum Snare_drum Knock
92b819ed.wav,Hi-hat Gunshot_or_gunfire Snare_drum
92befba5.wav,Cello Double_bass Violin_or_fiddle
92cf03f8.wav,Cello Clarinet Violin_or_fiddle
92e273eb.wav,Finger_snapping Scissors Fireworks
92e4b2cc.wav,Saxophone Clarinet Oboe
92e78e6a.wav,Saxophone Clarinet Cello
92ea2bc1.wav,Fart Tearing Squeak
92ec6c74.wav,Shatter Chime Squeak
92ef73ba.wav,Microwave_oven Drawer_open_or_close Squeak
92f25964.wav,Bass_drum Snare_drum Flute
92f822dd.wav,Cowbell Violin_or_fiddle Flute
